70 valid sequences out of 70 
53 sites
Effective number of samples: 16.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.39	808.8	785.8	17.7	1.0
2	0.0	3.00	700.8	600.8	17.8	2.2
3	0.0	1.15	679.7	516.0	17.9	2.8
4	0.0	1.14	678.5	505.8	18.0	2.9
5	0.0	0.43	677.2	510.1	18.1	2.9
6	0.0	0.39	676.7	512.2	18.1	2.8
7	0.1	0.67	675.3	514.7	18.4	2.8
8	0.1	1.08	672.7	515.6	19.0	2.8
9	0.1	1.64	666.0	515.0	20.7	2.7
10	0.1	2.21	655.4	510.4	24.7	2.6
11	0.1	1.60	641.0	498.2	29.3	2.6
12	0.1	0.77	627.5	483.0	33.1	2.6
13	0.1	0.85	624.6	473.0	35.6	2.6
14	0.1	0.18	622.4	471.1	35.6	2.6
15	0.1	0.11	622.2	471.6	35.5	2.6
16	0.1	0.11	622.0	471.8	35.7	2.6
17	0.1	0.19	621.6	471.4	36.1	2.6
18	0.1	0.28	620.7	470.3	36.9	2.6
19	0.1	0.50	619.0	467.6	39.0	2.6
20	0.1	0.37	616.8	465.6	41.6	2.6
21	0.1	0.19	615.2	463.8	42.8	2.6
22	0.1	0.26	614.9	463.1	43.6	2.6
23	0.1	0.06	614.6	463.5	43.2	2.6
24	0.1	0.05	614.5	463.7	43.1	2.6
25	0.2	0.06	614.4	464.7	42.9	2.6
26	0.2	0.13	614.1	466.3	42.4	2.5
27	0.2	0.19	613.6	468.3	41.7	2.5
28	0.2	0.48	613.5	468.4	40.6	2.5
29	0.2	0.17	612.7	467.4	40.6	2.5
30	0.2	0.06	612.5	465.7	40.8	2.6
31	0.2	0.03	612.4	464.7	40.9	2.6
32	0.2	0.02	612.4	464.5	41.0	2.6
33	0.2	0.04	612.4	464.6	41.1	2.6
34	0.2	0.04	612.4	464.5	41.3	2.6
35	0.2	0.05	612.3	464.5	41.5	2.6
36	0.2	0.12	612.1	464.3	42.5	2.5
37	0.2	0.10	612.0	463.3	43.5	2.5
38	0.2	0.04	611.9	463.0	43.5	2.6
39	0.2	0.03	611.9	462.5	43.5	2.6
40	0.2	0.03	611.9	462.2	43.5	2.6
41	0.2	0.03	611.9	462.1	43.6	2.6
42	0.2	0.04	611.8	462.2	43.6	2.6
43	0.3	0.04	611.8	462.3	43.6	2.6
44	0.3	0.02	611.8	462.4	43.5	2.6
45	0.3	0.01	611.8	462.3	43.5	2.6
46	0.3	0.01	611.8	462.2	43.4	2.6
47	0.3	0.02	611.8	461.9	43.4	2.6
48	0.3	0.03	611.8	461.6	43.4	2.6
49	0.3	0.04	611.8	461.4	43.3	2.6
50	0.3	0.04	611.7	461.5	43.2	2.6
Gradient optimization: MAXIMUMITERATION
