12048 valid sequences out of 12100 
120 sites
Effective number of samples: 277.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	37.96	28147.9	28095.3	57.1	1.0
2	0.6	32.72	23664.6	23212.7	57.1	4.6
3	0.9	46.88	22050.2	21006.7	57.1	7.1
4	1.1	23.64	20657.9	18872.8	57.1	9.4
5	1.3	20.15	20039.1	17612.0	57.1	10.9
6	1.5	18.92	19555.0	16562.9	57.1	12.2
7	1.7	16.88	19061.3	15778.2	57.1	12.7
8	1.9	25.70	18513.4	14752.1	57.1	13.7
9	2.1	20.95	18221.7	14482.6	57.1	13.6
10	2.3	8.40	18045.5	14465.3	57.1	13.3
11	2.5	6.34	17958.8	14412.6	57.2	13.3
12	2.7	8.28	17818.4	14199.6	57.2	13.4
13	2.9	16.64	17740.3	13922.3	57.2	13.8
14	3.1	6.38	17632.3	13678.3	57.2	14.0
15	3.2	4.42	17583.8	13520.4	57.2	14.2
16	3.4	4.96	17546.6	13351.9	57.2	14.4
17	3.6	10.19	17538.9	13171.4	57.2	14.7
18	3.8	3.10	17507.2	13154.6	57.2	14.7
19	4.0	2.28	17497.8	13151.0	57.2	14.7
20	4.2	2.76	17487.1	13120.7	57.2	14.7
21	4.4	3.31	17471.5	13065.1	57.2	14.8
22	4.6	5.57	17468.5	12995.9	57.2	14.9
23	4.7	1.42	17456.0	12991.8	57.2	14.9
24	4.9	1.23	17453.7	12992.3	57.2	14.9
25	5.1	1.18	17449.9	12986.6	57.2	14.9
26	5.3	3.80	17448.8	12983.2	57.2	14.9
27	5.5	1.13	17444.8	12977.1	57.2	14.9
28	5.7	0.78	17443.6	12975.7	57.2	14.9
29	5.9	0.83	17442.2	12975.6	57.2	14.9
30	6.1	1.45	17440.8	12980.1	57.2	14.9
31	6.3	0.89	17439.8	12984.9	57.3	14.9
32	6.5	0.50	17439.4	12985.2	57.3	14.9
33	6.8	0.58	17438.9	12987.4	57.3	14.9
34	7.0	0.66	17438.3	12991.5	57.3	14.9
35	7.2	1.74	17438.0	13000.6	57.3	14.8
36	7.4	0.60	17437.1	13000.9	57.3	14.8
37	7.7	0.46	17436.8	13001.5	57.3	14.8
38	7.9	0.57	17436.4	13003.8	57.3	14.8
39	8.0	0.60	17435.7	13007.9	57.3	14.8
40	8.4	1.11	17435.3	13011.6	57.3	14.8
41	8.6	0.68	17434.5	13016.0	57.3	14.8
42	8.8	0.58	17433.7	13019.9	57.4	14.8
43	9.0	1.10	17432.8	13025.3	57.4	14.8
44	9.1	0.81	17431.9	13027.1	57.4	14.8
45	9.3	0.82	17430.8	13026.8	57.4	14.8
46	9.5	1.81	17429.2	13029.0	57.5	14.8
47	9.7	1.17	17427.5	13028.6	57.5	14.8
48	9.9	1.01	17425.5	13029.1	57.6	14.8
49	10.1	1.24	17423.2	13031.6	57.6	14.8
50	10.3	2.49	17421.0	13037.5	57.8	14.7
Gradient optimization: MAXIMUMITERATION
