784 valid sequences out of 784 
43 sites
Effective number of samples: 232.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.30	7382.8	7351.8	33.3	1.0
2	0.0	11.09	6874.2	6650.8	33.4	3.3
3	0.0	12.02	6701.6	6210.5	33.4	4.9
4	0.0	8.32	6629.9	6035.4	33.5	5.4
5	0.1	6.18	6583.0	6000.3	33.4	5.3
6	0.1	7.15	6531.5	5934.8	33.4	5.4
7	0.1	5.26	6500.2	5848.6	33.5	5.7
8	0.1	1.95	6488.6	5819.2	33.5	5.7
9	0.1	1.87	6481.4	5786.3	33.5	5.8
10	0.1	2.27	6472.6	5739.6	33.5	6.0
11	0.1	1.66	6469.8	5727.0	33.5	6.0
12	0.1	0.97	6467.8	5726.1	33.5	6.0
13	0.1	0.89	6466.1	5731.6	33.6	6.0
14	0.1	1.16	6465.3	5736.9	33.6	6.0
15	0.1	0.60	6464.6	5737.3	33.6	6.0
16	0.1	0.56	6463.9	5736.8	33.6	6.0
17	0.1	0.70	6463.3	5734.7	33.7	6.0
18	0.1	1.01	6462.6	5730.2	33.7	6.0
19	0.1	0.64	6461.8	5726.5	33.8	6.0
20	0.1	0.76	6460.8	5720.8	33.8	6.0
21	0.1	1.05	6459.6	5712.9	33.9	6.1
22	0.2	1.58	6457.9	5697.8	34.2	6.1
23	0.2	1.03	6456.0	5690.6	34.3	6.1
24	0.2	1.31	6452.6	5679.3	34.7	6.2
25	0.2	1.84	6449.5	5669.2	35.0	6.2
26	0.2	1.91	6445.5	5652.6	35.7	6.2
27	0.2	1.39	6441.1	5646.1	36.2	6.3
28	0.2	1.63	6434.5	5639.4	36.9	6.3
29	0.2	2.40	6430.8	5639.9	37.7	6.2
30	0.2	1.18	6426.9	5638.2	38.1	6.2
31	0.2	0.90	6423.9	5640.2	38.5	6.2
32	0.2	0.85	6422.3	5642.9	38.8	6.2
33	0.2	1.61	6421.9	5648.8	39.2	6.2
34	0.2	0.50	6420.7	5647.4	39.2	6.2
35	0.2	0.38	6420.3	5647.9	39.2	6.2
36	0.2	0.38	6419.9	5650.4	39.3	6.1
37	0.2	0.76	6419.6	5655.5	39.4	6.1
38	0.2	0.29	6419.3	5657.8	39.5	6.1
39	0.3	0.21	6419.2	5658.1	39.6	6.1
40	0.3	0.24	6419.0	5659.4	39.6	6.1
41	0.3	0.53	6418.9	5662.3	39.7	6.1
42	0.3	0.31	6418.8	5662.5	39.7	6.1
43	0.3	0.31	6418.5	5663.7	39.8	6.1
44	0.3	0.39	6418.3	5664.8	39.8	6.1
45	0.3	0.70	6417.7	5667.6	40.1	6.1
46	0.3	0.85	6417.0	5671.8	40.4	6.0
47	0.3	0.58	6416.1	5671.7	40.6	6.0
48	0.3	0.82	6414.7	5671.0	41.0	6.0
49	0.3	0.97	6413.3	5670.0	41.4	6.0
50	0.3	2.78	6411.7	5670.8	43.0	6.0
Gradient optimization: MAXIMUMITERATION
