33183 valid sequences out of 33247 
78 sites
Effective number of samples: 1615.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	104.83	112715.4	112652.2	65.8	1.0
2	0.6	247.06	85748.7	82813.4	65.8	12.0
3	0.8	185.62	81753.7	76237.0	65.8	16.5
4	1.0	74.79	75080.5	69974.3	65.8	15.9
5	1.2	52.35	73425.8	68664.9	65.8	15.4
6	1.4	46.55	72273.2	67382.3	65.8	15.6
7	1.7	69.02	66684.1	60014.5	65.8	18.2
8	2.1	70.35	65318.7	58159.0	65.8	18.9
9	2.3	45.79	64239.9	56565.0	65.8	19.5
10	2.5	39.75	63210.4	54691.1	65.8	20.6
11	2.7	49.34	62771.1	53958.8	65.8	20.9
12	2.9	36.93	62317.3	53438.2	65.8	21.0
13	3.1	26.11	61341.2	52017.0	65.8	21.5
14	3.3	29.47	60957.0	51325.6	65.8	21.9
15	3.5	21.96	60443.6	50264.9	65.8	22.5
16	3.7	28.59	59998.9	49200.6	65.8	23.2
17	3.9	38.53	59778.5	48458.4	65.8	23.7
18	4.1	15.77	59543.8	48322.3	65.8	23.6
19	4.3	13.71	59427.7	48197.2	65.8	23.7
20	4.5	16.21	59273.1	47906.0	65.8	23.8
21	4.7	50.20	59229.0	47405.8	65.8	24.3
22	5.0	16.68	58987.6	47113.1	65.8	24.3
23	5.2	10.62	58912.7	46946.8	65.8	24.4
24	5.4	12.87	58840.4	46712.2	65.8	24.6
25	5.6	11.91	58734.5	46400.0	65.8	24.8
26	6.0	21.77	58666.0	46194.5	65.8	24.9
27	6.2	10.15	58561.3	45936.4	65.8	25.1
28	6.4	7.66	58501.2	45879.2	65.8	25.1
29	6.6	10.65	58428.5	45853.9	65.8	25.0
30	6.8	15.66	58377.9	45851.8	65.8	25.0
31	7.0	10.28	58322.0	45874.1	65.8	24.9
32	7.2	6.82	58285.0	45861.5	65.8	24.9
33	7.4	7.27	58257.4	45861.8	65.8	24.9
34	7.7	7.89	58224.8	45884.1	65.9	24.8
35	7.9	6.63	58194.6	45906.8	65.9	24.7
36	8.1	4.75	58174.3	45931.9	65.9	24.7
37	8.3	4.31	58160.2	45955.4	65.9	24.7
38	8.5	8.41	58146.1	46008.5	65.9	24.6
39	8.7	3.71	58133.6	46028.7	65.9	24.6
40	8.9	3.25	58128.0	46028.0	65.9	24.6
41	9.1	4.26	58118.0	46042.6	65.9	24.5
42	9.6	4.71	58111.7	46062.2	65.9	24.5
43	9.8	2.87	58105.6	46074.1	65.9	24.5
44	10.0	2.46	58099.9	46087.0	65.9	24.5
45	10.2	5.02	58096.9	46102.1	65.9	24.4
46	10.4	2.32	58093.1	46099.5	65.9	24.4
47	10.6	1.74	58090.5	46096.0	65.9	24.4
48	10.8	2.09	58088.7	46093.9	65.9	24.4
49	11.0	5.22	58086.2	46085.2	65.9	24.5
50	11.2	2.11	58082.6	46078.0	65.9	24.5
Gradient optimization: MAXIMUMITERATION
