138 valid sequences out of 140 
68 sites
Effective number of samples: 5.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.05	282.2	260.6	13.3	1.0
2	0.0	1.96	256.1	208.5	13.4	1.5
3	0.0	0.64	250.3	184.5	13.5	1.8
4	0.1	0.48	249.4	181.3	13.6	1.8
5	0.1	0.61	248.1	179.1	13.9	1.8
6	0.1	1.03	245.5	176.5	14.6	1.8
7	0.1	1.62	238.3	169.8	16.7	1.8
8	0.1	1.88	224.4	155.9	21.8	1.8
9	0.1	1.75	209.2	139.1	30.8	1.7
10	0.1	0.92	192.2	136.3	35.0	1.5
11	0.1	0.36	183.1	141.2	37.6	1.2
12	0.1	0.24	181.8	141.1	39.1	1.1
13	0.1	0.06	181.4	139.9	39.8	1.1
14	0.1	0.04	181.4	139.3	40.2	1.1
15	0.1	0.03	181.3	138.5	40.5	1.1
16	0.1	0.05	181.3	138.0	40.8	1.2
17	0.2	0.07	181.1	137.1	41.4	1.2
18	0.2	0.16	180.7	135.1	42.5	1.2
19	0.2	0.14	180.2	134.1	43.5	1.2
20	0.2	0.10	179.6	134.9	43.4	1.1
21	0.2	0.07	179.4	135.7	42.9	1.1
22	0.2	0.03	179.3	136.7	42.2	1.1
23	0.2	0.02	179.3	136.8	42.0	1.1
24	0.2	0.02	179.3	136.7	41.8	1.1
25	0.2	0.02	179.3	136.5	41.7	1.1
26	0.2	0.03	179.2	136.3	41.6	1.1
27	0.2	0.04	179.2	136.2	41.5	1.1
28	0.2	0.07	179.1	135.9	41.3	1.1
29	0.3	0.11	179.0	135.6	41.2	1.1
30	0.3	0.07	178.8	135.6	41.5	1.1
31	0.3	0.03	178.7	135.8	42.0	1.1
32	0.3	0.03	178.7	135.8	42.2	1.1
33	0.3	0.01	178.7	135.8	42.2	1.1
34	0.3	0.01	178.7	135.7	42.3	1.1
35	0.3	0.02	178.7	135.4	42.4	1.1
36	0.3	0.02	178.7	135.2	42.6	1.1
37	0.3	0.03	178.7	135.1	42.8	1.1
38	0.3	0.01	178.7	135.1	42.9	1.1
39	0.3	0.01	178.7	135.1	43.0	1.1
40	0.3	0.01	178.7	135.2	43.0	1.1
41	0.4	0.02	178.7	135.3	43.0	1.1
42	0.4	0.02	178.6	135.4	43.0	1.1
43	0.4	0.02	178.6	135.5	42.8	1.1
44	0.4	0.02	178.6	135.5	42.7	1.1
45	0.4	0.01	178.6	135.4	42.6	1.1
46	0.4	0.01	178.6	135.4	42.6	1.1
47	0.4	0.01	178.6	135.4	42.6	1.1
48	0.4	0.01	178.6	135.4	42.5	1.1
49	0.4	0.02	178.6	135.6	42.4	1.1
50	0.4	0.02	178.6	135.7	42.2	1.1
Gradient optimization: MAXIMUMITERATION
