3 valid sequences out of 3 
56 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.51	95.3	74.9	7.4	1.0
2	0.0	0.79	92.4	62.7	7.4	1.2
3	0.0	0.65	91.9	60.6	7.5	1.2
4	0.0	0.93	90.8	57.9	7.8	1.3
5	0.0	1.63	87.8	52.5	8.8	1.3
6	0.0	2.13	81.0	43.6	11.4	1.3
7	0.0	1.90	67.9	31.5	16.9	1.3
8	0.0	1.09	50.8	21.0	25.3	1.1
9	0.1	0.98	48.5	22.9	26.9	1.0
10	0.1	0.30	40.5	22.0	32.1	0.6
11	0.1	0.08	39.6	23.1	33.7	0.5
12	0.1	0.03	39.5	23.3	33.9	0.5
13	0.1	0.01	39.5	23.3	33.8	0.5
14	0.1	0.01	39.5	23.3	33.8	0.5
15	0.1	0.03	39.5	23.3	33.6	0.5
16	0.1	0.06	39.4	23.3	33.5	0.5
17	0.1	0.08	39.3	23.3	33.3	0.5
18	0.1	0.07	39.2	23.2	33.3	0.5
19	0.1	0.07	39.2	23.4	33.4	0.5
20	0.1	0.02	39.2	23.2	33.5	0.5
21	0.1	0.01	39.2	23.1	33.7	0.5
22	0.1	0.01	39.2	23.1	33.8	0.5
23	0.1	0.02	39.2	22.8	34.1	0.5
24	0.1	0.02	39.2	22.7	34.4	0.5
25	0.1	0.01	39.2	22.8	34.3	0.5
26	0.1	0.01	39.1	22.8	34.2	0.5
27	0.1	0.02	39.1	22.8	34.2	0.5
28	0.2	0.02	39.1	22.8	34.1	0.5
29	0.2	0.03	39.1	22.8	34.1	0.5
30	0.2	0.04	39.1	22.8	34.0	0.5
31	0.2	0.01	39.1	22.8	34.1	0.5
32	0.2	0.00	39.1	22.8	34.2	0.5
33	0.2	0.01	39.1	22.7	34.3	0.5
34	0.2	0.01	39.1	22.6	34.5	0.5
35	0.2	0.01	39.1	22.6	34.6	0.5
36	0.2	0.01	39.1	22.5	34.7	0.5
37	0.2	0.01	39.1	22.5	34.7	0.5
38	0.2	0.01	39.1	22.5	34.6	0.5
39	0.2	0.02	39.1	22.3	34.5	0.5
40	0.2	0.01	39.1	22.7	34.4	0.5
41	0.2	0.01	39.0	22.8	34.2	0.5
42	0.2	0.02	39.0	23.0	33.9	0.5
43	0.2	0.02	39.0	23.0	33.7	0.5
44	0.2	0.01	39.0	22.9	33.8	0.5
45	0.2	0.00	39.0	22.9	33.9	0.5
46	0.2	0.01	39.0	22.8	33.9	0.5
47	0.3	0.01	39.0	22.9	33.9	0.5
48	0.3	0.01	39.0	22.9	33.9	0.5
49	0.3	0.01	39.0	22.9	34.0	0.5
50	0.3	0.00	39.0	22.9	34.0	0.5
Gradient optimization: MAXIMUMITERATION
