33 valid sequences out of 33 
39 sites
Effective number of samples: 3.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.29	131.8	111.5	8.1	1.0
2	0.0	0.77	128.4	98.2	8.2	1.2
3	0.0	0.69	127.7	95.7	8.4	1.3
4	0.0	1.14	125.4	90.3	8.9	1.3
5	0.0	1.79	120.4	81.7	10.4	1.4
6	0.0	1.99	109.9	68.7	13.9	1.4
7	0.0	1.38	94.7	57.8	19.8	1.3
8	0.0	1.36	94.2	57.4	20.2	1.3
9	0.0	0.51	83.9	58.2	25.5	1.0
10	0.0	0.19	82.1	61.3	27.5	0.8
11	0.0	0.07	81.8	62.5	27.7	0.8
12	0.0	0.08	81.7	63.0	27.4	0.7
13	0.0	0.14	81.2	64.0	26.7	0.7
14	0.1	0.28	80.3	63.9	26.8	0.7
15	0.1	0.23	79.2	62.9	27.5	0.7
16	0.1	0.21	78.8	61.3	28.4	0.7
17	0.1	0.03	78.3	59.3	29.6	0.7
18	0.1	0.02	78.2	58.9	30.0	0.7
19	0.1	0.04	78.2	58.6	30.5	0.7
20	0.1	0.05	78.2	58.6	30.9	0.7
21	0.1	0.03	78.2	58.7	30.8	0.7
22	0.1	0.07	78.0	58.9	30.5	0.7
23	0.1	0.11	77.8	58.7	30.4	0.7
24	0.1	0.15	77.7	58.1	30.7	0.7
25	0.1	0.08	77.6	57.5	31.1	0.7
26	0.1	0.03	77.5	57.6	31.3	0.7
27	0.1	0.01	77.5	57.6	31.3	0.7
28	0.1	0.01	77.5	57.5	31.4	0.7
29	0.1	0.02	77.5	57.5	31.4	0.7
30	0.1	0.03	77.5	57.4	31.4	0.7
31	0.1	0.05	77.5	57.4	31.3	0.7
32	0.1	0.05	77.4	57.4	31.3	0.7
33	0.1	0.05	77.4	57.4	31.3	0.7
34	0.1	0.02	77.4	57.5	31.2	0.7
35	0.1	0.01	77.4	57.5	31.2	0.7
36	0.1	0.01	77.4	57.6	31.2	0.7
37	0.1	0.01	77.4	57.6	31.2	0.7
38	0.1	0.02	77.4	57.6	31.1	0.7
39	0.1	0.03	77.4	57.7	31.0	0.7
40	0.1	0.04	77.4	57.8	30.9	0.7
41	0.1	0.01	77.4	57.8	30.8	0.7
42	0.1	0.00	77.4	57.7	30.8	0.7
43	0.1	0.01	77.4	57.7	30.8	0.7
44	0.1	0.01	77.4	57.7	30.8	0.7
45	0.1	0.01	77.4	57.7	30.8	0.7
46	0.1	0.01	77.4	57.7	30.8	0.7
47	0.1	0.01	77.4	57.7	30.8	0.7
48	0.1	0.00	77.4	57.7	30.8	0.7
49	0.1	0.01	77.4	57.7	30.8	0.7
50	0.1	0.01	77.4	57.7	30.8	0.7
Gradient optimization: MAXIMUMITERATION
