1887 valid sequences out of 1889 
90 sites
Effective number of samples: 583.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	67.80	52660.8	52604.6	60.2	1.0
2	0.1	64.60	41382.0	40542.4	60.2	6.3
3	0.1	80.48	38179.0	35846.0	60.2	10.7
4	0.2	37.83	35135.1	32280.2	60.2	11.9
5	0.2	24.95	33707.1	30202.3	60.2	13.2
6	0.2	24.61	32707.7	28429.7	60.2	14.6
7	0.3	39.11	31438.6	24903.6	60.3	18.0
8	0.3	25.65	30306.5	23046.5	60.3	19.0
9	0.3	16.35	29655.7	22857.1	60.3	18.4
10	0.3	17.58	29093.4	23019.9	60.3	17.4
11	0.4	22.32	28852.3	22626.1	60.3	17.6
12	0.4	12.53	28589.6	22162.8	60.3	17.9
13	0.4	10.40	28329.5	21639.2	60.3	18.2
14	0.5	9.53	28184.2	21249.0	60.3	18.6
15	0.5	12.46	28083.9	20889.5	60.3	18.9
16	0.6	5.42	27985.7	20581.0	60.3	19.2
17	0.6	4.51	27954.0	20557.6	60.3	19.2
18	0.6	5.37	27900.3	20517.9	60.4	19.2
19	0.7	8.86	27869.0	20393.4	60.4	19.3
20	0.7	3.09	27837.7	20310.4	60.4	19.4
21	0.7	2.58	27829.2	20283.4	60.4	19.4
22	0.8	2.74	27813.4	20209.5	60.4	19.5
23	0.8	7.62	27810.4	20123.7	60.4	19.6
24	0.8	2.21	27793.8	20100.5	60.4	19.6
25	0.9	1.45	27789.6	20091.9	60.4	19.6
26	0.9	1.60	27785.2	20074.4	60.4	19.6
27	0.9	1.65	27780.1	20053.3	60.4	19.6
28	1.0	3.27	27778.6	20036.5	60.4	19.6
29	1.0	0.93	27773.9	20035.7	60.4	19.6
30	1.0	0.85	27772.7	20039.2	60.4	19.6
31	1.1	1.17	27770.9	20043.2	60.5	19.6
32	1.1	1.86	27770.2	20047.3	60.5	19.6
33	1.1	0.70	27768.9	20044.5	60.5	19.6
34	1.2	0.55	27768.3	20043.2	60.5	19.6
35	1.2	0.61	27767.7	20043.5	60.5	19.6
36	1.2	0.81	27766.7	20047.1	60.5	19.6
37	1.3	0.75	27766.1	20050.7	60.5	19.6
38	1.3	0.46	27765.6	20054.1	60.5	19.6
39	1.4	0.49	27765.2	20058.2	60.5	19.6
40	1.4	0.70	27764.8	20063.3	60.6	19.6
41	1.5	0.49	27764.3	20066.9	60.6	19.6
42	1.5	0.48	27763.9	20070.1	60.6	19.6
43	1.5	0.65	27763.3	20074.9	60.6	19.6
44	1.6	0.79	27762.7	20082.1	60.7	19.5
45	1.6	0.58	27762.1	20085.9	60.7	19.5
46	1.6	0.74	27761.1	20092.8	60.7	19.5
47	1.7	1.09	27760.4	20099.4	60.8	19.5
48	1.7	0.82	27759.5	20100.6	60.8	19.5
49	1.7	0.81	27757.5	20105.6	60.9	19.5
50	1.8	1.07	27756.1	20107.3	61.0	19.5
Gradient optimization: MAXIMUMITERATION
