273 valid sequences out of 273 
50 sites
Effective number of samples: 10.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.39	458.1	436.1	15.0	1.0
2	0.0	2.22	430.5	384.1	15.1	1.5
3	0.0	0.69	420.6	346.7	15.2	1.9
4	0.0	0.65	419.7	343.7	15.3	1.9
5	0.0	0.58	418.9	342.9	15.4	1.9
6	0.0	0.91	416.0	342.1	16.0	1.9
7	0.0	1.41	411.2	339.6	17.3	1.9
8	0.1	1.77	399.9	328.4	20.9	1.8
9	0.1	2.36	391.2	322.9	27.8	1.7
10	0.1	1.17	375.9	312.4	29.4	1.7
11	0.1	0.49	367.6	311.6	31.6	1.5
12	0.1	0.24	365.6	312.1	33.2	1.5
13	0.1	0.21	365.3	310.7	34.2	1.5
14	0.1	0.08	365.1	310.2	34.3	1.5
15	0.1	0.06	365.0	309.6	34.4	1.5
16	0.1	0.09	364.9	308.5	34.6	1.5
17	0.1	0.14	364.7	307.1	35.0	1.5
18	0.1	0.24	364.1	304.4	35.9	1.5
19	0.1	0.36	363.3	301.1	37.8	1.5
20	0.1	0.22	362.2	300.8	38.8	1.5
21	0.1	0.10	361.2	303.1	39.7	1.5
22	0.1	0.14	361.1	305.0	39.7	1.4
23	0.1	0.08	360.9	305.2	39.5	1.4
24	0.1	0.09	360.8	305.4	39.2	1.4
25	0.1	0.15	360.5	305.3	38.5	1.4
26	0.1	0.16	360.1	304.5	37.7	1.4
27	0.2	0.16	360.1	304.7	37.6	1.4
28	0.2	0.07	359.9	303.9	37.3	1.5
29	0.2	0.03	359.9	303.7	37.4	1.5
30	0.2	0.03	359.9	303.7	37.4	1.5
31	0.2	0.05	359.9	303.7	37.5	1.5
32	0.2	0.09	359.8	303.8	37.6	1.4
33	0.2	0.14	359.7	303.7	37.9	1.4
34	0.2	0.17	359.4	303.1	38.3	1.4
35	0.2	0.17	359.3	302.8	38.5	1.4
36	0.2	0.09	359.2	302.2	38.7	1.4
37	0.2	0.02	359.1	301.9	38.7	1.5
38	0.2	0.02	359.1	301.9	38.6	1.5
39	0.2	0.02	359.1	302.0	38.6	1.5
40	0.2	0.04	359.1	302.0	38.5	1.5
41	0.2	0.06	359.0	302.1	38.4	1.5
42	0.2	0.08	358.9	302.2	38.2	1.5
43	0.2	0.10	358.8	302.2	38.1	1.5
44	0.2	0.04	358.7	302.1	38.1	1.5
45	0.2	0.02	358.7	302.0	38.2	1.5
46	0.3	0.02	358.7	301.9	38.3	1.5
47	0.3	0.02	358.7	301.9	38.3	1.5
48	0.3	0.02	358.7	301.8	38.3	1.5
49	0.3	0.03	358.7	301.6	38.4	1.5
50	0.3	0.02	358.6	301.5	38.6	1.5
Gradient optimization: MAXIMUMITERATION
