454 valid sequences out of 551 
47 sites
Effective number of samples: 17.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.65	654.2	631.6	16.8	1.0
2	0.0	2.98	620.8	576.6	16.9	1.4
3	0.0	1.83	600.2	504.2	17.0	2.2
4	0.1	0.69	597.8	498.9	17.1	2.2
5	0.1	0.45	597.2	503.0	17.1	2.1
6	0.1	0.46	596.5	506.5	17.2	2.1
7	0.1	0.70	595.5	507.6	17.4	2.1
8	0.1	1.17	592.5	508.6	18.1	2.0
9	0.1	1.78	586.8	505.6	19.9	2.0
10	0.1	1.77	576.6	496.3	23.2	1.9
11	0.1	1.54	563.3	484.9	28.8	1.9
12	0.1	1.35	555.4	472.8	33.6	1.9
13	0.1	0.31	549.5	471.1	33.2	1.8
14	0.1	0.15	548.9	470.6	33.1	1.8
15	0.1	0.12	548.7	469.5	33.3	1.8
16	0.1	0.20	548.4	467.6	33.8	1.9
17	0.1	0.15	548.2	466.4	34.2	1.9
18	0.1	0.18	547.8	465.3	34.7	1.9
19	0.1	0.27	546.8	463.5	36.2	1.9
20	0.1	0.51	546.1	462.8	38.5	1.9
21	0.1	0.19	545.0	462.5	39.4	1.8
22	0.1	0.09	544.7	463.4	39.4	1.8
23	0.2	0.11	544.5	464.3	39.4	1.8
24	0.2	0.14	544.3	465.1	39.4	1.8
25	0.2	0.24	543.9	466.1	39.3	1.8
26	0.2	0.21	543.3	466.3	39.3	1.8
27	0.2	0.16	542.6	465.1	39.1	1.8
28	0.2	0.16	542.4	464.5	39.0	1.8
29	0.2	0.05	542.2	463.3	38.9	1.8
30	0.2	0.04	542.1	463.1	38.9	1.8
31	0.2	0.05	542.1	463.0	38.9	1.8
32	0.2	0.06	542.1	463.2	38.9	1.8
33	0.2	0.08	542.0	463.5	38.8	1.8
34	0.2	0.13	541.7	463.8	38.6	1.8
35	0.2	0.19	541.6	463.9	38.2	1.8
36	0.2	0.08	541.3	463.3	38.2	1.8
37	0.2	0.04	541.2	462.6	38.2	1.8
38	0.2	0.03	541.2	462.3	38.1	1.8
39	0.2	0.04	541.2	462.2	38.1	1.8
40	0.2	0.05	541.2	462.1	38.1	1.8
41	0.2	0.07	541.1	462.0	38.1	1.8
42	0.3	0.08	541.1	461.9	38.1	1.8
43	0.3	0.04	541.1	462.0	38.1	1.8
44	0.3	0.02	541.0	462.2	38.1	1.8
45	0.3	0.02	541.0	462.2	38.1	1.8
46	0.3	0.02	541.0	462.2	38.1	1.8
47	0.3	0.04	541.0	462.0	38.1	1.8
48	0.3	0.06	541.0	461.8	38.2	1.8
49	0.3	0.05	540.9	461.6	38.2	1.8
50	0.3	0.05	540.9	461.7	38.3	1.8
Gradient optimization: MAXIMUMITERATION
