3 valid sequences out of 3 
123 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	7.30	185.0	163.9	10.8	1.0
2	0.1	1.51	156.2	102.8	10.9	1.6
3	0.1	0.67	154.2	92.6	11.0	1.7
4	0.1	0.43	153.5	89.7	11.0	1.8
5	0.1	0.51	152.9	88.5	11.2	1.8
6	0.2	0.99	150.9	85.8	11.9	1.8
7	0.2	1.57	146.5	81.5	13.6	1.8
8	0.2	1.90	136.2	72.1	18.1	1.7
9	0.3	1.80	119.5	59.5	27.3	1.6
10	0.3	1.16	100.9	42.3	40.4	1.5
11	0.3	0.53	85.4	41.4	44.6	1.1
12	0.4	0.13	80.2	46.1	47.3	0.8
13	0.4	0.09	80.0	45.0	47.6	0.8
14	0.4	0.01	80.0	44.9	47.8	0.8
15	0.5	0.01	80.0	44.8	47.9	0.8
16	0.5	0.01	79.9	44.6	48.0	0.8
17	0.5	0.01	79.9	44.4	48.2	0.8
18	0.6	0.03	79.9	43.9	48.6	0.8
19	0.6	0.02	79.9	43.5	49.1	0.8
20	0.6	0.02	79.8	43.5	49.3	0.8
21	0.7	0.03	79.7	43.7	49.3	0.8
22	0.7	0.04	79.7	43.9	49.1	0.8
23	0.7	0.02	79.6	44.2	48.6	0.8
24	0.8	0.01	79.6	44.2	48.3	0.8
25	0.8	0.01	79.6	44.3	48.2	0.8
26	0.8	0.00	79.6	44.3	48.2	0.8
27	0.9	0.00	79.6	44.3	48.2	0.8
28	0.9	0.01	79.6	44.3	48.2	0.8
29	0.9	0.01	79.6	44.4	48.2	0.8
30	1.0	0.02	79.6	44.4	48.1	0.8
31	1.0	0.02	79.6	44.4	48.2	0.8
32	1.1	0.01	79.6	44.4	48.2	0.8
33	1.1	0.00	79.6	44.2	48.3	0.8
34	1.1	0.01	79.6	44.0	48.4	0.8
35	1.2	0.01	79.6	43.9	48.6	0.8
36	1.2	0.01	79.6	43.8	48.7	0.8
37	1.3	0.00	79.6	43.8	48.8	0.8
38	1.3	0.00	79.6	43.8	48.8	0.8
39	1.4	0.00	79.6	43.9	48.8	0.8
40	1.4	0.01	79.6	43.9	48.8	0.8
41	1.4	0.01	79.6	44.0	48.7	0.8
42	1.5	0.02	79.6	44.1	48.6	0.8
43	1.5	0.02	79.6	44.3	48.4	0.8
44	1.5	0.02	79.6	44.3	48.3	0.8
45	1.6	0.01	79.5	44.3	48.3	0.8
46	1.6	0.00	79.5	44.2	48.3	0.8
47	1.7	0.00	79.5	44.1	48.3	0.8
Gradient optimization: Minimization success
