49963 valid sequences out of 50000 
88 sites
Effective number of samples: 1766.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.9	106.99	126180.0	126110.3	70.5	1.0
2	1.7	355.68	107797.3	106899.1	70.5	6.5
3	2.1	89.02	84048.0	81088.5	70.5	12.1
4	2.5	62.63	80318.6	75994.7	70.5	14.6
5	2.9	55.45	77765.9	71354.0	70.5	17.8
6	3.4	56.44	75885.1	67913.9	70.5	19.9
7	3.8	49.35	73233.9	63744.3	70.5	21.7
8	4.2	112.84	70066.4	58151.7	70.5	24.4
9	4.6	73.03	67864.8	56540.9	70.5	23.7
10	5.1	38.30	66846.7	56804.2	70.5	22.4
11	5.5	24.98	66334.1	57284.7	70.5	21.2
12	5.9	27.91	66001.1	57012.1	70.5	21.1
13	6.3	26.99	65372.7	55990.4	70.5	21.6
14	6.8	70.30	64794.2	54387.3	70.5	22.8
15	7.2	25.81	64147.4	53207.5	70.5	23.3
16	7.6	19.37	63917.2	52790.4	70.5	23.5
17	8.0	21.32	63684.4	52415.1	70.5	23.7
18	8.5	49.77	63479.0	51962.1	70.5	23.9
19	8.9	21.51	63144.3	51642.6	70.5	23.9
20	9.3	17.62	62901.4	51471.0	70.5	23.9
21	9.7	20.95	62729.9	51349.8	70.5	23.8
22	10.1	51.77	62663.2	51262.8	70.5	23.8
23	10.5	15.71	62398.5	51001.0	70.5	23.8
24	11.0	11.92	62310.4	50878.3	70.5	23.9
25	11.4	16.23	62193.6	50692.5	70.5	23.9
26	11.8	15.07	62035.1	50413.1	70.5	24.1
27	12.6	18.27	61974.7	50263.9	70.5	24.1
28	13.1	9.75	61902.4	50114.3	70.5	24.2
29	13.5	10.19	61846.0	49995.2	70.5	24.3
30	13.9	13.64	61781.2	49831.7	70.5	24.4
31	14.3	18.06	61747.0	49688.9	70.5	24.5
32	14.7	7.87	61705.4	49663.4	70.5	24.5
33	15.2	6.97	61678.2	49634.2	70.5	24.5
34	15.6	8.58	61648.6	49560.7	70.5	24.5
35	16.0	11.55	61596.6	49382.7	70.5	24.7
36	16.4	13.14	61573.6	49156.5	70.5	24.9
37	16.8	5.05	61544.4	49143.3	70.5	24.9
38	17.2	4.84	61530.7	49112.5	70.5	24.9
39	17.7	5.57	61515.2	49044.5	70.5	24.9
40	18.5	8.99	61502.9	48966.5	70.5	25.0
41	18.9	4.39	61485.8	48857.0	70.5	25.1
42	19.3	3.74	61474.7	48796.9	70.5	25.1
43	19.7	5.29	61459.9	48711.1	70.5	25.2
44	20.2	10.64	61454.4	48619.7	70.5	25.3
45	20.6	4.07	61441.0	48616.8	70.5	25.3
46	21.0	3.05	61434.7	48617.7	70.5	25.3
47	21.4	3.57	61429.0	48606.3	70.5	25.3
48	21.9	3.92	61418.7	48566.9	70.5	25.3
49	22.7	5.58	61414.5	48543.6	70.5	25.3
50	23.1	2.99	61407.3	48499.7	70.5	25.4
Gradient optimization: MAXIMUMITERATION
