2124 valid sequences out of 2126 
68 sites
Effective number of samples: 101.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.34	5596.6	5564.3	35.1	1.0
2	0.1	16.42	4724.9	4395.8	35.2	4.0
3	0.1	11.39	4402.9	3662.1	35.3	6.0
4	0.1	6.40	4288.6	3525.7	35.3	6.1
5	0.1	5.80	4209.0	3410.9	35.3	6.3
6	0.1	4.92	4148.2	3275.8	35.3	6.6
7	0.1	4.74	4120.8	3144.7	35.3	6.9
8	0.2	1.62	4104.7	3124.5	35.4	7.0
9	0.2	1.39	4100.6	3136.5	35.4	6.9
10	0.2	1.36	4094.7	3143.8	35.4	6.8
11	0.2	1.07	4093.0	3133.0	35.4	6.9
12	0.3	0.57	4091.8	3122.4	35.4	6.9
13	0.3	0.48	4091.0	3107.0	35.5	7.0
14	0.3	0.51	4090.4	3094.5	35.5	7.0
15	0.3	0.62	4089.9	3079.4	35.5	7.1
16	0.3	0.35	4089.4	3079.9	35.6	7.1
17	0.4	0.41	4089.0	3083.8	35.6	7.0
18	0.4	0.55	4088.4	3088.8	35.7	7.0
19	0.4	1.05	4087.3	3098.7	35.9	7.0
20	0.4	0.71	4085.9	3105.6	36.1	7.0
21	0.4	0.73	4083.8	3111.9	36.4	6.9
22	0.5	1.26	4080.4	3119.4	37.1	6.9
23	0.5	1.82	4076.2	3127.8	38.2	6.8
24	0.5	1.44	4070.3	3123.4	39.2	6.8
25	0.5	1.48	4061.0	3105.0	41.1	6.9
26	0.5	1.82	4054.9	3081.4	42.8	6.9
27	0.6	1.11	4049.7	3066.6	43.3	6.9
28	0.6	0.80	4043.7	3044.8	44.5	7.0
29	0.6	0.94	4041.7	3037.8	45.5	7.0
30	0.6	0.45	4040.2	3037.0	45.9	7.0
31	0.6	0.34	4039.4	3040.2	46.2	7.0
32	0.6	0.38	4038.9	3044.1	46.5	7.0
33	0.7	0.30	4038.5	3048.3	46.8	7.0
34	0.7	0.18	4038.3	3049.2	46.8	7.0
35	0.7	0.18	4038.1	3050.9	46.8	6.9
36	0.7	0.24	4037.9	3053.5	46.9	6.9
37	0.7	0.24	4037.7	3057.8	47.1	6.9
38	0.8	0.28	4037.3	3060.9	47.2	6.9
39	0.8	0.39	4036.7	3065.0	47.6	6.9
40	0.8	0.44	4036.0	3065.7	48.0	6.9
41	0.8	0.47	4034.8	3063.0	48.5	6.9
42	0.8	0.83	4032.6	3053.8	49.7	6.9
43	0.9	0.75	4029.7	3044.9	51.3	6.9
44	0.9	0.66	4026.5	3036.1	52.7	6.9
45	0.9	0.93	4023.0	3027.5	55.4	6.9
46	0.9	0.67	4020.5	3027.5	56.8	6.9
47	0.9	0.46	4018.8	3030.6	57.1	6.9
48	0.9	0.44	4017.1	3039.1	58.2	6.9
49	1.0	0.77	4016.9	3040.9	59.5	6.9
50	1.0	0.26	4016.2	3038.9	59.2	6.9
Gradient optimization: MAXIMUMITERATION
