49634 valid sequences out of 50000 
74 sites
Effective number of samples: 3924.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	202.08	267062.7	266989.1	73.2	1.0
2	1.2	613.39	226990.7	225893.2	73.2	7.2
3	1.4	157.62	173719.4	169846.8	73.2	13.8
4	1.7	117.53	166693.6	161321.8	73.2	16.3
5	2.0	94.11	161660.0	154186.4	73.2	19.3
6	2.3	104.11	157287.2	146989.4	73.2	22.6
7	2.6	74.22	152237.0	139955.8	73.2	24.7
8	2.9	92.53	144880.6	130566.6	73.2	26.7
9	3.1	206.00	143233.7	128351.3	73.2	27.2
10	3.4	62.85	138782.2	125051.5	73.2	26.2
11	3.7	48.22	137932.4	125247.6	73.2	25.1
12	4.0	48.19	136889.2	125464.2	73.2	23.8
13	4.3	103.73	135909.7	124788.7	73.2	23.5
14	4.5	55.85	134575.3	122957.9	73.2	24.0
15	4.8	50.82	132699.2	119321.4	73.2	25.8
16	5.1	48.68	131724.9	116905.2	73.2	27.2
17	5.7	67.59	131224.7	115605.5	73.2	27.9
18	6.0	31.88	130539.6	113951.6	73.2	28.8
19	6.3	28.99	130081.5	113045.9	73.2	29.1
20	6.5	43.63	129573.4	112272.5	73.2	29.4
21	6.8	61.69	129213.9	111545.2	73.2	29.7
22	7.1	29.21	128772.4	111389.5	73.2	29.4
23	7.4	27.54	128426.6	111344.1	73.2	29.2
24	7.7	27.39	128177.1	111139.7	73.2	29.1
25	8.0	61.22	127771.6	110533.5	73.2	29.3
26	8.2	28.15	127358.7	109938.4	73.2	29.5
27	8.5	20.49	127163.1	109576.2	73.2	29.6
28	8.8	22.70	126887.9	108969.4	73.2	29.9
29	9.1	53.73	126724.8	108268.6	73.2	30.3
30	9.4	23.83	126432.7	107887.2	73.2	30.4
31	9.6	16.65	126264.6	107642.3	73.2	30.5
32	9.9	16.81	126143.2	107392.5	73.2	30.6
33	10.5	30.16	126062.3	107183.1	73.2	30.7
34	10.8	17.05	125945.9	106931.9	73.2	30.8
35	11.0	12.34	125854.1	106764.5	73.2	30.9
36	11.3	16.69	125755.0	106574.6	73.2	30.9
37	11.6	22.49	125683.9	106428.0	73.2	31.0
38	11.9	12.42	125615.6	106340.0	73.2	31.0
39	12.2	10.25	125561.1	106284.5	73.2	31.0
40	12.5	13.01	125517.0	106211.5	73.2	31.0
41	12.8	14.65	125462.6	106106.0	73.2	31.1
42	13.1	11.79	125414.0	106020.2	73.2	31.1
43	13.4	10.29	125370.3	105954.2	73.2	31.1
44	13.7	13.94	125323.0	105876.6	73.2	31.1
45	14.0	15.10	125285.5	105812.5	73.2	31.2
46	14.3	9.31	125255.2	105782.5	73.2	31.2
47	14.6	7.62	125221.6	105747.0	73.2	31.2
48	14.9	9.02	125199.3	105715.7	73.2	31.2
49	15.2	7.83	125170.6	105673.8	73.2	31.2
50	15.5	8.41	125151.7	105655.9	73.2	31.2
Gradient optimization: MAXIMUMITERATION
