49950 valid sequences out of 50000 
78 sites
Effective number of samples: 719.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	51.36	45295.8	45243.4	57.0	1.0
2	0.9	136.56	37851.1	35999.1	57.0	9.5
3	1.2	77.81	34633.9	31623.8	57.0	12.2
4	1.5	37.41	33026.5	30227.8	57.0	11.8
5	1.8	29.02	32275.5	29645.7	57.0	11.4
6	2.1	29.90	31668.7	28923.1	57.0	11.6
7	2.5	41.13	30179.9	26495.0	57.0	13.5
8	2.8	60.00	29716.4	25054.3	57.0	15.2
9	3.1	27.06	28947.5	24260.5	57.0	15.3
10	3.5	14.68	28680.1	23912.3	57.0	15.4
11	3.8	13.29	28559.8	23644.8	57.0	15.6
12	4.1	18.23	28323.7	23026.8	57.1	16.2
13	4.5	20.00	28131.4	22498.9	57.1	16.7
14	4.8	11.61	27978.4	22292.1	57.1	16.8
15	5.1	9.11	27834.0	22078.5	57.1	16.9
16	5.4	10.59	27751.3	21937.5	57.1	17.0
17	5.7	10.01	27657.9	21782.3	57.1	17.1
18	6.0	10.43	27603.8	21708.3	57.1	17.1
19	6.3	6.84	27561.2	21679.6	57.1	17.1
20	6.6	5.70	27521.8	21650.7	57.1	17.1
21	6.9	9.46	27490.7	21597.1	57.1	17.1
22	7.2	5.12	27460.9	21537.9	57.1	17.2
23	7.5	3.96	27441.5	21485.0	57.1	17.2
24	7.8	3.92	27428.9	21449.8	57.1	17.2
25	8.1	4.78	27416.9	21415.1	57.1	17.3
26	8.4	3.03	27407.4	21406.9	57.1	17.3
27	8.7	3.09	27398.9	21405.2	57.1	17.3
28	9.1	3.16	27389.7	21399.2	57.1	17.3
29	9.7	3.95	27384.9	21389.3	57.2	17.3
30	10.1	1.95	27379.6	21380.3	57.2	17.3
31	10.4	1.65	27376.7	21372.7	57.2	17.3
32	10.7	1.86	27374.2	21363.3	57.2	17.3
33	11.0	2.27	27371.7	21353.8	57.2	17.3
34	11.4	1.47	27369.5	21346.9	57.2	17.3
35	11.7	1.23	27367.8	21342.4	57.2	17.3
36	12.0	1.22	27366.4	21337.9	57.2	17.3
37	12.4	1.99	27365.1	21330.6	57.2	17.3
38	12.7	1.04	27363.9	21325.7	57.2	17.3
39	13.0	0.84	27363.3	21323.4	57.2	17.3
40	13.3	0.92	27362.4	21317.6	57.2	17.3
41	13.6	2.13	27362.2	21309.6	57.2	17.3
42	13.9	0.74	27361.4	21309.2	57.2	17.3
43	14.2	0.54	27361.1	21307.9	57.2	17.4
44	14.5	0.64	27360.7	21303.9	57.2	17.4
45	14.8	1.22	27360.2	21297.7	57.2	17.4
46	15.1	0.67	27359.8	21292.3	57.3	17.4
47	15.4	0.54	27359.4	21288.6	57.3	17.4
48	15.7	0.68	27358.9	21282.8	57.3	17.4
49	16.0	1.29	27358.7	21275.6	57.3	17.4
50	16.3	0.59	27358.3	21274.5	57.3	17.4
Gradient optimization: MAXIMUMITERATION
