217 valid sequences out of 217 
41 sites
Effective number of samples: 1.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.61	82.4	62.4	5.8	1.0
2	0.0	0.77	81.6	65.6	5.9	0.9
3	0.0	0.82	81.2	66.4	6.0	0.8
4	0.0	1.60	79.3	67.3	6.6	0.8
5	0.0	2.31	75.6	66.3	8.0	0.7
6	0.0	2.39	67.5	60.4	11.4	0.5
7	0.0	1.67	57.0	50.0	16.7	0.5
8	0.0	1.52	56.3	46.4	17.2	0.6
9	0.0	0.75	48.6	41.2	21.3	0.4
10	0.0	0.21	45.7	39.4	23.1	0.2
11	0.1	0.05	45.5	39.2	23.7	0.2
12	0.1	0.04	45.4	39.0	23.9	0.2
13	0.1	0.04	45.4	38.8	24.1	0.2
14	0.1	0.08	45.3	38.3	24.6	0.2
15	0.1	0.12	45.0	37.5	25.5	0.2
16	0.1	0.22	44.7	36.4	26.9	0.2
17	0.1	0.12	44.2	36.0	27.4	0.2
18	0.1	0.05	43.9	36.0	27.1	0.2
19	0.1	0.05	43.8	36.3	26.4	0.2
20	0.1	0.03	43.7	36.3	26.1	0.2
21	0.1	0.02	43.7	36.4	26.0	0.2
22	0.1	0.02	43.7	36.4	25.9	0.2
23	0.1	0.03	43.7	36.4	25.8	0.2
24	0.1	0.06	43.7	36.4	25.7	0.2
25	0.1	0.08	43.6	36.4	25.5	0.2
26	0.1	0.12	43.5	36.0	25.9	0.2
27	0.1	0.07	43.5	36.0	26.1	0.2
28	0.1	0.02	43.4	35.9	26.3	0.2
29	0.1	0.01	43.4	35.8	26.5	0.2
30	0.1	0.01	43.4	35.8	26.6	0.2
31	0.1	0.04	43.4	35.6	26.8	0.2
32	0.1	0.02	43.4	35.6	26.8	0.2
33	0.1	0.02	43.4	35.6	26.8	0.2
34	0.1	0.04	43.3	35.6	26.8	0.2
35	0.1	0.05	43.3	35.7	26.7	0.2
36	0.1	0.06	43.3	35.6	26.7	0.2
37	0.1	0.02	43.3	35.6	26.7	0.2
38	0.1	0.01	43.3	35.6	26.7	0.2
39	0.1	0.00	43.3	35.6	26.7	0.2
40	0.2	0.01	43.3	35.6	26.7	0.2
41	0.2	0.01	43.3	35.6	26.7	0.2
42	0.2	0.02	43.3	35.6	26.7	0.2
43	0.2	0.03	43.3	35.6	26.6	0.2
44	0.2	0.03	43.3	35.6	26.6	0.2
45	0.2	0.01	43.3	35.7	26.5	0.2
46	0.2	0.00	43.2	35.7	26.5	0.2
47	0.2	0.00	43.2	35.7	26.5	0.2
48	0.2	0.01	43.2	35.7	26.5	0.2
49	0.2	0.01	43.2	35.7	26.5	0.2
50	0.2	0.01	43.2	35.7	26.6	0.2
Gradient optimization: MAXIMUMITERATION
