1634 valid sequences out of 1635 
71 sites
Effective number of samples: 65.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	13.03	3732.6	3702.5	31.9	1.0
2	0.1	9.38	3314.7	3179.5	31.9	2.5
3	0.1	16.68	3171.9	2510.7	32.0	5.7
4	0.1	6.86	2962.9	2283.1	32.1	5.8
5	0.1	3.25	2925.6	2346.0	32.0	5.3
6	0.1	2.00	2911.2	2349.9	32.0	5.2
7	0.2	1.82	2895.5	2299.1	32.1	5.4
8	0.2	3.40	2894.3	2250.6	32.1	5.6
9	0.2	0.84	2887.6	2236.0	32.1	5.7
10	0.2	0.56	2886.7	2233.9	32.1	5.7
11	0.2	0.55	2885.6	2228.8	32.1	5.7
12	0.2	0.96	2885.0	2227.3	32.2	5.7
13	0.3	0.42	2884.4	2226.6	32.2	5.7
14	0.3	0.33	2884.0	2227.7	32.2	5.7
15	0.3	0.39	2883.7	2229.2	32.3	5.7
16	0.3	0.67	2883.0	2230.7	32.4	5.7
17	0.3	0.68	2881.9	2232.7	32.6	5.7
18	0.3	0.75	2880.3	2232.5	32.8	5.6
19	0.4	1.05	2876.9	2229.9	33.5	5.6
20	0.4	1.85	2873.4	2225.8	34.6	5.6
21	0.4	1.33	2868.4	2220.1	35.2	5.6
22	0.4	1.27	2859.3	2210.3	36.7	5.6
23	0.4	1.77	2851.8	2204.3	38.6	5.6
24	0.4	1.67	2844.5	2197.7	41.9	5.6
25	0.4	0.86	2839.5	2195.3	42.4	5.6
26	0.5	0.68	2836.8	2195.5	42.5	5.6
27	0.5	0.55	2834.8	2193.9	43.1	5.6
28	0.5	0.51	2834.1	2191.6	43.5	5.6
29	0.5	0.25	2833.6	2189.6	43.8	5.6
30	0.5	0.21	2833.4	2188.3	44.0	5.6
31	0.6	0.22	2833.1	2186.4	44.1	5.6
32	0.6	0.38	2832.9	2184.8	44.2	5.6
33	0.6	0.21	2832.7	2184.3	44.2	5.6
34	0.6	0.20	2832.5	2184.2	44.2	5.6
35	0.6	0.26	2832.2	2183.9	44.3	5.6
36	0.6	0.44	2831.7	2183.1	44.6	5.6
37	0.7	0.46	2830.9	2182.2	45.1	5.6
38	0.7	0.47	2829.6	2181.2	45.7	5.6
39	0.7	1.15	2827.3	2180.9	47.9	5.6
40	0.7	0.59	2824.1	2180.0	49.1	5.6
41	0.7	0.63	2821.5	2180.9	50.0	5.5
42	0.7	0.86	2817.8	2182.4	52.2	5.5
43	0.8	1.29	2816.6	2185.5	55.1	5.5
44	0.8	0.42	2813.7	2181.8	55.0	5.5
45	0.8	0.29	2812.8	2180.1	55.3	5.5
46	0.8	0.26	2812.1	2178.5	55.9	5.5
47	0.8	0.24	2811.4	2175.3	56.7	5.5
48	0.8	0.12	2811.3	2174.2	56.9	5.5
49	0.9	0.08	2811.2	2173.7	57.0	5.5
50	0.9	0.08	2811.2	2172.8	57.0	5.5
Gradient optimization: MAXIMUMITERATION
