276 valid sequences out of 276 
73 sites
Effective number of samples: 90.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	13.27	4722.4	4689.6	35.9	1.0
2	0.0	10.54	4205.6	4043.2	36.0	2.7
3	0.0	17.28	4011.5	3289.2	36.1	6.0
4	0.0	7.04	3809.3	3113.2	36.1	5.8
5	0.1	4.32	3764.1	3138.0	36.1	5.5
6	0.1	3.72	3731.1	3118.2	36.1	5.5
7	0.1	4.39	3697.5	3023.1	36.1	5.8
8	0.1	4.21	3685.6	2939.4	36.1	6.1
9	0.1	1.39	3675.4	2915.9	36.1	6.1
10	0.1	0.96	3672.7	2900.9	36.1	6.2
11	0.1	0.91	3669.7	2886.3	36.1	6.2
12	0.1	1.66	3668.2	2885.8	36.2	6.2
13	0.2	0.48	3666.6	2885.0	36.2	6.2
14	0.2	0.38	3666.2	2889.8	36.2	6.2
15	0.2	0.37	3665.6	2895.8	36.2	6.2
16	0.2	1.06	3665.6	2897.8	36.3	6.1
17	0.2	0.39	3665.0	2896.0	36.3	6.1
18	0.2	0.30	3664.7	2892.5	36.3	6.2
19	0.2	0.46	3664.3	2886.0	36.4	6.2
20	0.3	0.63	3663.5	2877.1	36.5	6.2
21	0.3	1.56	3663.0	2854.5	36.9	6.3
22	0.3	0.66	3661.3	2851.9	37.0	6.3
23	0.3	0.72	3660.1	2851.9	37.1	6.3
24	0.3	1.11	3658.3	2850.4	37.4	6.3
25	0.3	1.45	3654.6	2846.8	38.1	6.3
26	0.3	3.44	3649.6	2838.7	40.4	6.3
27	0.3	1.86	3640.2	2832.6	41.5	6.3
28	0.3	1.31	3632.2	2830.2	42.8	6.3
29	0.4	1.34	3625.6	2830.7	44.5	6.2
30	0.4	1.85	3619.9	2836.4	46.8	6.2
31	0.4	1.12	3614.1	2840.7	48.6	6.1
32	0.4	0.75	3610.9	2840.9	48.6	6.1
33	0.4	0.57	3608.0	2843.8	49.2	6.1
34	0.4	0.91	3607.5	2845.5	49.7	6.1
35	0.4	0.36	3606.6	2844.7	49.9	6.1
36	0.4	0.23	3606.2	2844.3	50.1	6.1
37	0.5	0.22	3605.9	2843.7	50.3	6.1
38	0.5	0.45	3605.6	2842.1	50.6	6.1
39	0.5	0.21	3605.3	2840.6	50.6	6.1
40	0.5	0.14	3605.3	2840.4	50.6	6.1
41	0.5	0.16	3605.1	2839.6	50.5	6.1
42	0.5	0.23	3605.0	2838.0	50.6	6.1
43	0.5	0.29	3604.7	2835.3	50.7	6.1
44	0.5	0.30	3604.3	2832.3	50.9	6.1
45	0.5	0.37	3603.6	2828.7	51.2	6.1
46	0.6	0.43	3602.8	2826.3	51.6	6.1
47	0.6	0.51	3601.6	2826.0	52.1	6.1
48	0.6	0.70	3599.1	2828.2	53.2	6.1
49	0.6	0.87	3596.3	2831.9	54.6	6.1
50	0.6	0.66	3593.2	2836.3	55.7	6.0
Gradient optimization: MAXIMUMITERATION
