21 valid sequences out of 21 
40 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.00	66.7	46.8	5.2	1.0
2	0.0	0.81	65.8	50.7	5.3	0.9
3	0.0	0.82	65.4	51.2	5.4	0.8
4	0.0	1.68	63.3	51.6	6.1	0.8
5	0.0	2.37	59.7	49.9	7.5	0.7
6	0.0	2.37	51.4	43.2	11.3	0.6
7	0.0	1.60	40.8	32.3	16.9	0.5
8	0.0	1.49	40.1	28.7	17.5	0.6
9	0.0	0.72	32.3	23.5	21.9	0.4
10	0.0	0.20	29.3	22.0	24.2	0.3
11	0.0	0.06	28.9	21.4	25.1	0.2
12	0.0	0.03	28.9	21.2	25.4	0.3
13	0.1	0.03	28.9	21.0	25.7	0.3
14	0.1	0.05	28.8	20.7	26.1	0.3
15	0.1	0.07	28.7	20.1	26.8	0.3
16	0.1	0.12	28.5	19.4	27.7	0.3
17	0.1	0.07	28.3	19.2	27.9	0.3
18	0.1	0.03	28.1	19.5	27.1	0.2
19	0.1	0.05	28.1	20.0	26.2	0.2
20	0.1	0.02	28.1	19.9	26.3	0.3
21	0.1	0.01	28.1	19.8	26.4	0.2
22	0.1	0.01	28.0	19.8	26.5	0.2
23	0.1	0.03	28.0	19.7	26.7	0.2
24	0.1	0.06	28.0	19.6	26.9	0.2
25	0.1	0.08	27.9	19.5	27.0	0.2
26	0.1	0.08	27.8	19.5	27.0	0.2
27	0.1	0.04	27.8	19.5	26.8	0.2
28	0.1	0.01	27.8	19.5	26.6	0.2
29	0.1	0.01	27.8	19.5	26.6	0.2
30	0.1	0.01	27.8	19.6	26.5	0.2
31	0.1	0.02	27.8	19.6	26.4	0.2
32	0.1	0.02	27.8	19.7	26.2	0.2
33	0.1	0.02	27.8	19.7	26.2	0.2
34	0.1	0.03	27.7	19.6	26.4	0.2
35	0.1	0.04	27.7	19.3	26.8	0.2
36	0.1	0.01	27.7	19.3	26.9	0.2
37	0.1	0.00	27.7	19.3	26.9	0.2
38	0.1	0.00	27.7	19.2	27.0	0.2
39	0.1	0.02	27.7	19.2	27.1	0.2
40	0.1	0.01	27.7	19.2	27.1	0.2
41	0.1	0.01	27.7	19.2	27.1	0.2
42	0.1	0.01	27.7	19.2	27.0	0.2
43	0.1	0.01	27.7	19.2	27.0	0.2
44	0.1	0.01	27.7	19.2	27.0	0.2
45	0.1	0.00	27.7	19.3	27.0	0.2
46	0.2	0.01	27.7	19.3	26.9	0.2
47	0.2	0.01	27.7	19.3	26.9	0.2
48	0.2	0.01	27.7	19.3	26.8	0.2
49	0.2	0.00	27.7	19.3	26.8	0.2
50	0.2	0.00	27.7	19.3	26.8	0.2
Gradient optimization: MAXIMUMITERATION
