138 valid sequences out of 138 
68 sites
Effective number of samples: 29.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.02	1641.8	1616.0	24.5	1.0
2	0.0	5.96	1455.1	1362.8	24.5	2.1
3	0.0	6.29	1350.3	1039.2	24.6	3.9
4	0.1	5.37	1335.3	956.4	24.7	4.3
5	0.1	1.08	1310.5	996.1	24.6	3.9
6	0.1	0.68	1308.6	1000.7	24.7	3.9
7	0.1	0.58	1306.7	996.0	24.7	3.9
8	0.1	1.03	1306.5	991.3	24.8	3.9
9	0.1	0.41	1305.7	988.6	24.8	3.9
10	0.1	0.32	1305.3	985.7	24.8	4.0
11	0.1	0.51	1304.6	981.5	24.9	4.0
12	0.1	0.75	1303.3	977.4	25.2	4.0
13	0.1	1.25	1300.0	970.6	25.9	4.0
14	0.1	2.04	1294.7	962.2	27.7	4.0
15	0.2	1.52	1286.3	959.2	29.2	4.0
16	0.2	1.20	1269.7	963.5	33.1	3.8
17	0.2	1.49	1262.5	967.1	36.3	3.8
18	0.2	0.66	1258.1	962.5	37.8	3.8
19	0.2	0.30	1256.8	957.9	37.2	3.8
20	0.2	0.23	1256.2	952.7	37.1	3.8
21	0.2	0.24	1255.9	948.0	37.3	3.8
22	0.2	0.18	1255.6	945.2	37.6	3.8
23	0.2	0.19	1255.3	943.9	37.9	3.9
24	0.2	0.29	1254.7	942.3	38.7	3.9
25	0.3	0.47	1253.8	939.9	39.8	3.9
26	0.3	0.38	1252.4	938.6	40.8	3.9
27	0.3	0.44	1249.1	938.3	43.5	3.8
28	0.3	0.75	1246.7	940.2	46.2	3.8
29	0.3	0.41	1244.3	939.7	47.0	3.8
30	0.3	0.29	1242.5	939.1	47.8	3.7
31	0.3	0.32	1241.4	937.3	48.7	3.7
32	0.3	0.31	1240.5	934.7	50.4	3.7
33	0.3	0.18	1240.0	933.8	50.9	3.7
34	0.3	0.11	1239.7	933.7	51.1	3.7
35	0.3	0.09	1239.4	934.2	51.6	3.7
36	0.4	0.20	1239.3	934.9	52.3	3.7
37	0.4	0.09	1239.1	934.8	52.4	3.7
38	0.4	0.09	1239.0	934.7	52.6	3.7
39	0.4	0.11	1238.8	934.3	52.8	3.7
40	0.4	0.19	1238.7	933.5	53.2	3.7
41	0.4	0.12	1238.5	932.4	53.3	3.7
42	0.4	0.09	1238.3	932.2	53.3	3.7
43	0.4	0.14	1238.0	932.4	53.3	3.7
44	0.4	0.20	1237.9	933.2	53.3	3.7
45	0.4	0.14	1237.6	933.6	53.2	3.7
46	0.4	0.13	1237.3	935.1	53.0	3.7
47	0.5	0.15	1237.0	935.6	52.9	3.7
48	0.5	0.13	1236.9	935.9	52.8	3.7
49	0.5	0.07	1236.8	935.7	52.7	3.7
50	0.5	0.06	1236.7	935.8	52.6	3.7
Gradient optimization: MAXIMUMITERATION
