387 valid sequences out of 387 
72 sites
Effective number of samples: 97.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.21	6037.1	6004.0	36.3	1.0
2	0.0	10.44	4859.6	4467.7	36.4	4.4
3	0.0	12.39	4615.3	3943.9	36.4	5.7
4	0.1	5.41	4450.1	3451.7	36.4	7.0
5	0.1	4.17	4403.3	3324.0	36.5	7.3
6	0.1	3.40	4361.3	3247.9	36.5	7.4
7	0.1	3.36	4333.5	3208.4	36.5	7.5
8	0.1	3.17	4325.7	3171.9	36.5	7.6
9	0.1	1.02	4318.8	3176.1	36.5	7.5
10	0.1	0.74	4317.1	3171.5	36.5	7.5
11	0.1	0.73	4314.7	3158.9	36.6	7.6
12	0.1	0.98	4313.3	3149.1	36.6	7.6
13	0.1	0.84	4312.6	3142.6	36.7	7.6
14	0.2	0.35	4312.1	3144.4	36.7	7.6
15	0.2	0.32	4311.8	3146.1	36.7	7.6
16	0.2	0.44	4311.2	3148.2	36.7	7.6
17	0.2	0.71	4310.6	3151.5	36.8	7.6
18	0.2	0.61	4309.6	3153.1	37.0	7.6
19	0.2	0.59	4308.1	3153.6	37.2	7.6
20	0.2	1.63	4306.1	3154.6	37.8	7.5
21	0.2	0.97	4302.9	3152.3	38.2	7.5
22	0.2	1.12	4299.1	3149.6	38.6	7.5
23	0.2	1.62	4292.6	3145.1	39.7	7.5
24	0.3	2.13	4282.9	3136.4	41.9	7.5
25	0.3	2.27	4274.8	3121.4	45.4	7.5
26	0.3	0.94	4267.2	3113.9	45.6	7.5
27	0.3	0.93	4263.6	3111.0	45.7	7.5
28	0.3	0.77	4260.8	3108.9	46.2	7.5
29	0.3	1.08	4258.8	3107.8	46.9	7.5
30	0.3	0.34	4256.9	3105.8	47.7	7.5
31	0.3	0.24	4256.4	3105.8	48.0	7.5
32	0.3	0.24	4256.0	3106.0	48.3	7.5
33	0.4	0.54	4255.9	3106.7	48.6	7.5
34	0.4	0.18	4255.5	3106.3	48.5	7.5
35	0.4	0.16	4255.4	3106.1	48.5	7.5
36	0.4	0.23	4255.2	3105.8	48.5	7.5
37	0.4	0.45	4254.9	3104.9	48.6	7.5
38	0.4	0.32	4254.4	3104.0	48.8	7.5
39	0.4	0.31	4253.7	3102.2	49.1	7.5
40	0.4	0.57	4252.7	3099.1	49.6	7.5
41	0.4	0.56	4251.4	3095.6	50.2	7.5
42	0.5	0.57	4249.0	3091.0	51.2	7.5
43	0.5	1.76	4246.2	3087.6	54.2	7.5
44	0.5	0.72	4240.3	3082.5	55.4	7.5
45	0.5	0.56	4236.7	3083.7	56.3	7.5
46	0.5	0.53	4233.6	3087.1	57.8	7.5
47	0.5	0.72	4232.4	3089.4	58.6	7.4
48	0.5	0.32	4230.9	3091.0	59.7	7.4
49	0.5	0.25	4230.4	3091.5	60.1	7.4
50	0.5	0.22	4230.0	3091.6	60.2	7.4
Gradient optimization: MAXIMUMITERATION
