106 valid sequences out of 109 
51 sites
Effective number of samples: 7.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.73	273.0	251.6	13.0	1.0
2	0.0	1.66	257.7	218.4	13.1	1.4
3	0.0	0.61	253.0	199.3	13.2	1.6
4	0.0	0.51	252.1	196.5	13.3	1.6
5	0.0	0.80	250.0	192.8	13.8	1.7
6	0.0	1.31	246.1	188.3	14.8	1.7
7	0.1	1.76	236.3	177.9	17.8	1.7
8	0.1	2.10	222.3	163.7	24.2	1.6
9	0.1	1.14	206.2	151.8	29.9	1.5
10	0.1	0.52	196.0	156.9	32.8	1.2
11	0.1	0.30	193.3	160.6	34.6	1.0
12	0.1	0.17	192.9	160.0	35.3	1.0
13	0.1	0.05	192.7	159.4	35.5	1.0
14	0.1	0.04	192.7	159.0	35.6	1.0
15	0.1	0.06	192.6	157.9	36.1	1.0
16	0.1	0.10	192.4	156.7	36.7	1.1
17	0.1	0.12	192.1	154.9	38.4	1.1
18	0.1	0.09	191.6	154.4	39.3	1.0
19	0.1	0.12	191.1	155.2	40.1	1.0
20	0.1	0.17	190.5	156.6	40.4	0.9
21	0.1	0.14	190.0	156.7	39.7	0.9
22	0.1	0.09	189.6	155.8	38.5	1.0
23	0.1	0.07	189.5	155.1	38.2	1.0
24	0.1	0.02	189.5	154.5	38.1	1.0
25	0.1	0.02	189.5	154.5	38.1	1.0
26	0.1	0.03	189.4	154.3	38.3	1.0
27	0.1	0.06	189.4	153.9	38.6	1.0
28	0.2	0.09	189.3	153.1	39.3	1.0
29	0.2	0.08	189.2	152.8	39.8	1.0
30	0.2	0.03	189.2	153.0	39.7	1.0
31	0.2	0.02	189.1	153.2	39.5	1.0
32	0.2	0.02	189.1	153.3	39.4	1.0
33	0.2	0.03	189.1	153.6	39.2	1.0
34	0.2	0.09	189.1	153.7	38.7	1.0
35	0.2	0.02	189.0	153.8	38.6	1.0
36	0.2	0.02	189.0	153.6	38.6	1.0
37	0.2	0.03	189.0	153.4	38.6	1.0
38	0.2	0.05	189.0	153.2	38.6	1.0
39	0.2	0.07	188.9	152.8	38.6	1.0
40	0.2	0.13	188.8	153.4	38.5	1.0
41	0.2	0.06	188.8	153.4	38.5	1.0
42	0.2	0.02	188.7	153.6	38.5	1.0
43	0.2	0.01	188.7	153.7	38.5	1.0
44	0.2	0.01	188.7	153.6	38.5	1.0
45	0.2	0.02	188.7	153.5	38.5	1.0
46	0.2	0.03	188.7	153.4	38.5	1.0
47	0.2	0.04	188.7	153.2	38.6	1.0
48	0.2	0.05	188.7	153.2	38.6	1.0
49	0.3	0.03	188.6	153.3	38.7	1.0
50	0.3	0.01	188.6	153.4	38.7	1.0
Gradient optimization: MAXIMUMITERATION
