12 valid sequences out of 12 
36 sites
Effective number of samples: 2.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.42	83.5	63.4	6.5	1.0
2	0.0	0.81	82.6	63.4	6.5	1.0
3	0.0	0.86	81.7	62.6	6.7	1.0
4	0.0	1.39	80.1	61.1	7.2	1.0
5	0.0	2.13	75.5	56.5	8.8	1.0
6	0.0	2.22	66.9	48.0	12.1	0.9
7	0.0	1.55	54.7	37.9	17.6	0.8
8	0.0	1.45	53.9	33.0	18.2	0.9
9	0.0	0.65	44.7	31.1	22.8	0.6
10	0.0	0.18	41.9	31.8	25.2	0.4
11	0.0	0.08	41.6	31.9	25.8	0.4
12	0.0	0.05	41.5	31.6	26.0	0.4
13	0.0	0.05	41.5	31.3	26.3	0.4
14	0.1	0.07	41.4	30.7	26.8	0.4
15	0.1	0.11	41.1	29.8	27.7	0.4
16	0.1	0.18	40.8	28.4	29.3	0.4
17	0.1	0.10	40.4	28.1	29.6	0.4
18	0.1	0.05	40.0	28.5	29.2	0.4
19	0.1	0.05	39.9	29.1	28.3	0.4
20	0.1	0.04	39.9	29.0	28.1	0.4
21	0.1	0.02	39.9	29.2	27.8	0.4
22	0.1	0.02	39.9	29.2	27.7	0.4
23	0.1	0.04	39.8	29.2	27.6	0.4
24	0.1	0.06	39.8	29.1	27.4	0.4
25	0.1	0.07	39.7	29.1	27.4	0.4
26	0.1	0.06	39.7	29.0	27.4	0.4
27	0.1	0.03	39.7	29.0	27.6	0.4
28	0.1	0.01	39.6	28.9	28.0	0.4
29	0.1	0.01	39.6	28.8	28.2	0.4
30	0.1	0.03	39.6	28.6	28.4	0.4
31	0.1	0.01	39.6	28.5	28.6	0.4
32	0.1	0.02	39.6	28.4	28.7	0.4
33	0.1	0.04	39.6	28.4	28.7	0.4
34	0.1	0.02	39.5	28.5	28.5	0.4
35	0.1	0.01	39.5	28.6	28.3	0.4
36	0.1	0.01	39.5	28.6	28.2	0.4
37	0.1	0.01	39.5	28.7	28.1	0.4
38	0.1	0.01	39.5	28.8	28.0	0.4
39	0.2	0.05	39.5	28.7	27.7	0.4
40	0.2	0.03	39.5	28.9	27.6	0.4
41	0.2	0.02	39.4	28.8	27.9	0.4
42	0.2	0.03	39.4	28.4	28.4	0.4
43	0.2	0.01	39.4	28.5	28.3	0.4
44	0.2	0.00	39.4	28.5	28.3	0.4
45	0.2	0.00	39.4	28.5	28.3	0.4
46	0.2	0.01	39.4	28.5	28.3	0.4
47	0.2	0.01	39.4	28.5	28.3	0.4
48	0.2	0.01	39.4	28.5	28.3	0.4
49	0.2	0.01	39.4	28.4	28.4	0.4
50	0.2	0.00	39.4	28.4	28.4	0.4
Gradient optimization: MAXIMUMITERATION
