49 valid sequences out of 49 
66 sites
Effective number of samples: 4.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.19	244.8	223.8	11.1	1.0
2	0.0	1.25	221.6	167.9	11.2	1.6
3	0.0	0.55	219.8	157.4	11.3	1.7
4	0.0	0.54	219.1	155.1	11.4	1.8
5	0.0	1.00	216.1	149.1	12.1	1.8
6	0.1	1.56	210.2	140.2	13.8	1.8
7	0.1	1.83	197.0	124.6	18.3	1.9
8	0.1	1.75	181.8	109.8	26.5	1.8
9	0.1	0.87	164.9	103.6	33.8	1.6
10	0.1	0.35	157.6	110.0	35.8	1.3
11	0.1	0.14	156.2	115.4	36.6	1.2
12	0.1	0.06	156.0	114.9	36.9	1.2
13	0.1	0.05	156.0	114.7	36.8	1.2
14	0.1	0.08	155.8	113.6	36.9	1.2
15	0.1	0.16	155.3	112.1	37.1	1.2
16	0.1	0.24	154.4	109.7	37.9	1.2
17	0.2	0.25	153.3	108.2	39.4	1.2
18	0.2	0.22	153.1	107.9	39.8	1.2
19	0.2	0.09	152.6	108.7	40.6	1.2
20	0.2	0.02	152.5	109.9	40.6	1.1
21	0.2	0.01	152.5	110.1	40.5	1.1
22	0.2	0.02	152.5	110.3	40.5	1.1
23	0.2	0.04	152.5	110.6	40.3	1.1
24	0.2	0.06	152.4	111.0	40.1	1.1
25	0.2	0.08	152.2	111.7	39.7	1.1
26	0.2	0.08	152.0	110.8	39.6	1.1
27	0.2	0.04	151.9	110.1	39.9	1.1
28	0.2	0.02	151.9	109.7	40.1	1.1
29	0.3	0.01	151.9	109.7	40.2	1.1
30	0.3	0.01	151.9	109.7	40.2	1.1
31	0.3	0.02	151.9	109.8	40.2	1.1
32	0.3	0.02	151.9	109.9	40.3	1.1
33	0.3	0.04	151.9	110.0	40.4	1.1
34	0.3	0.07	151.8	109.8	40.5	1.1
35	0.3	0.04	151.8	109.7	40.5	1.1
36	0.3	0.01	151.8	109.6	40.4	1.1
37	0.3	0.01	151.8	109.5	40.4	1.1
38	0.3	0.01	151.8	109.5	40.4	1.1
39	0.3	0.01	151.7	109.5	40.3	1.1
40	0.4	0.01	151.7	109.6	40.3	1.1
41	0.4	0.01	151.7	109.6	40.2	1.1
42	0.4	0.01	151.7	109.7	40.2	1.1
43	0.4	0.01	151.7	109.7	40.2	1.1
44	0.4	0.02	151.7	109.7	40.2	1.1
45	0.4	0.01	151.7	109.7	40.2	1.1
46	0.4	0.00	151.7	109.6	40.2	1.1
47	0.4	0.00	151.7	109.6	40.2	1.1
48	0.4	0.01	151.7	109.5	40.2	1.1
49	0.4	0.01	151.7	109.5	40.2	1.1
50	0.4	0.02	151.7	109.5	40.3	1.1
Gradient optimization: MAXIMUMITERATION
