49935 valid sequences out of 50000 
75 sites
Effective number of samples: 1980.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	118.88	131065.5	131001.5	66.3	1.0
2	1.2	333.02	113815.6	112989.0	66.4	6.3
3	1.4	102.72	86973.9	84017.9	66.4	12.1
4	1.7	94.91	83270.8	78748.5	66.4	15.0
5	2.0	56.09	80722.6	74994.0	66.4	16.9
6	2.3	47.73	78346.6	70969.3	66.4	19.1
7	2.6	71.82	76317.0	67225.8	66.4	21.3
8	2.9	65.17	73790.0	62924.4	66.4	23.3
9	3.2	59.06	71528.1	60100.4	66.4	23.9
10	3.5	51.12	70371.0	59924.8	66.4	22.8
11	3.8	27.93	69760.6	60163.8	66.4	21.9
12	4.1	22.71	69385.4	60367.3	66.4	21.2
13	4.4	32.23	68790.4	60092.6	66.4	20.8
14	4.7	40.07	67962.9	58884.8	66.4	21.3
15	5.0	26.46	67355.1	57249.1	66.4	22.4
16	5.3	21.18	67017.4	55794.1	66.4	23.6
17	5.6	16.18	66820.3	54862.1	66.4	24.4
18	5.9	17.51	66600.7	54210.6	66.4	24.8
19	6.1	17.17	66304.5	53914.6	66.4	24.8
20	6.4	34.32	66071.7	54081.9	66.4	24.4
21	6.7	20.67	65889.0	54374.2	66.4	23.9
22	7.0	11.84	65797.7	54215.5	66.4	24.0
23	7.4	10.17	65701.5	53943.6	66.4	24.2
24	7.7	14.92	65596.9	53593.4	66.4	24.5
25	8.0	16.96	65504.8	53077.1	66.4	24.9
26	8.3	9.15	65420.2	52925.6	66.4	25.0
27	8.6	9.70	65338.3	52757.6	66.4	25.0
28	8.9	10.69	65286.7	52603.0	66.4	25.1
29	9.2	11.41	65236.2	52401.2	66.4	25.3
30	9.6	8.91	65200.2	52349.5	66.4	25.3
31	9.8	8.70	65167.0	52311.5	66.4	25.3
32	10.1	9.56	65127.7	52242.2	66.4	25.3
33	10.5	14.51	65115.4	52170.9	66.4	25.4
34	10.7	5.00	65088.6	52148.9	66.4	25.4
35	11.0	4.04	65079.0	52136.7	66.4	25.4
36	11.4	4.75	65064.1	52113.1	66.4	25.4
37	11.7	6.89	65044.9	52091.9	66.4	25.4
38	12.0	7.99	65029.7	52073.1	66.4	25.4
39	12.3	3.98	65015.1	52069.3	66.4	25.4
40	12.6	4.00	65005.3	52076.2	66.4	25.4
41	12.9	4.94	64997.2	52087.1	66.4	25.4
42	13.2	6.06	64988.7	52106.6	66.4	25.3
43	13.5	3.14	64981.5	52105.4	66.4	25.3
44	13.8	3.07	64975.5	52109.0	66.4	25.3
45	14.1	3.16	64969.7	52118.6	66.4	25.3
46	14.4	8.46	64965.5	52160.7	66.4	25.3
47	14.7	2.55	64956.1	52164.9	66.4	25.2
48	15.0	1.85	64954.1	52161.4	66.4	25.2
49	15.3	1.93	64950.3	52166.6	66.4	25.2
50	15.6	6.04	64949.6	52186.4	66.4	25.2
Gradient optimization: MAXIMUMITERATION
