4221 valid sequences out of 4221 
66 sites
Effective number of samples: 1623.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	88.44	91646.2	91588.5	61.4	1.0
2	0.1	257.96	80739.6	80111.7	61.4	5.4
3	0.1	68.37	64839.9	62465.8	61.4	10.8
4	0.2	48.24	62293.7	58866.3	61.4	13.0
5	0.2	54.18	60924.6	55925.9	61.4	15.7
6	0.2	31.56	59958.2	54207.7	61.5	16.9
7	0.3	38.05	58973.3	52777.6	61.5	17.5
8	0.3	56.18	56814.1	49828.7	61.5	18.6
9	0.4	66.28	56150.3	48979.5	61.5	18.9
10	0.4	32.55	55253.9	48080.4	61.5	18.9
11	0.4	20.48	54809.6	47867.3	61.5	18.6
12	0.4	22.75	54538.3	47848.0	61.5	18.2
13	0.5	23.48	54298.3	47768.6	61.5	18.0
14	0.5	17.65	54017.6	47470.5	61.5	18.0
15	0.5	24.29	53649.2	46910.3	61.5	18.3
16	0.6	33.29	53555.1	46612.8	61.5	18.6
17	0.6	14.84	53403.4	46444.4	61.5	18.6
18	0.6	12.12	53298.1	46250.9	61.5	18.7
19	0.7	16.02	53178.5	45960.5	61.5	18.9
20	0.7	19.59	53013.5	45467.2	61.5	19.4
21	0.7	17.43	52929.2	45134.4	61.5	19.7
22	0.8	9.51	52855.2	44939.0	61.5	19.8
23	0.8	8.93	52794.0	44752.9	61.5	20.0
24	0.8	9.20	52742.3	44548.9	61.5	20.2
25	0.9	12.49	52707.6	44364.3	61.5	20.4
26	0.9	6.43	52665.3	44212.0	61.5	20.5
27	0.9	5.80	52634.2	44117.1	61.6	20.6
28	1.0	8.27	52600.9	44002.4	61.6	20.7
29	1.0	10.95	52586.0	43899.2	61.6	20.8
30	1.0	4.26	52565.4	43903.9	61.6	20.8
31	1.1	3.72	52555.1	43903.2	61.6	20.8
32	1.1	4.42	52544.2	43875.8	61.6	20.8
33	1.1	9.93	52536.9	43828.9	61.6	20.8
34	1.2	3.42	52522.9	43787.9	61.6	20.9
35	1.2	3.00	52516.8	43767.1	61.6	20.9
36	1.2	3.76	52508.1	43730.7	61.6	20.9
37	1.3	4.26	52498.3	43683.3	61.6	20.9
38	1.3	4.79	52493.6	43639.8	61.6	21.0
39	1.3	2.15	52488.6	43647.2	61.6	21.0
40	1.3	2.27	52485.7	43653.5	61.6	21.0
41	1.4	2.54	52481.5	43653.4	61.6	21.0
42	1.4	6.03	52479.6	43658.1	61.6	21.0
43	1.4	1.88	52474.6	43646.4	61.6	21.0
44	1.5	1.38	52473.2	43641.2	61.6	21.0
45	1.5	1.54	52471.3	43638.1	61.6	21.0
46	1.5	1.93	52469.1	43640.1	61.6	21.0
47	1.6	2.95	52468.4	43647.7	61.6	21.0
48	1.6	1.12	52466.8	43648.1	61.6	21.0
49	1.6	1.03	52466.2	43650.2	61.6	20.9
50	1.7	1.33	52465.2	43656.0	61.7	20.9
Gradient optimization: MAXIMUMITERATION
