1892 valid sequences out of 1894 
93 sites
Effective number of samples: 917.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	67.22	72803.2	72740.3	65.5	1.0
2	0.1	148.18	58741.2	56862.5	65.5	9.6
3	0.1	117.86	56544.6	53025.2	65.5	13.2
4	0.2	51.51	53208.7	49948.1	65.5	12.7
5	0.2	40.48	52358.0	49186.9	65.5	12.5
6	0.2	30.30	51727.0	48356.2	65.5	12.9
7	0.3	38.91	49642.1	45228.0	65.5	14.8
8	0.3	42.68	47631.1	42037.7	65.5	16.7
9	0.4	76.19	47226.3	39829.2	65.6	19.2
10	0.4	30.66	45843.1	38800.5	65.6	18.7
11	0.4	19.20	45515.9	38858.7	65.6	18.2
12	0.5	18.23	45301.8	38771.8	65.6	18.0
13	0.5	19.42	44912.8	38494.5	65.6	17.9
14	0.6	42.89	44670.8	38155.3	65.6	18.0
15	0.6	18.21	44304.5	37662.3	65.6	18.2
16	0.6	14.10	44123.6	37330.9	65.6	18.4
17	0.7	15.30	43995.2	37012.4	65.6	18.6
18	0.7	44.60	43930.7	36326.9	65.6	19.4
19	0.8	13.51	43635.8	35962.2	65.6	19.5
20	0.8	8.86	43566.0	35871.9	65.6	19.6
21	0.8	10.30	43488.8	35631.6	65.6	19.8
22	0.9	10.89	43382.5	35273.3	65.6	20.1
23	0.9	22.73	43317.3	34749.8	65.6	20.6
24	0.9	7.28	43199.3	34428.9	65.6	20.9
25	1.0	5.16	43169.0	34415.4	65.6	20.9
26	1.0	6.44	43129.2	34348.4	65.6	20.9
27	1.1	14.67	43119.2	34191.9	65.6	21.1
28	1.1	5.32	43084.3	34161.7	65.6	21.1
29	1.1	3.62	43068.2	34115.2	65.6	21.1
30	1.2	4.16	43053.9	34043.8	65.6	21.2
31	1.2	6.09	43033.0	33962.8	65.6	21.2
32	1.2	6.41	43015.3	33855.1	65.6	21.4
33	1.3	3.27	43001.0	33860.3	65.6	21.3
34	1.3	3.24	42992.7	33877.5	65.6	21.3
35	1.3	3.95	42983.0	33878.1	65.6	21.3
36	1.4	4.52	42974.6	33865.5	65.6	21.3
37	1.4	2.19	42968.6	33850.4	65.7	21.3
38	1.5	1.98	42964.4	33838.9	65.7	21.3
39	1.5	2.07	42960.2	33837.2	65.7	21.3
40	1.5	3.70	42956.7	33847.9	65.7	21.3
41	1.6	1.68	42952.1	33859.4	65.7	21.3
42	1.6	1.40	42950.1	33870.4	65.7	21.3
43	1.7	1.95	42948.0	33890.5	65.7	21.2
44	1.7	1.43	42946.3	33898.9	65.7	21.2
45	1.7	1.26	42944.8	33902.9	65.7	21.2
46	1.8	1.57	42943.1	33911.2	65.7	21.2
47	1.8	2.05	42942.1	33922.1	65.7	21.2
48	1.9	1.01	42941.1	33921.6	65.7	21.2
49	1.9	0.84	42940.2	33924.4	65.7	21.2
50	1.9	0.97	42939.6	33928.9	65.7	21.2
Gradient optimization: MAXIMUMITERATION
