49837 valid sequences out of 50000 
76 sites
Effective number of samples: 665.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	44.10	39015.6	38963.3	56.9	1.0
2	0.9	195.05	35320.5	31053.6	57.0	14.6
3	1.2	57.96	26858.2	21798.5	57.0	15.9
4	1.5	27.80	25396.6	21270.1	57.0	14.3
5	1.8	23.61	25043.2	21364.4	57.0	13.5
6	2.1	16.72	24831.8	21099.3	57.0	13.6
7	2.4	20.97	24470.4	20574.0	57.0	13.9
8	2.7	27.60	23855.3	19522.8	57.0	14.7
9	3.0	38.30	23561.8	18560.3	57.0	15.8
10	3.3	17.35	23210.8	18082.8	57.0	16.0
11	3.6	8.00	23120.5	18119.6	57.0	15.8
12	3.9	7.08	23078.2	18096.4	57.0	15.7
13	4.2	8.31	23036.5	18039.8	57.0	15.8
14	4.5	10.93	22960.0	17932.5	57.0	15.8
15	4.8	15.50	22924.9	17788.1	57.1	16.0
16	5.1	5.10	22869.6	17726.0	57.1	16.0
17	5.4	4.90	22851.0	17693.7	57.1	16.0
18	5.7	6.00	22813.1	17596.7	57.1	16.1
19	6.0	13.79	22799.9	17476.7	57.1	16.3
20	6.3	4.90	22765.7	17418.8	57.1	16.3
21	6.6	2.81	22755.2	17394.2	57.1	16.3
22	6.9	2.85	22747.2	17351.9	57.1	16.4
23	7.2	2.82	22738.8	17307.5	57.1	16.4
24	7.5	5.37	22732.7	17234.9	57.1	16.5
25	7.8	2.05	22724.4	17230.8	57.1	16.5
26	8.1	2.00	22720.5	17230.0	57.1	16.5
27	8.4	2.13	22715.7	17216.8	57.1	16.5
28	8.7	5.19	22714.2	17205.5	57.1	16.5
29	8.9	1.31	22709.3	17187.0	57.1	16.6
30	9.2	0.95	22708.4	17185.0	57.1	16.6
31	9.5	1.02	22707.1	17182.1	57.1	16.6
32	9.8	2.08	22705.9	17179.3	57.2	16.6
33	10.1	1.10	22704.4	17177.7	57.2	16.6
34	10.4	0.85	22703.2	17177.7	57.2	16.6
35	10.7	0.84	22702.2	17178.7	57.2	16.6
36	11.0	2.06	22701.9	17182.4	57.2	16.6
37	11.3	0.64	22700.9	17182.1	57.2	16.6
38	11.6	0.50	22700.7	17182.3	57.2	16.6
39	11.9	0.68	22700.3	17183.9	57.2	16.6
40	12.2	1.50	22700.0	17187.2	57.2	16.6
41	12.5	0.63	22699.6	17187.1	57.2	16.6
42	12.8	0.45	22699.3	17187.9	57.2	16.6
43	13.0	0.51	22699.1	17189.0	57.2	16.5
44	13.3	0.78	22698.8	17190.5	57.2	16.5
45	13.6	0.76	22698.6	17191.6	57.3	16.5
46	13.9	0.43	22698.3	17190.9	57.3	16.5
47	14.2	0.49	22698.1	17189.6	57.3	16.5
48	14.5	0.59	22697.8	17188.5	57.3	16.5
49	14.8	1.05	22697.6	17186.1	57.3	16.6
50	15.1	0.46	22697.3	17185.2	57.3	16.6
Gradient optimization: MAXIMUMITERATION
