2 valid sequences out of 2 
35 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.44	61.9	41.9	6.0	1.0
2	0.0	0.80	61.2	43.9	6.0	0.9
3	0.0	0.87	60.5	44.4	6.2	0.9
4	0.0	1.47	59.0	44.4	6.7	0.8
5	0.0	2.24	55.2	42.4	8.1	0.8
6	0.0	2.38	47.5	36.3	11.3	0.7
7	0.0	1.74	36.4	26.0	16.5	0.6
8	0.1	1.58	35.3	20.6	17.3	0.8
9	0.1	0.82	26.0	15.9	22.0	0.5
10	0.1	0.23	21.7	14.2	24.8	0.3
11	0.1	0.05	21.2	13.3	26.0	0.2
12	0.1	0.02	21.1	12.7	26.9	0.2
13	0.1	0.02	21.1	12.3	27.3	0.3
14	0.1	0.01	21.1	12.3	27.4	0.3
15	0.1	0.01	21.1	12.3	27.3	0.3
16	0.1	0.04	21.0	12.7	26.9	0.2
17	0.1	0.02	21.0	12.8	26.5	0.2
18	0.1	0.07	20.9	12.7	26.7	0.2
19	0.1	0.02	20.9	12.5	26.8	0.2
20	0.1	0.00	20.8	12.2	27.2	0.3
21	0.1	0.00	20.8	12.2	27.3	0.2
22	0.1	0.00	20.8	12.2	27.3	0.2
Gradient optimization: Minimization success
