5 valid sequences out of 5 
35 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.43	89.5	69.3	7.3	1.0
2	0.0	0.84	88.3	66.8	7.4	1.0
3	0.0	0.78	87.2	64.2	7.6	1.1
4	0.0	1.19	85.4	61.4	8.1	1.1
5	0.0	1.89	80.2	54.4	9.7	1.1
6	0.0	1.98	70.7	44.5	13.2	1.1
7	0.0	1.34	56.9	34.9	19.0	1.0
8	0.0	1.28	54.9	32.6	20.3	1.0
9	0.0	0.47	46.2	31.6	25.0	0.6
10	0.0	0.12	44.3	32.5	27.1	0.5
11	0.0	0.05	44.2	33.0	27.7	0.4
12	0.0	0.04	44.2	32.9	27.7	0.4
13	0.0	0.07	44.1	32.5	27.7	0.4
14	0.0	0.12	43.8	32.0	27.8	0.5
15	0.1	0.15	43.5	31.3	28.2	0.5
16	0.1	0.16	43.4	31.3	28.5	0.4
17	0.1	0.08	43.2	31.1	28.9	0.4
18	0.1	0.02	43.1	31.3	29.0	0.4
19	0.1	0.02	43.1	31.4	29.0	0.4
20	0.1	0.02	43.1	31.4	29.0	0.4
21	0.1	0.04	43.1	31.5	29.0	0.4
22	0.1	0.06	43.0	31.5	29.1	0.4
23	0.1	0.09	43.0	31.4	29.3	0.4
24	0.1	0.07	42.9	31.1	29.4	0.4
25	0.1	0.02	42.9	30.9	29.5	0.4
26	0.1	0.01	42.8	30.7	29.6	0.4
27	0.1	0.01	42.8	30.7	29.6	0.4
28	0.1	0.01	42.8	30.8	29.6	0.4
29	0.1	0.01	42.8	30.8	29.6	0.4
30	0.1	0.02	42.8	30.8	29.7	0.4
31	0.1	0.03	42.8	30.8	29.7	0.4
32	0.1	0.04	42.8	30.8	29.7	0.4
33	0.1	0.04	42.8	30.7	29.7	0.4
34	0.1	0.02	42.7	30.7	29.7	0.4
35	0.1	0.01	42.7	30.7	29.6	0.4
36	0.1	0.01	42.7	30.7	29.6	0.4
37	0.1	0.00	42.7	30.7	29.6	0.4
38	0.1	0.01	42.7	30.7	29.6	0.4
39	0.1	0.01	42.7	30.7	29.5	0.4
40	0.1	0.01	42.7	30.8	29.5	0.4
41	0.1	0.03	42.7	30.8	29.4	0.4
42	0.1	0.01	42.7	30.8	29.4	0.4
43	0.1	0.01	42.7	30.8	29.4	0.4
44	0.1	0.01	42.7	30.7	29.4	0.4
45	0.1	0.01	42.7	30.8	29.3	0.4
46	0.2	0.01	42.7	30.8	29.3	0.4
47	0.2	0.00	42.7	30.8	29.3	0.4
48	0.2	0.00	42.7	30.8	29.3	0.4
49	0.2	0.00	42.7	30.8	29.3	0.4
50	0.2	0.00	42.7	30.8	29.3	0.4
Gradient optimization: MAXIMUMITERATION
