2607 valid sequences out of 2607 
63 sites
Effective number of samples: 267.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	29.25	14536.7	14498.6	42.5	1.0
2	0.1	57.61	12489.0	11706.6	42.6	6.2
3	0.1	18.48	10952.2	9604.2	42.6	8.2
4	0.1	11.47	10745.6	9392.5	42.6	8.2
5	0.1	11.03	10527.6	9113.6	42.6	8.4
6	0.1	13.52	10306.8	8716.7	42.6	8.9
7	0.2	16.95	10155.4	8150.0	42.7	10.0
8	0.2	6.69	10009.1	7943.6	42.7	10.1
9	0.2	4.65	9961.3	7889.4	42.7	10.1
10	0.2	4.22	9926.2	7807.5	42.7	10.2
11	0.2	5.55	9889.6	7682.1	42.7	10.5
12	0.3	3.26	9870.4	7617.0	42.7	10.6
13	0.3	1.90	9861.8	7625.6	42.7	10.5
14	0.3	1.53	9854.5	7635.3	42.7	10.5
15	0.3	2.26	9850.4	7630.6	42.8	10.5
16	0.3	1.20	9846.7	7625.3	42.8	10.5
17	0.3	0.95	9844.4	7618.8	42.8	10.5
18	0.4	1.26	9842.9	7614.9	42.8	10.5
19	0.4	0.79	9841.8	7613.5	42.8	10.5
20	0.4	0.56	9841.2	7614.5	42.8	10.5
21	0.4	0.57	9840.5	7615.3	42.8	10.5
22	0.4	0.71	9839.8	7613.9	42.9	10.5
23	0.5	0.53	9839.1	7610.8	42.9	10.5
24	0.5	0.58	9838.5	7606.2	42.9	10.5
25	0.5	0.59	9837.9	7601.6	43.0	10.5
26	0.5	0.67	9837.1	7596.0	43.0	10.5
27	0.5	1.60	9836.1	7583.9	43.2	10.6
28	0.5	0.86	9834.6	7579.0	43.2	10.6
29	0.6	0.82	9833.5	7576.2	43.3	10.6
30	0.6	1.06	9831.7	7569.8	43.5	10.6
31	0.6	2.51	9829.7	7556.1	43.8	10.6
32	0.6	1.39	9826.4	7547.8	44.0	10.6
33	0.6	1.17	9822.6	7536.0	44.4	10.6
34	0.7	1.44	9819.5	7526.4	44.7	10.7
35	0.7	1.78	9812.7	7509.1	45.5	10.7
36	0.7	2.42	9809.2	7502.6	46.1	10.7
37	0.7	1.33	9803.9	7495.6	46.8	10.7
38	0.7	1.15	9799.5	7498.5	47.3	10.7
39	0.8	1.77	9795.6	7509.3	47.9	10.6
40	0.8	1.23	9792.2	7521.1	48.2	10.6
41	0.8	0.79	9790.0	7527.0	48.3	10.6
42	0.8	0.82	9788.2	7537.7	48.4	10.6
43	0.8	1.24	9787.4	7546.5	48.6	10.5
44	0.9	0.56	9786.6	7546.2	48.6	10.5
45	0.9	0.38	9786.1	7548.4	48.8	10.5
46	0.9	0.38	9785.8	7550.7	48.9	10.5
47	0.9	0.89	9785.4	7557.7	49.1	10.5
48	0.9	0.40	9785.1	7557.9	49.1	10.5
49	0.9	0.20	9785.0	7556.9	49.1	10.5
50	1.0	0.19	9784.9	7556.6	49.1	10.5
Gradient optimization: MAXIMUMITERATION
