92 valid sequences out of 92 
37 sites
Effective number of samples: 10.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.30	295.5	274.2	13.0	1.0
2	0.0	1.83	282.6	248.2	13.0	1.3
3	0.0	0.68	276.8	224.7	13.2	1.6
4	0.0	0.72	275.9	223.3	13.4	1.6
5	0.0	0.81	274.9	223.0	13.5	1.6
6	0.0	1.73	264.8	218.4	16.0	1.5
7	0.0	1.92	254.1	210.8	19.1	1.4
8	0.0	2.36	250.5	191.6	27.1	1.6
9	0.0	0.77	231.6	188.9	28.2	1.3
10	0.0	0.39	228.5	191.2	28.7	1.2
11	0.0	0.15	227.2	192.0	29.7	1.1
12	0.1	0.18	227.0	190.8	30.5	1.2
13	0.1	0.09	226.8	190.3	30.8	1.2
14	0.1	0.09	226.7	189.6	31.2	1.2
15	0.1	0.14	226.5	188.4	31.7	1.2
16	0.1	0.21	226.0	186.9	32.7	1.2
17	0.1	0.31	225.2	184.6	34.4	1.2
18	0.1	0.25	224.1	183.3	35.5	1.2
19	0.1	0.19	222.5	183.4	36.2	1.1
20	0.1	0.20	222.0	184.1	36.1	1.1
21	0.1	0.07	221.6	184.8	35.6	1.1
22	0.1	0.05	221.6	184.8	35.2	1.1
23	0.1	0.06	221.5	184.5	34.4	1.1
24	0.1	0.09	221.5	184.5	34.2	1.1
25	0.1	0.03	221.5	184.5	34.3	1.1
26	0.1	0.03	221.4	184.5	34.4	1.1
27	0.1	0.06	221.4	184.5	34.5	1.1
28	0.1	0.10	221.3	184.7	34.5	1.1
29	0.1	0.13	221.2	184.8	34.7	1.1
30	0.1	0.22	221.2	184.4	35.1	1.1
31	0.1	0.09	221.0	184.2	35.1	1.1
32	0.1	0.04	220.9	183.9	35.1	1.1
33	0.1	0.03	220.9	183.6	35.2	1.1
34	0.1	0.03	220.9	183.3	35.3	1.1
35	0.1	0.04	220.9	183.0	35.4	1.1
36	0.1	0.07	220.8	182.5	35.7	1.1
37	0.1	0.05	220.8	182.4	35.9	1.1
38	0.1	0.03	220.8	182.6	36.0	1.1
39	0.1	0.03	220.7	183.1	36.0	1.1
40	0.1	0.02	220.7	183.1	36.0	1.1
41	0.1	0.02	220.7	183.1	36.0	1.1
42	0.1	0.03	220.7	182.8	35.9	1.1
43	0.1	0.04	220.7	182.7	35.9	1.1
44	0.2	0.02	220.7	182.7	35.9	1.1
45	0.2	0.01	220.7	182.8	35.9	1.1
46	0.2	0.01	220.7	182.9	35.9	1.1
47	0.2	0.01	220.7	183.0	35.9	1.1
48	0.2	0.02	220.7	183.1	35.9	1.1
49	0.2	0.04	220.6	183.3	35.8	1.1
50	0.2	0.06	220.6	183.6	35.8	1.1
Gradient optimization: MAXIMUMITERATION
