22 valid sequences out of 22 
58 sites
Effective number of samples: 6.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.56	298.7	277.4	12.7	1.0
2	0.0	1.52	264.0	202.2	12.8	1.7
3	0.0	0.54	260.5	183.4	12.9	1.9
4	0.0	0.50	259.7	180.8	13.0	2.0
5	0.0	0.87	257.0	175.5	13.6	2.0
6	0.0	1.42	251.4	167.8	15.1	2.0
7	0.1	1.77	238.6	152.7	19.1	2.0
8	0.1	1.94	224.2	136.4	26.8	2.0
9	0.1	0.99	206.9	129.8	31.8	1.8
10	0.1	0.43	197.4	137.1	35.2	1.5
11	0.1	0.22	195.4	141.3	36.8	1.4
12	0.1	0.07	195.1	139.7	37.3	1.4
13	0.1	0.05	195.0	139.0	37.5	1.4
14	0.1	0.05	194.9	137.4	38.1	1.5
15	0.1	0.09	194.7	136.3	38.8	1.5
16	0.1	0.12	194.2	134.3	40.2	1.5
17	0.1	0.37	194.0	132.5	42.3	1.5
18	0.1	0.13	192.8	132.8	42.5	1.4
19	0.1	0.06	192.2	134.3	42.1	1.4
20	0.1	0.07	191.9	135.9	41.5	1.4
21	0.1	0.16	191.9	134.9	40.2	1.4
22	0.2	0.05	191.7	135.3	40.2	1.4
23	0.2	0.02	191.7	135.3	40.3	1.4
24	0.2	0.01	191.7	135.4	40.3	1.4
25	0.2	0.03	191.7	135.5	40.3	1.4
26	0.2	0.05	191.7	135.7	40.2	1.4
27	0.2	0.07	191.6	136.0	39.9	1.4
28	0.2	0.08	191.5	136.1	39.5	1.4
29	0.2	0.08	191.5	136.3	39.5	1.4
30	0.2	0.04	191.4	136.1	39.2	1.4
31	0.2	0.01	191.4	135.8	39.2	1.4
32	0.2	0.02	191.4	135.6	39.2	1.4
33	0.2	0.02	191.4	135.5	39.3	1.4
34	0.2	0.04	191.4	135.2	39.5	1.4
35	0.2	0.05	191.3	134.7	39.9	1.4
36	0.3	0.09	191.3	134.1	40.6	1.4
37	0.3	0.03	191.3	134.4	40.5	1.4
38	0.3	0.01	191.3	134.6	40.5	1.4
39	0.3	0.02	191.2	134.8	40.5	1.4
40	0.3	0.02	191.2	134.9	40.5	1.4
41	0.3	0.05	191.2	135.0	40.5	1.4
42	0.3	0.07	191.1	135.2	40.3	1.4
43	0.3	0.05	191.1	135.1	40.2	1.4
44	0.3	0.02	191.0	134.7	40.1	1.4
45	0.3	0.04	191.0	134.6	40.1	1.4
46	0.3	0.02	191.0	134.6	40.1	1.4
47	0.3	0.01	191.0	134.6	40.1	1.4
48	0.3	0.03	191.0	134.8	40.0	1.4
49	0.3	0.03	191.0	134.9	40.0	1.4
50	0.3	0.03	191.0	134.8	39.9	1.4
Gradient optimization: MAXIMUMITERATION
