49849 valid sequences out of 50000 
75 sites
Effective number of samples: 1236.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	82.29	79256.8	79198.9	61.5	1.0
2	0.8	175.73	60357.3	57735.8	61.6	11.4
3	1.1	134.68	55922.3	50849.2	61.6	15.9
4	1.4	57.61	51460.4	46449.9	61.6	15.8
5	1.7	46.45	50123.0	45264.9	61.6	15.5
6	2.0	37.04	49234.9	44203.0	61.6	15.8
7	2.4	44.88	47128.5	41218.2	61.6	17.1
8	2.6	66.22	45590.1	38780.1	61.6	18.4
9	2.9	36.27	44465.5	36889.6	61.6	19.4
10	3.2	20.70	44055.5	36508.8	61.6	19.4
11	3.5	17.92	43797.5	36319.1	61.6	19.3
12	3.8	19.43	43547.0	36008.3	61.6	19.4
13	4.1	26.36	43160.0	35314.2	61.6	19.8
14	4.4	20.38	42765.7	34551.1	61.6	20.2
15	4.8	17.61	42522.1	34001.7	61.6	20.6
16	5.1	12.96	42373.1	33729.5	61.6	20.7
17	5.4	11.93	42240.1	33538.0	61.6	20.8
18	5.7	18.05	42124.5	33346.1	61.6	20.9
19	6.0	10.56	42008.7	33121.6	61.6	21.0
20	6.3	9.40	41936.5	32954.6	61.6	21.1
21	6.6	10.74	41865.7	32769.3	61.6	21.3
22	6.9	10.61	41799.1	32549.6	61.6	21.5
23	7.2	6.78	41759.7	32517.5	61.6	21.5
24	7.5	6.45	41729.2	32494.4	61.6	21.4
25	7.8	7.07	41693.1	32443.4	61.6	21.5
26	8.1	15.43	41675.1	32370.5	61.6	21.5
27	8.4	5.08	41633.6	32304.1	61.6	21.6
28	8.7	3.85	41623.1	32287.2	61.6	21.6
29	8.9	4.20	41606.6	32255.1	61.6	21.6
30	9.2	8.45	41593.0	32220.7	61.6	21.6
31	9.5	3.46	41579.1	32198.1	61.6	21.6
32	9.8	2.69	41573.2	32194.7	61.6	21.6
33	10.1	3.23	41566.2	32191.6	61.6	21.6
34	10.4	4.64	41558.7	32186.7	61.6	21.6
35	10.7	2.66	41551.8	32184.5	61.6	21.6
36	11.0	2.16	41547.6	32183.3	61.6	21.6
37	11.3	3.14	41541.8	32184.2	61.6	21.6
38	11.6	3.45	41538.3	32186.8	61.6	21.6
39	11.8	1.80	41535.5	32185.5	61.6	21.6
40	12.1	1.41	41533.2	32185.8	61.6	21.6
41	12.4	1.62	41531.6	32186.5	61.6	21.6
42	12.7	2.84	41529.1	32190.3	61.6	21.6
43	13.0	1.80	41526.9	32189.9	61.6	21.6
44	13.3	1.29	41525.7	32188.2	61.6	21.6
45	13.6	1.30	41523.9	32186.0	61.6	21.6
46	13.9	1.93	41522.9	32185.5	61.6	21.6
47	14.2	1.20	41522.0	32184.5	61.6	21.6
48	14.5	0.95	41521.0	32182.9	61.6	21.6
49	14.8	1.12	41520.2	32181.2	61.6	21.6
50	15.0	1.17	41518.9	32177.0	61.6	21.6
Gradient optimization: MAXIMUMITERATION
