12249 valid sequences out of 12276 
75 sites
Effective number of samples: 303.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	30.60	19639.4	19597.8	46.4	1.0
2	0.2	33.54	16020.6	15165.2	46.5	6.5
3	0.4	23.45	15444.5	14264.4	46.5	7.6
4	0.5	16.26	15140.8	13723.8	46.5	8.4
5	0.6	11.74	14678.1	12703.7	46.5	9.9
6	0.6	22.58	14401.8	12004.9	46.5	10.9
7	0.7	10.88	14121.0	11543.9	46.5	11.3
8	0.8	8.69	13950.0	11470.8	46.5	11.1
9	0.9	11.78	13847.4	11428.3	46.5	10.9
10	1.0	6.67	13763.4	11297.2	46.5	11.1
11	1.0	4.71	13720.1	11134.9	46.5	11.3
12	1.1	4.69	13679.8	10931.0	46.6	11.7
13	1.2	8.01	13659.2	10746.7	46.6	12.0
14	1.3	3.13	13633.4	10722.4	46.6	12.0
15	1.3	2.36	13621.9	10729.8	46.6	12.0
16	1.4	2.23	13612.9	10724.9	46.6	12.0
17	1.6	3.24	13607.4	10713.8	46.6	12.0
18	1.7	1.63	13601.2	10704.6	46.6	12.0
19	1.7	1.31	13597.4	10697.0	46.6	12.0
20	1.8	1.82	13593.9	10689.1	46.6	12.0
21	1.9	1.99	13592.0	10684.0	46.6	12.0
22	2.0	0.88	13590.4	10684.1	46.6	12.0
23	2.1	0.67	13589.4	10685.3	46.6	12.0
24	2.1	0.76	13588.8	10685.9	46.7	12.0
25	2.2	1.66	13588.4	10688.0	46.7	12.0
26	2.3	0.55	13587.5	10687.1	46.7	12.0
27	2.4	0.49	13587.2	10687.0	46.7	12.0
28	2.4	0.56	13586.7	10687.4	46.7	12.0
29	2.5	0.72	13586.1	10688.3	46.7	12.0
30	2.6	1.26	13586.0	10689.9	46.7	12.0
31	2.7	0.43	13585.4	10688.9	46.7	12.0
32	2.7	0.40	13585.2	10688.4	46.7	12.0
33	2.8	0.59	13584.7	10687.3	46.8	12.0
34	2.9	0.90	13584.0	10685.3	46.8	12.0
35	3.0	1.07	13583.2	10681.6	46.9	12.0
36	3.0	0.76	13582.3	10679.2	47.0	12.0
37	3.1	0.82	13581.2	10675.8	47.0	12.0
38	3.2	0.94	13580.2	10672.5	47.1	12.0
39	3.3	1.31	13578.3	10666.6	47.3	12.0
40	3.4	1.18	13576.1	10660.6	47.5	12.0
41	3.4	1.35	13572.9	10654.1	47.7	12.0
42	3.5	2.03	13568.4	10645.5	48.2	12.0
43	3.6	1.93	13564.0	10638.9	48.7	12.0
44	3.7	1.31	13560.2	10635.8	48.9	12.0
45	3.8	1.37	13556.7	10635.3	49.2	12.0
46	3.8	1.96	13551.9	10635.1	49.6	12.0
47	3.9	2.05	13546.8	10634.3	50.4	12.0
48	4.0	1.20	13543.0	10631.9	50.7	12.0
49	4.1	1.16	13540.3	10630.5	51.0	12.0
50	4.2	1.46	13538.5	10630.5	51.2	12.0
Gradient optimization: MAXIMUMITERATION
