648 valid sequences out of 648 
101 sites
Effective number of samples: 205.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	26.43	16744.4	16699.1	50.3	1.0
2	0.1	28.54	13434.3	12827.3	50.4	5.4
3	0.1	26.96	12377.2	11103.6	50.4	7.9
4	0.1	15.13	11829.6	10029.1	50.5	9.4
5	0.2	11.00	11484.1	9205.4	50.5	10.6
6	0.2	12.76	11218.4	8613.0	50.5	11.4
7	0.2	11.13	10993.7	8339.5	50.4	11.5
8	0.3	9.56	10784.2	8134.8	50.4	11.5
9	0.3	11.56	10731.7	8028.5	50.5	11.6
10	0.3	4.67	10671.2	7929.4	50.5	11.7
11	0.4	3.34	10643.8	7815.2	50.5	11.8
12	0.4	3.62	10616.8	7674.9	50.5	12.1
13	0.4	4.62	10582.7	7501.4	50.5	12.4
14	0.5	2.82	10564.9	7414.9	50.5	12.5
15	0.5	1.71	10555.6	7421.8	50.5	12.5
16	0.5	1.96	10548.7	7453.4	50.5	12.4
17	0.6	2.28	10543.1	7485.7	50.5	12.3
18	0.6	1.36	10538.9	7502.8	50.5	12.3
19	0.6	0.90	10536.8	7501.2	50.5	12.3
20	0.7	0.79	10535.1	7499.1	50.5	12.3
21	0.7	1.03	10533.5	7505.2	50.6	12.3
22	0.7	0.77	10532.4	7509.7	50.6	12.2
23	0.7	0.48	10531.9	7509.2	50.6	12.2
24	0.8	0.46	10531.4	7507.8	50.6	12.2
25	0.8	0.72	10530.8	7504.4	50.6	12.2
26	0.8	0.56	10530.3	7499.8	50.6	12.3
27	0.9	0.42	10529.9	7496.6	50.6	12.3
28	0.9	0.46	10529.4	7490.5	50.6	12.3
29	0.9	0.68	10528.9	7484.2	50.7	12.3
30	0.9	0.56	10528.3	7478.8	50.7	12.3
31	1.0	0.70	10527.4	7469.2	50.8	12.3
32	1.0	0.93	10526.4	7460.3	50.8	12.3
33	1.0	0.84	10525.1	7453.7	50.9	12.3
34	1.1	1.16	10522.9	7441.9	51.1	12.4
35	1.1	1.50	10521.1	7435.1	51.2	12.4
36	1.1	1.19	10519.2	7434.8	51.3	12.4
37	1.2	1.20	10514.0	7434.3	51.6	12.4
38	1.2	2.13	10510.5	7431.2	51.9	12.4
39	1.2	1.85	10505.2	7425.4	52.3	12.4
40	1.2	3.28	10497.3	7422.9	53.5	12.3
41	1.3	1.83	10489.2	7417.4	54.1	12.3
42	1.3	1.53	10484.6	7418.6	54.1	12.3
43	1.3	2.31	10474.5	7433.2	54.8	12.3
44	1.4	3.15	10471.7	7442.5	56.0	12.2
45	1.4	1.17	10466.4	7433.6	55.9	12.3
46	1.4	0.77	10464.0	7431.6	56.1	12.2
47	1.5	0.96	10461.2	7432.1	56.7	12.2
48	1.5	1.83	10458.8	7434.0	57.3	12.2
49	1.5	0.79	10455.9	7434.7	57.9	12.2
50	1.5	0.48	10454.6	7434.7	57.9	12.2
Gradient optimization: MAXIMUMITERATION
