49881 valid sequences out of 50000 
75 sites
Effective number of samples: 1199.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	73.68	78634.4	78577.7	60.6	1.0
2	0.9	194.38	61234.1	57485.2	60.6	13.6
3	1.2	140.78	58247.6	52186.7	60.6	17.4
4	1.5	52.87	53516.5	48290.8	60.6	16.1
5	1.8	39.36	52643.0	48082.0	60.6	15.0
6	2.1	28.99	52052.3	47526.4	60.6	15.0
7	2.4	41.10	50342.7	45698.5	60.6	15.2
8	2.7	42.71	48960.8	43787.6	60.6	16.0
9	3.3	52.43	48287.8	42496.4	60.6	17.0
10	3.6	25.26	47554.4	41176.3	60.6	17.8
11	3.9	22.93	47175.3	40334.0	60.6	18.4
12	4.2	26.79	46913.4	39632.1	60.6	19.0
13	4.5	19.22	46671.8	38973.4	60.6	19.6
14	4.8	14.80	46496.7	38567.9	60.6	19.9
15	5.1	15.39	46311.5	38180.9	60.6	20.1
16	5.4	21.66	46108.1	37713.6	60.6	20.4
17	5.7	19.81	45926.5	37288.3	60.7	20.7
18	6.0	12.87	45774.1	37019.1	60.7	20.9
19	6.2	12.36	45642.2	36739.1	60.7	21.1
20	6.6	20.45	45562.3	36431.5	60.7	21.3
21	6.9	9.86	45478.7	36263.8	60.7	21.4
22	7.2	8.07	45432.9	36168.5	60.7	21.5
23	7.5	9.41	45387.1	36053.4	60.7	21.6
24	7.8	15.97	45339.3	35882.5	60.7	21.7
25	8.1	7.38	45289.1	35815.2	60.7	21.7
26	8.4	6.80	45255.0	35786.8	60.7	21.7
27	8.7	7.20	45224.4	35757.1	60.7	21.7
28	9.0	14.22	45191.2	35725.6	60.7	21.7
29	9.3	5.34	45155.6	35715.3	60.7	21.7
30	9.6	4.27	45142.6	35717.4	60.7	21.7
31	9.9	6.63	45119.9	35738.0	60.7	21.6
32	10.2	9.95	45110.4	35778.2	60.7	21.6
33	10.5	4.57	45095.3	35766.2	60.7	21.6
34	10.8	3.77	45084.6	35771.2	60.7	21.5
35	11.1	3.77	45074.7	35789.7	60.7	21.5
36	11.4	9.40	45066.9	35850.5	60.7	21.4
37	11.7	3.07	45053.9	35860.5	60.7	21.4
38	12.0	2.30	45049.1	35863.8	60.7	21.4
39	12.3	3.19	45042.6	35882.5	60.7	21.4
40	12.6	3.80	45036.7	35913.4	60.7	21.3
41	12.9	3.83	45032.5	35946.3	60.7	21.3
42	13.2	1.93	45029.2	35944.4	60.8	21.3
43	13.5	1.99	45026.7	35944.6	60.8	21.3
44	13.8	2.19	45024.0	35954.5	60.8	21.3
45	14.4	2.89	45022.1	35968.4	60.8	21.2
46	14.6	1.49	45019.9	35983.6	60.8	21.2
47	14.9	1.22	45018.5	35993.2	60.8	21.2
48	15.2	1.99	45016.8	36008.1	60.8	21.2
49	15.5	1.57	45015.6	36016.7	60.8	21.2
50	15.8	1.01	45014.8	36014.8	60.8	21.2
Gradient optimization: MAXIMUMITERATION
