7600 valid sequences out of 7603 
87 sites
Effective number of samples: 2253.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	146.03	180442.6	180368.5	73.5	1.0
2	0.2	380.21	155161.0	153408.9	73.5	9.2
3	0.3	153.14	137023.3	134027.5	73.5	12.1
4	0.4	87.44	132624.9	129373.4	73.5	12.6
5	0.5	73.62	128933.7	125075.9	73.5	13.8
6	0.6	80.00	126369.8	121731.2	73.5	15.1
7	0.6	71.75	122789.4	116637.3	73.5	17.5
8	0.7	181.69	120693.5	111448.7	73.5	21.4
9	0.8	60.18	116504.9	106577.3	73.5	22.2
10	0.9	49.72	115055.6	105387.0	73.5	21.9
11	1.0	58.54	112945.5	103475.8	73.5	21.7
12	1.1	122.58	112194.7	102205.5	73.5	22.3
13	1.1	53.35	110529.1	100335.4	73.5	22.5
14	1.2	36.54	109550.0	99058.2	73.5	22.8
15	1.3	43.66	108810.9	97999.0	73.5	23.2
16	1.4	49.35	107566.1	96102.3	73.5	23.9
17	1.5	51.51	106877.8	95031.7	73.5	24.3
18	1.6	30.20	106206.2	94241.4	73.5	24.4
19	1.7	30.18	105615.0	93619.0	73.5	24.4
20	1.8	35.49	105130.9	93064.4	73.5	24.5
21	1.9	32.96	104535.8	92243.1	73.6	24.7
22	2.0	29.40	104099.1	91656.9	73.6	24.9
23	2.0	23.05	103798.1	91137.4	73.6	25.1
24	2.1	19.05	103614.9	90890.0	73.6	25.2
25	2.2	19.58	103338.4	90437.6	73.6	25.3
26	2.3	28.83	103145.2	90077.7	73.6	25.5
27	2.4	18.72	102939.9	89746.6	73.6	25.6
28	2.5	15.13	102721.6	89305.9	73.6	25.8
29	2.5	19.04	102601.2	89039.7	73.6	26.0
30	2.6	12.72	102465.6	88759.7	73.6	26.1
31	2.7	16.06	102362.0	88554.5	73.6	26.2
32	2.8	12.80	102281.2	88443.3	73.6	26.3
33	2.9	11.79	102202.5	88355.1	73.6	26.3
34	3.0	24.46	102123.7	88163.6	73.6	26.4
35	3.0	11.00	102047.8	88014.8	73.6	26.4
36	3.1	7.32	102023.4	87986.6	73.6	26.4
37	3.2	6.50	101986.5	87906.6	73.6	26.5
38	3.3	10.39	101943.2	87776.6	73.6	26.6
39	3.4	10.09	101901.1	87605.2	73.6	26.7
40	3.5	6.43	101868.1	87516.4	73.6	26.7
41	3.5	5.06	101837.2	87431.6	73.6	26.8
42	3.6	8.87	101817.7	87364.2	73.6	26.8
43	3.7	5.63	101796.4	87310.4	73.6	26.9
44	3.8	5.42	101775.1	87248.7	73.6	26.9
45	3.9	6.23	101761.4	87207.8	73.6	26.9
46	3.9	4.23	101750.0	87183.8	73.6	26.9
47	4.0	4.66	101736.9	87145.8	73.6	27.0
48	4.1	5.33	101728.2	87117.0	73.6	27.0
49	4.2	4.33	101719.8	87092.9	73.6	27.0
50	4.3	5.57	101707.5	87032.3	73.6	27.0
Gradient optimization: MAXIMUMITERATION
