1915 valid sequences out of 1915 
124 sites
Effective number of samples: 1012.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	95.62	113178.3	113099.8	76.5	1.0
2	0.1	155.24	96001.6	94928.9	76.5	7.1
3	0.2	144.67	92362.9	90326.5	76.5	9.9
4	0.3	72.23	88287.3	86187.3	76.5	10.1
5	0.3	51.50	85821.7	83419.0	76.5	10.8
6	0.4	55.36	83646.1	80685.0	76.5	12.0
7	0.4	128.51	80161.6	74458.3	76.5	16.8
8	0.5	46.07	76223.7	68769.0	76.5	19.2
9	0.5	35.32	75156.4	67766.2	76.5	19.1
10	0.6	46.86	72643.6	65274.2	76.5	19.1
11	0.7	64.54	71502.9	63532.0	76.5	19.9
12	0.7	37.53	70204.7	61717.5	76.5	20.5
13	0.8	31.27	69130.2	60052.1	76.5	21.2
14	0.9	32.03	68446.9	58932.2	76.5	21.7
15	0.9	61.67	67693.7	56664.8	76.6	23.4
16	1.0	24.17	66699.5	55557.7	76.6	23.5
17	1.1	19.33	66428.6	55487.5	76.6	23.3
18	1.1	20.76	65760.5	54757.1	76.6	23.4
19	1.2	48.06	65613.5	53867.4	76.6	24.2
20	1.2	17.06	65128.6	53222.8	76.6	24.3
21	1.3	12.28	64953.5	52780.9	76.6	24.6
22	1.4	14.09	64750.8	52130.8	76.6	25.1
23	1.4	29.08	64517.9	51457.4	76.6	25.5
24	1.5	13.80	64284.7	50870.7	76.6	25.8
25	1.5	9.38	64172.2	50875.6	76.6	25.7
26	1.6	12.07	64054.3	50905.3	76.6	25.6
27	1.7	16.72	63963.9	50842.9	76.6	25.6
28	1.7	9.01	63864.7	50728.6	76.6	25.6
29	1.8	7.61	63786.0	50548.2	76.6	25.7
30	1.8	9.09	63719.6	50361.3	76.6	25.8
31	1.9	13.37	63663.9	50135.8	76.6	26.0
32	1.9	6.77	63611.2	50055.8	76.6	26.0
33	2.0	5.39	63582.1	50035.8	76.6	26.0
34	2.1	5.80	63550.6	49983.8	76.6	26.0
35	2.1	10.31	63516.4	49879.6	76.6	26.1
36	2.2	4.84	63485.9	49817.5	76.6	26.1
37	2.2	3.63	63468.7	49775.7	76.6	26.1
38	2.3	4.08	63453.4	49731.1	76.6	26.1
39	2.4	8.34	63443.4	49668.9	76.6	26.2
40	2.4	3.21	63428.2	49650.7	76.6	26.2
41	2.5	2.62	63421.0	49639.1	76.6	26.2
42	2.5	3.10	63413.4	49616.3	76.6	26.2
43	2.6	4.37	63402.0	49568.0	76.6	26.2
44	2.7	5.01	63395.9	49510.6	76.6	26.3
45	2.7	2.02	63388.8	49507.6	76.6	26.3
46	2.8	1.87	63385.2	49501.0	76.6	26.3
47	2.9	2.11	63381.0	49483.7	76.6	26.3
48	2.9	4.32	63377.1	49451.2	76.7	26.3
49	3.0	1.64	63372.3	49426.7	76.7	26.4
50	3.0	1.30	63370.3	49419.9	76.7	26.4
Gradient optimization: MAXIMUMITERATION
