49858 valid sequences out of 50000 
76 sites
Effective number of samples: 419.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	31.22	23804.6	23757.3	52.3	1.0
2	0.9	91.04	19013.6	16728.7	52.4	10.6
3	1.2	48.12	17600.0	13913.8	52.5	13.5
4	1.6	20.54	16456.7	13534.1	52.4	12.0
5	1.9	26.21	16333.9	13807.3	52.4	11.2
6	2.2	10.27	16173.4	13551.4	52.4	11.4
7	2.5	10.16	16062.9	13398.0	52.4	11.5
8	2.8	17.03	15726.3	12816.1	52.4	12.0
9	3.2	17.88	15464.4	12288.0	52.4	12.5
10	3.8	19.73	15355.0	12021.0	52.4	12.9
11	4.1	8.27	15227.3	11776.2	52.5	13.1
12	4.5	4.32	15195.3	11753.2	52.5	13.1
13	4.8	4.57	15181.5	11742.4	52.5	13.1
14	5.1	5.07	15141.4	11676.4	52.5	13.1
15	5.5	12.46	15132.8	11617.2	52.5	13.2
16	5.8	3.61	15098.6	11564.8	52.5	13.2
17	6.1	2.39	15090.3	11539.3	52.5	13.3
18	6.5	3.14	15080.9	11499.1	52.5	13.3
19	6.8	3.14	15070.5	11447.8	52.5	13.4
20	7.4	3.98	15065.7	11416.6	52.5	13.5
21	7.8	1.75	15059.7	11385.8	52.5	13.5
22	8.1	1.38	15056.8	11376.1	52.5	13.5
23	8.4	1.60	15054.5	11366.1	52.6	13.5
24	8.7	2.72	15052.8	11346.9	52.6	13.6
25	9.0	1.01	15050.6	11341.8	52.6	13.6
26	9.3	0.93	15049.6	11338.0	52.6	13.6
27	9.6	1.00	15048.5	11329.9	52.6	13.6
28	9.9	1.59	15047.3	11316.8	52.6	13.6
29	10.3	0.86	15046.4	11305.9	52.6	13.6
30	10.6	0.49	15046.0	11308.0	52.6	13.6
31	10.9	0.50	15045.7	11308.7	52.6	13.6
32	11.2	0.71	15045.3	11307.1	52.6	13.6
33	11.5	0.71	15044.8	11304.2	52.7	13.6
34	11.8	0.47	15044.5	11302.5	52.7	13.6
35	12.2	0.44	15044.2	11300.7	52.7	13.6
36	12.5	0.65	15043.9	11300.9	52.7	13.6
37	12.8	0.45	15043.6	11301.9	52.7	13.6
38	13.2	0.49	15043.4	11304.0	52.7	13.6
39	13.5	0.48	15043.1	11306.6	52.8	13.6
40	13.8	0.60	15042.8	11310.3	52.8	13.6
41	14.1	0.70	15042.3	11315.4	52.8	13.6
42	14.4	0.47	15042.0	11316.4	52.9	13.6
43	14.8	0.57	15041.6	11317.0	52.9	13.6
44	15.1	1.05	15041.1	11319.2	53.0	13.6
45	15.4	0.86	15040.4	11321.6	53.0	13.6
46	15.7	0.92	15039.2	11326.6	53.2	13.6
47	16.1	1.42	15038.5	11331.6	53.4	13.6
48	16.4	0.80	15037.7	11330.9	53.4	13.6
49	16.7	0.86	15036.8	11330.3	53.4	13.6
50	17.0	1.12	15035.7	11330.7	53.6	13.6
Gradient optimization: MAXIMUMITERATION
