1887 valid sequences out of 1902 
54 sites
Effective number of samples: 248.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	21.12	11096.9	11062.7	37.8	1.0
2	0.0	25.71	9347.4	8618.5	37.9	6.0
3	0.1	11.94	9000.6	8007.0	37.9	7.0
4	0.1	8.95	8896.1	7860.9	37.9	7.1
5	0.1	7.95	8692.2	7484.6	37.9	7.7
6	0.1	8.12	8568.0	7188.0	37.9	8.3
7	0.1	10.11	8531.4	6934.9	38.0	8.9
8	0.1	2.71	8480.9	6950.1	38.0	8.7
9	0.1	2.10	8473.7	6968.8	38.0	8.6
10	0.1	2.12	8458.3	6969.2	38.0	8.6
11	0.2	2.56	8452.6	6947.8	38.0	8.6
12	0.2	1.43	8447.3	6916.7	38.0	8.7
13	0.2	0.94	8443.9	6882.6	38.1	8.8
14	0.2	1.14	8442.4	6858.3	38.1	8.9
15	0.2	0.71	8441.2	6848.7	38.1	8.9
16	0.2	0.59	8440.2	6843.7	38.1	8.9
17	0.2	0.76	8439.6	6839.5	38.1	8.9
18	0.3	0.46	8439.1	6837.1	38.2	8.9
19	0.3	0.45	8438.7	6834.5	38.2	8.9
20	0.3	0.55	8438.2	6832.0	38.2	8.9
21	0.3	1.04	8437.7	6829.4	38.3	8.9
22	0.3	0.55	8437.0	6829.3	38.4	8.9
23	0.3	0.60	8436.3	6830.5	38.4	8.9
24	0.3	0.81	8435.4	6831.6	38.5	8.9
25	0.4	1.43	8433.7	6832.7	38.8	8.9
26	0.4	1.11	8431.4	6832.7	39.1	8.9
27	0.4	1.01	8428.4	6830.5	39.4	8.9
28	0.4	2.39	8424.2	6827.0	40.3	8.9
29	0.4	1.44	8419.9	6821.5	40.8	8.9
30	0.4	1.24	8416.9	6819.0	41.0	8.9
31	0.4	1.54	8410.8	6814.5	41.8	8.9
32	0.5	1.49	8408.5	6813.0	42.3	8.9
33	0.5	1.02	8406.4	6811.7	42.7	8.9
34	0.5	0.81	8403.5	6810.8	43.3	8.9
35	0.5	1.41	8402.8	6810.1	43.7	8.9
36	0.5	0.64	8401.8	6809.0	43.7	8.9
37	0.5	0.41	8401.0	6807.8	43.8	8.9
38	0.5	0.44	8400.5	6806.7	43.9	8.9
39	0.5	0.83	8400.1	6804.0	44.1	8.9
40	0.6	0.43	8399.7	6802.8	44.1	8.9
41	0.6	0.22	8399.6	6802.9	44.1	8.9
42	0.6	0.19	8399.5	6802.6	44.1	8.9
43	0.6	0.28	8399.4	6801.6	44.2	8.9
44	0.6	0.31	8399.1	6800.1	44.3	8.9
45	0.6	0.51	8399.0	6796.8	44.4	8.9
46	0.6	0.26	8398.7	6796.2	44.5	8.9
47	0.6	0.30	8398.5	6795.6	44.5	8.9
48	0.6	0.39	8398.3	6794.7	44.6	8.9
49	0.7	0.79	8397.7	6792.6	44.8	8.9
50	0.7	0.63	8396.8	6790.7	45.1	8.9
Gradient optimization: MAXIMUMITERATION
