4 valid sequences out of 4 
45 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.02	53.0	33.0	4.3	1.0
2	0.0	0.81	51.5	39.0	4.3	0.8
3	0.1	1.03	50.4	39.7	4.6	0.7
4	0.1	2.15	43.7	37.9	7.4	0.5
5	0.1	1.88	34.1	30.1	12.5	0.3
6	0.1	1.06	24.1	19.0	19.4	0.3
7	0.1	0.92	23.1	16.4	20.5	0.4
8	0.1	0.37	18.9	12.6	23.7	0.2
9	0.1	0.07	17.8	11.0	25.3	0.1
10	0.1	0.02	17.8	10.6	25.9	0.1
11	0.1	0.02	17.8	10.5	26.1	0.2
12	0.1	0.02	17.8	10.4	26.3	0.2
13	0.1	0.03	17.7	10.1	26.8	0.1
14	0.1	0.09	17.6	9.3	27.9	0.2
15	0.1	0.04	17.5	9.4	27.7	0.2
16	0.1	0.03	17.4	9.6	27.1	0.1
17	0.1	0.03	17.4	9.8	26.6	0.1
18	0.1	0.01	17.4	9.9	26.6	0.1
19	0.1	0.01	17.4	9.9	26.6	0.1
20	0.1	0.01	17.4	9.8	26.6	0.1
21	0.1	0.02	17.3	9.8	26.6	0.1
22	0.2	0.03	17.3	9.8	26.6	0.1
23	0.2	0.03	17.3	9.9	26.4	0.1
24	0.2	0.03	17.3	9.9	26.3	0.2
25	0.2	0.01	17.3	10.0	26.1	0.1
26	0.2	0.00	17.3	10.1	26.0	0.1
27	0.2	0.00	17.3	10.1	26.0	0.1
28	0.2	0.00	17.3	10.1	26.0	0.1
29	0.2	0.02	17.3	10.1	26.0	0.1
30	0.2	0.01	17.3	10.1	26.0	0.1
31	0.2	0.01	17.3	10.1	26.1	0.2
32	0.2	0.03	17.3	10.0	26.2	0.2
33	0.2	0.03	17.3	9.8	26.5	0.1
34	0.2	0.03	17.3	9.7	26.8	0.1
35	0.2	0.02	17.3	9.6	26.9	0.1
36	0.2	0.01	17.3	9.6	26.9	0.1
37	0.2	0.00	17.3	9.6	26.9	0.1
38	0.2	0.00	17.3	9.6	26.9	0.1
39	0.2	0.00	17.3	9.7	26.8	0.1
40	0.2	0.01	17.3	9.7	26.8	0.1
41	0.2	0.01	17.3	9.7	26.8	0.1
42	0.2	0.01	17.3	9.7	26.8	0.1
43	0.2	0.00	17.3	9.7	26.8	0.1
44	0.3	0.00	17.3	9.7	26.8	0.1
45	0.3	0.01	17.3	9.7	26.9	0.1
46	0.3	0.00	17.3	9.7	26.9	0.1
47	0.3	0.00	17.3	9.7	26.9	0.1
48	0.3	0.00	17.3	9.6	26.9	0.1
49	0.3	0.00	17.3	9.6	26.9	0.1
50	0.3	0.00	17.3	9.6	26.9	0.1
Gradient optimization: MAXIMUMITERATION
