4892 valid sequences out of 5087 
35 sites
Effective number of samples: 5.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.73	176.2	155.9	9.0	1.0
2	0.0	0.97	174.3	153.1	9.0	1.0
3	0.0	0.66	172.7	149.4	9.2	1.1
4	0.1	0.85	171.6	147.4	9.5	1.1
5	0.1	1.58	165.8	139.3	11.1	1.1
6	0.1	1.77	157.2	130.5	14.0	1.1
7	0.1	1.70	149.3	123.1	19.4	1.1
8	0.1	0.67	140.1	121.7	22.8	0.8
9	0.1	0.25	138.2	124.8	22.7	0.6
10	0.1	0.09	137.8	127.0	22.7	0.5
11	0.1	0.09	137.8	127.3	22.6	0.5
12	0.1	0.18	137.4	127.8	22.3	0.5
13	0.1	0.29	136.6	127.9	22.2	0.4
14	0.2	0.41	135.3	126.1	22.7	0.5
15	0.2	0.29	134.6	125.3	23.2	0.4
16	0.2	0.11	134.0	123.3	23.8	0.5
17	0.2	0.09	133.7	121.9	24.4	0.5
18	0.2	0.09	133.6	121.5	24.8	0.5
19	0.2	0.07	133.5	121.2	25.5	0.5
20	0.2	0.10	133.4	121.4	25.7	0.5
21	0.2	0.05	133.4	121.5	26.1	0.5
22	0.3	0.05	133.3	121.6	26.2	0.5
23	0.3	0.10	133.1	121.8	26.4	0.5
24	0.3	0.15	132.9	121.3	26.6	0.5
25	0.3	0.08	132.8	121.0	26.5	0.5
26	0.3	0.03	132.7	120.8	26.3	0.5
27	0.3	0.03	132.7	120.7	26.1	0.5
28	0.3	0.03	132.7	120.7	26.0	0.5
29	0.3	0.03	132.6	120.9	25.7	0.5
30	0.3	0.07	132.6	120.8	25.6	0.5
31	0.4	0.05	132.6	121.0	25.6	0.5
32	0.4	0.04	132.4	120.8	25.9	0.5
33	0.4	0.08	132.3	120.5	26.2	0.5
34	0.4	0.03	132.2	120.1	26.8	0.5
35	0.4	0.02	132.2	119.8	27.1	0.5
36	0.4	0.02	132.2	119.6	27.3	0.5
37	0.4	0.02	132.2	119.6	27.3	0.5
38	0.4	0.04	132.2	119.6	27.3	0.5
39	0.4	0.04	132.2	119.7	27.3	0.5
40	0.5	0.05	132.1	119.8	27.0	0.5
41	0.5	0.01	132.1	119.7	27.2	0.5
42	0.5	0.01	132.1	119.7	27.2	0.5
43	0.5	0.01	132.1	119.7	27.2	0.5
44	0.5	0.01	132.1	119.7	27.2	0.5
45	0.5	0.03	132.1	119.7	27.2	0.5
46	0.5	0.04	132.1	119.6	27.3	0.5
47	0.5	0.05	132.1	119.5	27.4	0.5
48	0.5	0.04	132.1	119.5	27.5	0.5
49	0.5	0.02	132.1	119.4	27.6	0.5
50	0.6	0.01	132.1	119.4	27.6	0.5
Gradient optimization: MAXIMUMITERATION
