1014 valid sequences out of 1014 
84 sites
Effective number of samples: 422.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	36.36	27924.0	27876.2	52.7	1.0
2	0.1	56.06	23476.4	22672.4	52.8	6.2
3	0.1	48.98	22346.6	20524.1	52.8	9.5
4	0.1	23.50	21524.2	19686.1	52.8	9.5
5	0.1	18.89	21158.1	19246.1	52.8	9.7
6	0.2	22.09	20692.3	18551.5	52.8	10.3
7	0.2	30.77	19993.8	17106.8	52.8	12.0
8	0.2	36.08	19718.9	16140.8	52.8	13.3
9	0.2	12.41	19360.6	15911.3	52.8	13.1
10	0.3	8.53	19251.0	15806.6	52.8	13.1
11	0.3	9.59	19155.2	15635.2	52.8	13.2
12	0.3	15.71	19018.4	15350.4	52.8	13.5
13	0.4	10.26	18906.4	15066.2	52.8	13.8
14	0.4	6.51	18843.5	14994.3	52.8	13.8
15	0.4	6.67	18773.5	14908.1	52.8	13.9
16	0.4	7.59	18734.6	14809.1	52.8	14.0
17	0.5	4.49	18701.2	14727.3	52.8	14.0
18	0.5	4.31	18680.6	14670.7	52.8	14.1
19	0.5	3.97	18663.9	14632.1	52.8	14.1
20	0.5	3.53	18645.6	14587.7	52.8	14.2
21	0.6	7.30	18641.6	14555.8	52.8	14.2
22	0.6	2.15	18629.3	14554.0	52.8	14.2
23	0.6	1.72	18626.3	14550.9	52.8	14.2
24	0.7	1.80	18621.8	14536.8	52.8	14.2
25	0.7	3.29	18618.1	14519.9	52.8	14.3
26	0.7	1.56	18614.1	14501.9	52.8	14.3
27	0.7	1.17	18612.2	14493.9	52.8	14.3
28	0.8	1.24	18609.9	14483.7	52.8	14.3
29	0.8	2.78	18609.2	14472.5	52.8	14.3
30	0.8	0.99	18607.3	14472.0	52.8	14.3
31	0.8	0.77	18606.5	14472.0	52.8	14.3
32	0.9	0.86	18605.7	14470.6	52.8	14.3
33	0.9	0.98	18604.5	14466.5	52.8	14.3
34	0.9	1.10	18603.9	14462.7	52.9	14.3
35	1.0	0.59	18603.2	14459.3	52.9	14.3
36	1.0	0.59	18602.8	14456.6	52.9	14.3
37	1.0	0.85	18602.2	14453.4	52.9	14.4
38	1.0	0.84	18601.7	14450.5	52.9	14.4
39	1.1	0.68	18601.2	14449.5	52.9	14.4
40	1.1	0.84	18600.4	14448.2	52.9	14.4
41	1.1	0.88	18599.8	14447.6	52.9	14.4
42	1.2	0.76	18599.2	14446.7	52.9	14.4
43	1.2	1.37	18598.3	14445.8	52.9	14.4
44	1.2	1.03	18597.4	14444.6	52.9	14.4
45	1.2	0.94	18596.6	14444.0	53.0	14.4
46	1.3	1.28	18595.0	14443.4	53.0	14.4
47	1.3	2.42	18594.1	14443.3	53.0	14.4
48	1.3	1.26	18592.5	14442.0	53.1	14.4
49	1.3	1.12	18590.7	14440.9	53.1	14.4
50	1.4	1.34	18589.2	14440.0	53.1	14.4
Gradient optimization: MAXIMUMITERATION
