49939 valid sequences out of 50000 
76 sites
Effective number of samples: 279.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	23.48	15478.9	15436.1	47.7	1.0
2	0.9	28.08	12252.9	11308.0	47.9	6.8
3	1.4	19.08	11717.6	10316.8	47.9	8.3
4	1.7	10.85	11506.3	9752.5	47.9	9.3
5	2.0	8.63	11363.5	9318.9	47.9	10.1
6	2.3	12.56	11229.8	8948.9	47.9	10.6
7	2.6	9.75	11116.3	8870.1	47.9	10.5
8	2.9	7.44	11000.3	8904.8	47.9	10.2
9	3.2	6.49	10931.0	8802.5	47.9	10.3
10	3.5	8.05	10898.7	8572.6	47.9	10.7
11	3.8	3.28	10871.2	8512.6	48.0	10.8
12	4.1	2.43	10864.0	8482.0	48.0	10.9
13	4.4	2.50	10856.1	8436.1	48.0	10.9
14	4.7	4.49	10846.9	8379.8	48.0	11.1
15	5.0	2.79	10840.3	8354.6	48.0	11.1
16	5.3	1.59	10837.0	8373.7	48.0	11.0
17	5.6	1.26	10832.9	8398.1	48.0	11.0
18	5.9	1.46	10829.3	8411.0	48.0	10.9
19	6.5	1.89	10827.7	8417.1	48.0	10.9
20	6.7	0.89	10825.7	8412.5	48.0	10.9
21	7.0	0.60	10824.7	8406.5	48.1	10.9
22	7.3	0.98	10823.9	8398.9	48.1	11.0
23	7.6	0.67	10823.3	8395.4	48.1	11.0
24	7.9	0.55	10822.8	8394.3	48.1	11.0
25	8.2	0.62	10822.2	8390.5	48.1	11.0
26	8.8	0.53	10822.0	8387.6	48.1	11.0
27	9.1	0.38	10821.8	8386.0	48.1	11.0
28	9.4	0.36	10821.5	8381.2	48.1	11.0
29	9.7	0.53	10821.4	8377.6	48.2	11.0
30	10.0	0.41	10821.2	8374.8	48.2	11.0
31	10.3	0.44	10820.8	8368.5	48.2	11.0
32	10.5	0.77	10820.6	8363.7	48.3	11.0
33	10.8	0.49	10820.3	8362.9	48.3	11.0
34	11.1	0.42	10819.9	8360.4	48.3	11.0
35	11.4	0.47	10819.6	8358.2	48.4	11.0
36	11.7	0.91	10818.8	8352.6	48.5	11.1
37	12.0	0.77	10817.9	8347.2	48.7	11.1
38	12.3	0.63	10817.2	8346.7	48.8	11.1
39	12.6	0.93	10815.8	8347.9	49.0	11.1
40	12.9	1.29	10814.5	8348.3	49.2	11.0
41	13.2	1.09	10812.2	8348.3	49.6	11.0
42	13.5	2.61	10809.6	8348.6	50.5	11.0
43	13.8	1.22	10806.3	8346.4	51.0	11.0
44	14.1	1.08	10804.7	8345.3	51.1	11.0
45	14.4	1.46	10800.9	8345.8	51.7	11.0
46	14.7	3.04	10798.1	8352.8	53.1	11.0
47	14.9	1.51	10793.5	8351.0	53.4	11.0
48	15.2	1.26	10789.1	8354.0	54.3	11.0
49	15.5	1.28	10786.1	8357.4	55.2	11.0
50	15.8	2.99	10783.2	8366.6	57.4	10.9
Gradient optimization: MAXIMUMITERATION
