2949 valid sequences out of 2949 
125 sites
Effective number of samples: 1132.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	90.01	124597.1	124516.8	77.6	1.0
2	0.2	148.34	97887.1	95923.0	77.7	9.8
3	0.3	87.52	92294.4	89368.1	77.7	12.0
4	0.4	54.52	89873.4	86280.0	77.7	13.3
5	0.5	47.02	87201.2	82270.6	77.7	15.6
6	0.6	86.70	85052.3	78369.0	77.7	18.2
7	0.6	54.64	82448.1	74681.2	77.7	19.6
8	0.7	50.56	78784.5	69774.6	77.7	21.2
9	0.8	72.74	76760.0	66954.4	77.7	22.1
10	0.9	44.21	75194.5	65428.0	77.7	22.0
11	0.9	30.34	74385.9	64942.2	77.7	21.7
12	1.0	32.49	73596.2	64386.4	77.7	21.4
13	1.1	32.66	73064.6	63843.1	77.7	21.4
14	1.2	27.09	72384.1	62888.8	77.7	21.7
15	1.3	42.87	71348.6	60756.8	77.7	22.9
16	1.3	47.71	70816.3	59016.6	77.7	24.2
17	1.4	23.26	70284.3	58667.2	77.7	24.0
18	1.5	17.33	69961.3	58236.0	77.7	24.2
19	1.6	18.87	69717.8	57692.9	77.7	24.5
20	1.6	41.53	69460.8	56596.7	77.7	25.3
21	1.7	16.23	69107.2	55918.3	77.7	25.6
22	1.8	14.15	68944.7	55625.7	77.7	25.7
23	1.9	16.78	68740.0	55099.1	77.7	26.1
24	1.9	39.08	68682.0	54391.8	77.7	26.7
25	2.0	14.90	68434.7	54152.7	77.7	26.7
26	2.1	9.70	68338.0	53982.7	77.7	26.7
27	2.2	11.11	68267.1	53761.5	77.7	26.9
28	2.2	17.71	68172.6	53341.0	77.7	27.2
29	2.3	9.50	68090.0	53041.4	77.7	27.4
30	2.4	7.67	68046.4	53009.4	77.7	27.4
31	2.5	9.62	67961.1	52906.6	77.7	27.4
32	2.5	18.27	67912.6	52702.8	77.7	27.5
33	2.6	9.11	67850.0	52610.7	77.7	27.5
34	2.7	6.27	67795.9	52467.6	77.7	27.6
35	2.8	6.04	67768.7	52386.5	77.7	27.7
36	2.8	19.96	67761.5	52303.1	77.7	27.7
37	2.9	5.18	67702.4	52247.5	77.7	27.7
38	3.0	3.99	67690.1	52264.8	77.7	27.7
39	3.1	5.45	67665.5	52288.9	77.7	27.7
40	3.1	6.11	67637.7	52305.4	77.7	27.6
41	3.3	8.43	67622.6	52331.6	77.7	27.6
42	3.3	4.06	67600.0	52334.1	77.7	27.6
43	3.4	3.06	67588.6	52334.6	77.7	27.6
44	3.5	4.57	67578.8	52348.9	77.7	27.5
45	3.6	3.44	67570.7	52360.1	77.7	27.5
46	3.6	3.00	67563.5	52372.9	77.7	27.5
47	3.7	3.98	67553.6	52409.1	77.7	27.5
48	3.8	5.09	67548.4	52445.0	77.7	27.4
49	3.9	2.40	67543.4	52439.2	77.7	27.4
50	3.9	1.81	67539.6	52443.8	77.7	27.4
Gradient optimization: MAXIMUMITERATION
