18 valid sequences out of 18 
69 sites
Effective number of samples: 7.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.90	406.2	384.0	15.4	1.0
2	0.0	2.62	361.9	306.9	15.5	1.6
3	0.0	0.84	347.9	257.5	15.6	2.1
4	0.0	0.60	346.4	250.0	15.7	2.2
5	0.0	0.49	345.5	248.1	15.9	2.2
6	0.1	0.64	344.6	249.3	16.1	2.2
7	0.1	1.34	340.2	253.1	17.2	2.1
8	0.1	1.85	332.0	252.3	19.6	1.9
9	0.1	1.96	315.4	241.0	25.7	1.8
10	0.1	1.92	305.4	230.8	30.9	1.8
11	0.1	1.11	290.3	220.0	35.0	1.7
12	0.1	0.40	278.5	214.1	39.0	1.6
13	0.1	0.34	276.4	211.0	41.3	1.6
14	0.1	0.08	275.5	208.5	42.6	1.6
15	0.1	0.05	275.4	207.3	43.2	1.6
16	0.1	0.05	275.4	205.8	43.8	1.6
17	0.1	0.03	275.4	205.7	43.8	1.6
18	0.1	0.03	275.3	205.9	43.7	1.6
19	0.2	0.06	275.2	206.6	43.1	1.6
20	0.2	0.15	275.0	207.0	42.8	1.6
21	0.2	0.13	274.8	206.9	42.6	1.6
22	0.2	0.14	274.4	205.8	43.2	1.6
23	0.2	0.12	274.3	204.8	44.1	1.6
24	0.2	0.02	274.2	204.7	44.1	1.6
25	0.2	0.02	274.2	204.5	44.3	1.6
26	0.2	0.02	274.1	204.5	44.6	1.6
27	0.2	0.02	274.1	204.6	44.7	1.6
28	0.2	0.02	274.1	204.7	44.8	1.6
29	0.2	0.02	274.1	204.8	44.9	1.6
30	0.2	0.04	274.1	204.8	45.1	1.6
31	0.2	0.06	274.0	204.7	45.3	1.6
32	0.3	0.09	273.9	204.3	45.5	1.6
33	0.3	0.06	273.8	203.8	45.5	1.6
34	0.3	0.06	273.8	203.5	45.2	1.6
35	0.3	0.02	273.7	203.5	45.0	1.6
36	0.3	0.01	273.7	203.6	45.0	1.6
37	0.3	0.01	273.7	203.9	44.9	1.6
38	0.3	0.01	273.7	204.2	44.7	1.6
39	0.3	0.02	273.7	204.3	44.6	1.6
40	0.3	0.01	273.7	204.3	44.5	1.6
41	0.3	0.01	273.7	204.2	44.4	1.6
42	0.3	0.01	273.7	204.0	44.4	1.6
43	0.3	0.02	273.7	203.8	44.3	1.6
44	0.4	0.03	273.7	203.6	44.3	1.6
45	0.4	0.05	273.7	203.3	44.3	1.6
46	0.4	0.04	273.6	203.3	44.5	1.6
47	0.4	0.02	273.6	203.7	44.7	1.6
48	0.4	0.03	273.6	204.1	44.8	1.6
49	0.4	0.01	273.6	204.0	44.8	1.6
50	0.4	0.00	273.6	204.0	44.8	1.6
Gradient optimization: MAXIMUMITERATION
