3297 valid sequences out of 3299 
136 sites
Effective number of samples: 630.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	100.80	87151.6	87075.6	74.9	1.0
2	0.2	63.49	74176.1	73843.4	74.9	3.7
3	0.3	86.91	65907.8	64901.6	74.9	6.9
4	0.4	55.01	58583.2	56221.7	74.9	10.7
5	0.5	43.93	54980.9	51137.6	74.9	13.8
6	0.6	39.74	52356.3	46364.2	74.9	17.2
7	0.7	33.53	50550.3	43030.8	74.9	19.3
8	0.8	28.86	48552.3	40066.3	74.9	20.5
9	0.9	42.77	46271.2	36658.5	74.9	21.9
10	1.0	37.15	44813.0	35401.9	74.9	21.6
11	1.1	21.82	43916.1	35025.2	74.9	21.0
12	1.2	18.39	42988.1	34465.0	74.9	20.6
13	1.3	23.68	42444.0	33519.5	74.9	21.1
14	1.4	17.12	41863.9	32215.0	74.9	21.9
15	1.5	17.61	41368.0	30386.4	74.9	23.4
16	1.6	13.83	41153.4	29521.2	74.9	24.1
17	1.7	8.70	41024.6	29355.5	75.0	24.1
18	1.8	8.27	40828.4	29118.9	75.0	24.1
19	1.9	9.80	40707.5	28916.6	75.0	24.2
20	1.9	9.74	40565.8	28640.3	75.0	24.4
21	2.0	6.72	40470.3	28583.8	75.0	24.3
22	2.1	5.86	40403.8	28600.3	75.0	24.2
23	2.2	7.44	40353.9	28642.2	75.0	24.1
24	2.3	4.66	40312.6	28629.4	75.0	24.1
25	2.4	3.70	40288.3	28588.4	75.0	24.1
26	2.5	4.32	40258.3	28522.1	75.0	24.2
27	2.6	5.33	40242.2	28483.1	75.0	24.2
28	2.7	2.82	40227.9	28464.7	75.0	24.2
29	2.8	2.24	40215.2	28437.6	75.0	24.2
30	2.9	2.42	40206.2	28403.4	75.0	24.2
31	3.0	6.16	40202.4	28304.1	75.0	24.3
32	3.1	1.75	40187.5	28282.6	75.0	24.3
33	3.2	1.46	40184.2	28269.3	75.0	24.4
34	3.3	1.74	40178.0	28217.6	75.0	24.4
35	3.4	2.58	40172.0	28129.4	75.0	24.5
36	3.5	2.04	40168.3	28032.1	75.0	24.6
37	3.6	1.02	40165.6	28032.6	75.0	24.6
38	3.7	0.91	40164.0	28024.4	75.0	24.6
39	3.9	1.14	40162.2	27987.4	75.0	24.6
40	4.0	1.19	40160.2	27937.2	75.1	24.7
41	4.1	0.75	40158.9	27912.9	75.1	24.7
42	4.2	0.70	40157.8	27890.9	75.1	24.7
43	4.3	0.79	40156.9	27872.2	75.1	24.7
44	4.4	0.73	40155.8	27855.2	75.1	24.7
45	4.5	0.75	40155.0	27849.0	75.1	24.7
46	4.6	0.61	40154.2	27850.8	75.1	24.7
47	4.7	0.68	40153.4	27854.7	75.1	24.7
48	4.8	0.85	40152.7	27858.6	75.1	24.7
49	4.9	0.53	40152.1	27855.6	75.1	24.7
50	5.0	0.57	40151.5	27849.6	75.1	24.7
Gradient optimization: MAXIMUMITERATION
