39340 valid sequences out of 39425 
76 sites
Effective number of samples: 2289.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	126.32	158525.3	158458.8	68.2	1.0
2	0.7	203.11	120455.1	117673.2	68.2	11.7
3	1.1	127.34	114647.0	111024.7	68.2	13.4
4	1.4	74.02	111739.8	107562.4	68.2	14.4
5	1.6	65.81	108789.1	103608.4	68.2	16.0
6	1.8	93.72	106185.7	99857.6	68.2	17.7
7	2.1	87.56	102657.9	94501.8	68.2	20.1
8	2.3	97.08	99644.3	89995.6	68.2	21.9
9	2.6	63.05	97379.8	87222.8	68.2	22.5
10	2.8	43.76	96351.5	86815.8	68.2	21.8
11	3.1	41.55	95668.1	86809.2	68.2	21.0
12	3.3	56.83	94585.2	86319.3	68.2	20.3
13	3.6	55.10	93563.1	85078.6	68.2	20.5
14	3.9	36.63	92872.8	83949.2	68.2	21.1
15	4.1	35.19	92228.0	82666.3	68.2	21.8
16	4.4	46.10	91563.1	81079.8	68.2	22.8
17	4.6	44.43	90958.7	79675.9	68.2	23.7
18	4.8	28.63	90479.0	78877.3	68.2	24.0
19	5.1	24.62	90130.3	78452.8	68.2	24.1
20	5.3	31.75	89839.4	77922.6	68.2	24.4
21	5.5	22.96	89556.0	77293.6	68.3	24.7
22	5.8	20.93	89304.5	76659.9	68.3	25.1
23	6.0	29.94	89032.2	75687.8	68.3	25.8
24	6.2	24.39	88868.7	75206.6	68.3	26.1
25	6.5	14.41	88770.0	75187.8	68.3	26.0
26	6.7	13.95	88660.1	75134.0	68.3	26.0
27	7.0	23.21	88558.8	74943.3	68.3	26.0
28	7.2	16.92	88426.0	74640.1	68.3	26.2
29	7.5	14.68	88315.6	74358.0	68.3	26.4
30	7.7	19.78	88234.1	74116.6	68.3	26.5
31	7.9	11.31	88165.2	74065.5	68.3	26.5
32	8.2	11.66	88095.4	74043.0	68.3	26.5
33	8.5	12.48	88018.9	73988.6	68.3	26.4
34	8.7	19.57	87937.1	73908.6	68.3	26.4
35	8.9	10.28	87872.3	73829.8	68.3	26.5
36	9.2	7.40	87839.9	73785.4	68.3	26.5
37	9.4	10.03	87801.0	73726.7	68.3	26.5
38	9.6	13.09	87781.3	73683.2	68.3	26.5
39	9.9	6.57	87758.7	73660.1	68.3	26.5
40	10.1	5.61	87737.6	73634.7	68.3	26.5
41	10.3	5.53	87722.7	73613.1	68.3	26.5
42	10.6	18.45	87708.8	73565.3	68.3	26.5
43	10.8	5.32	87677.8	73527.6	68.3	26.6
44	11.0	4.04	87670.2	73520.0	68.3	26.6
45	11.3	4.64	87656.7	73494.2	68.3	26.6
46	11.5	8.20	87645.4	73459.2	68.3	26.6
47	11.7	4.07	87633.4	73427.6	68.3	26.6
48	12.0	3.22	87626.0	73406.9	68.3	26.6
49	12.2	4.07	87618.4	73379.3	68.3	26.6
50	12.4	12.02	87617.0	73339.7	68.3	26.7
Gradient optimization: MAXIMUMITERATION
