6 valid sequences out of 6 
43 sites
Effective number of samples: 6.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.89	221.5	200.6	11.0	1.0
2	0.0	1.30	206.1	161.3	11.1	1.5
3	0.0	0.57	203.9	149.6	11.2	1.6
4	0.0	0.60	203.0	147.1	11.3	1.7
5	0.0	1.30	197.4	135.8	12.6	1.7
6	0.0	1.75	188.3	122.7	15.3	1.8
7	0.0	1.71	172.5	105.4	21.1	1.8
8	0.0	1.41	163.2	99.4	25.8	1.7
9	0.0	0.62	153.1	102.6	29.1	1.5
10	0.0	0.18	149.6	110.3	31.2	1.2
11	0.1	0.14	149.4	110.9	31.6	1.2
12	0.1	0.08	149.3	110.7	31.7	1.2
13	0.1	0.09	149.1	110.1	32.0	1.2
14	0.1	0.18	148.7	108.8	32.5	1.2
15	0.1	0.29	147.9	106.4	33.7	1.2
16	0.1	0.33	146.5	103.8	35.7	1.2
17	0.1	0.34	146.0	104.2	36.8	1.2
18	0.1	0.14	144.9	103.3	38.4	1.2
19	0.1	0.03	144.6	103.3	38.3	1.2
20	0.1	0.04	144.5	103.9	38.0	1.1
21	0.1	0.06	144.5	104.6	37.7	1.1
22	0.1	0.09	144.3	105.2	36.8	1.1
23	0.1	0.10	144.3	105.6	36.4	1.1
24	0.1	0.05	144.2	105.5	35.8	1.1
25	0.1	0.01	144.2	105.1	35.8	1.1
26	0.1	0.01	144.2	105.0	35.8	1.1
27	0.1	0.01	144.2	104.9	35.9	1.1
28	0.1	0.02	144.2	104.7	36.0	1.2
29	0.1	0.04	144.1	104.4	36.1	1.2
30	0.1	0.05	144.1	104.3	36.2	1.2
31	0.1	0.06	144.1	104.1	36.4	1.2
32	0.1	0.02	144.1	104.3	36.3	1.2
33	0.1	0.01	144.1	104.6	36.2	1.1
34	0.1	0.01	144.0	104.7	36.2	1.1
35	0.1	0.02	144.0	105.0	36.0	1.1
36	0.1	0.03	144.0	105.2	35.7	1.1
37	0.1	0.02	144.0	105.1	35.5	1.1
38	0.1	0.01	144.0	105.0	35.5	1.2
39	0.2	0.02	144.0	104.8	35.5	1.2
40	0.2	0.03	144.0	104.6	35.5	1.2
41	0.2	0.04	143.9	104.4	35.7	1.2
42	0.2	0.05	143.9	104.5	35.6	1.2
43	0.2	0.03	143.9	104.6	35.7	1.2
44	0.2	0.01	143.9	104.8	35.8	1.1
45	0.2	0.00	143.9	104.8	35.8	1.1
46	0.2	0.00	143.9	104.8	35.8	1.1
47	0.2	0.00	143.9	104.8	35.8	1.1
48	0.2	0.01	143.9	104.8	35.8	1.1
49	0.2	0.01	143.9	104.8	35.8	1.1
50	0.2	0.01	143.9	104.7	35.9	1.1
Gradient optimization: MAXIMUMITERATION
