1462 valid sequences out of 1465 
161 sites
Effective number of samples: 189.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	39.58	26489.2	26430.4	62.3	1.0
2	0.2	31.97	21062.6	20522.7	62.4	5.0
3	0.3	54.86	19803.2	18210.8	62.4	8.8
4	0.4	26.91	17921.6	16025.1	62.4	9.6
5	0.4	20.73	17079.2	14844.4	62.4	10.5
6	0.5	18.20	16463.1	13831.5	62.4	11.4
7	0.6	22.27	15517.8	11369.6	62.4	14.3
8	0.7	27.52	15334.9	10888.3	62.4	14.8
9	0.8	10.19	14913.8	10910.0	62.4	14.1
10	0.9	6.77	14764.2	10936.9	62.4	13.8
11	1.0	8.44	14555.8	10827.7	62.4	13.6
12	1.1	12.04	14405.4	10543.2	62.4	13.8
13	1.2	6.56	14300.9	10186.3	62.4	14.3
14	1.3	4.32	14253.5	10056.0	62.4	14.4
15	1.4	3.97	14208.9	9884.4	62.4	14.6
16	1.5	6.43	14180.7	9660.8	62.4	15.0
17	1.6	2.70	14155.0	9587.8	62.4	15.0
18	1.6	2.17	14144.5	9583.2	62.4	15.0
19	1.7	2.23	14131.2	9573.8	62.4	15.0
20	1.8	3.82	14123.0	9560.0	62.4	15.0
21	1.9	1.44	14114.0	9548.5	62.4	15.0
22	2.0	1.15	14110.7	9545.6	62.4	15.0
23	2.1	1.24	14106.9	9542.4	62.4	15.0
24	2.2	2.37	14104.5	9539.1	62.4	15.0
25	2.3	0.84	14101.4	9536.1	62.4	15.0
26	2.4	0.60	14100.3	9535.1	62.4	15.0
27	2.5	0.63	14099.3	9534.1	62.4	15.0
28	2.6	1.17	14098.5	9533.4	62.4	15.0
29	2.7	0.52	14097.5	9532.6	62.4	15.0
30	2.8	0.42	14097.0	9532.4	62.5	15.0
31	2.8	0.52	14096.4	9532.3	62.5	15.0
32	2.9	0.94	14096.0	9532.3	62.5	15.0
33	3.0	0.44	14095.5	9531.8	62.5	15.0
34	3.1	0.39	14095.1	9531.3	62.5	15.0
35	3.2	0.47	14094.7	9530.9	62.5	15.0
36	3.3	0.69	14093.8	9529.9	62.5	15.0
37	3.4	1.05	14093.3	9528.7	62.5	15.0
38	3.4	0.52	14092.4	9528.1	62.5	15.0
39	3.5	0.58	14091.6	9527.8	62.5	15.0
40	3.6	0.75	14090.6	9527.7	62.6	15.0
41	3.7	1.25	14088.7	9528.0	62.6	15.0
42	3.8	1.29	14086.6	9529.1	62.7	15.0
43	3.9	0.85	14084.3	9528.3	62.8	15.0
44	4.0	1.09	14080.8	9528.3	62.8	15.0
45	4.1	1.42	14078.1	9528.2	62.9	15.0
46	4.2	1.45	14072.5	9527.3	63.2	15.0
47	4.2	3.38	14065.5	9526.5	63.6	15.0
48	4.3	1.72	14054.8	9518.4	64.0	15.0
49	4.4	1.42	14046.2	9511.9	64.3	15.0
50	4.5	1.84	14038.4	9507.1	64.7	15.0
Gradient optimization: MAXIMUMITERATION
