49927 valid sequences out of 50000 
77 sites
Effective number of samples: 465.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	34.75	27087.5	27039.6	52.8	1.0
2	0.9	91.71	21129.1	18885.9	53.0	10.5
3	1.2	54.74	20132.9	16403.9	53.0	13.6
4	1.5	24.46	18797.6	15763.1	53.0	12.3
5	1.8	27.57	18611.5	15965.2	53.0	11.4
6	2.1	11.42	18418.4	15649.4	53.0	11.7
7	2.4	11.85	18273.8	15422.7	53.0	11.9
8	2.7	18.99	17827.5	14599.5	53.0	12.6
9	3.0	25.03	17539.7	13976.7	53.0	13.3
10	3.3	20.90	17387.0	13510.6	53.0	13.9
11	3.7	8.74	17258.9	13530.3	53.0	13.6
12	4.0	5.85	17218.6	13536.6	53.0	13.5
13	4.3	6.16	17195.8	13498.7	53.0	13.5
14	4.7	7.53	17136.4	13372.8	53.0	13.7
15	5.0	11.17	17116.0	13282.5	53.0	13.8
16	5.3	4.86	17088.5	13259.5	53.0	13.8
17	5.7	3.68	17071.1	13226.8	53.0	13.8
18	6.0	4.67	17054.9	13176.5	53.0	13.9
19	6.3	4.69	17029.9	13085.2	53.0	14.0
20	7.0	4.31	17021.7	13033.8	53.0	14.1
21	7.3	2.06	17013.8	12998.8	53.0	14.1
22	7.6	2.19	17008.9	12978.4	53.0	14.1
23	8.0	2.43	17004.7	12953.6	53.0	14.2
24	8.3	3.17	17000.9	12919.5	53.1	14.2
25	8.6	1.38	16997.2	12908.8	53.1	14.2
26	9.0	1.28	16994.8	12899.9	53.1	14.3
27	9.3	1.19	16993.1	12887.9	53.1	14.3
28	10.0	1.87	16991.9	12877.7	53.1	14.3
29	10.3	0.80	16990.5	12863.5	53.1	14.3
30	10.6	0.70	16989.8	12859.8	53.1	14.3
31	11.0	1.17	16988.9	12853.4	53.1	14.3
32	11.3	0.98	16988.3	12850.1	53.1	14.3
33	11.6	0.64	16987.9	12850.0	53.1	14.3
34	11.9	0.53	16987.4	12849.2	53.1	14.3
35	12.2	0.80	16987.1	12846.9	53.1	14.3
36	12.5	0.48	16986.7	12844.8	53.1	14.3
37	12.8	0.42	16986.4	12843.7	53.2	14.3
38	13.1	0.89	16986.1	12843.6	53.2	14.3
39	13.4	0.51	16985.8	12844.5	53.2	14.3
40	13.7	0.43	16985.6	12846.3	53.2	14.3
41	14.0	0.54	16985.3	12849.0	53.2	14.3
42	14.3	0.99	16985.0	12853.8	53.2	14.3
43	14.6	0.54	16984.7	12855.3	53.2	14.3
44	14.9	0.49	16984.4	12857.2	53.3	14.3
45	15.2	0.59	16984.0	12859.4	53.3	14.3
46	15.4	1.62	16983.8	12866.5	53.4	14.3
47	15.7	0.69	16983.1	12866.8	53.4	14.3
48	16.0	0.56	16982.7	12867.5	53.4	14.3
49	16.4	0.79	16982.1	12869.7	53.4	14.3
50	16.7	0.95	16981.3	12873.1	53.5	14.3
Gradient optimization: MAXIMUMITERATION
