17183 valid sequences out of 17242 
114 sites
Effective number of samples: 857.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	86.46	87081.6	87012.9	69.8	1.0
2	0.7	169.75	73331.7	72456.4	69.8	6.4
3	1.0	83.61	65661.9	63788.9	69.8	9.6
4	1.2	51.84	63465.1	61148.7	69.8	10.6
5	1.5	43.94	61166.4	57889.2	69.8	12.7
6	1.7	59.53	59553.8	54984.1	69.8	15.0
7	1.9	42.73	57699.6	52264.4	69.8	16.4
8	2.2	58.62	55319.5	48639.8	69.8	18.2
9	2.4	44.51	53740.3	46675.0	69.8	18.7
10	2.7	31.86	52625.4	45830.4	69.8	18.4
11	2.9	35.88	51682.2	45421.1	69.8	17.6
12	3.1	43.53	51113.3	44757.4	69.8	17.8
13	3.4	25.76	50537.3	43893.1	69.8	18.2
14	3.6	22.26	49813.9	42423.7	69.8	19.2
15	3.9	21.20	49341.5	41188.2	69.8	20.1
16	4.1	52.56	49311.2	39812.9	69.8	21.7
17	4.4	16.33	48753.6	39525.9	69.8	21.4
18	4.6	12.84	48612.0	39474.9	69.8	21.3
19	4.8	17.33	48416.4	39226.2	69.8	21.4
20	5.1	17.60	48146.6	38661.5	69.8	21.7
21	5.5	23.09	48001.5	38178.6	69.8	22.1
22	5.8	11.16	47809.9	37672.5	69.8	22.5
23	6.1	9.92	47691.9	37347.5	69.8	22.7
24	6.3	13.18	47591.5	37041.2	69.8	22.9
25	6.6	12.14	47519.1	36822.1	69.8	23.1
26	6.8	7.19	47466.1	36813.6	69.8	23.0
27	7.1	7.69	47403.0	36814.2	69.8	23.0
28	7.3	9.49	47350.2	36735.6	69.8	23.0
29	7.5	13.49	47304.2	36629.8	69.8	23.0
30	7.8	5.13	47256.3	36547.4	69.8	23.1
31	8.0	4.65	47236.3	36516.1	69.8	23.1
32	8.3	5.28	47207.1	36482.5	69.8	23.1
33	8.7	7.88	47188.6	36476.4	69.8	23.1
34	8.9	4.22	47165.4	36465.8	69.8	23.1
35	9.2	3.43	47148.7	36473.8	69.8	23.1
36	9.4	5.35	47136.1	36495.3	69.8	23.0
37	9.7	3.62	47125.2	36507.5	69.8	23.0
38	9.9	2.81	47117.4	36507.5	69.8	23.0
39	10.1	3.53	47106.3	36513.5	69.8	23.0
40	10.4	6.55	47103.4	36525.7	69.8	22.9
41	10.6	2.67	47096.3	36517.8	69.8	22.9
42	10.9	1.71	47092.4	36517.3	69.8	22.9
43	11.1	2.02	47089.2	36519.7	69.8	22.9
44	11.4	2.08	47084.2	36520.6	69.8	22.9
45	11.8	2.54	47081.9	36518.4	69.8	22.9
46	12.1	1.37	47079.0	36515.3	69.8	22.9
47	12.4	1.47	47077.0	36509.9	69.8	22.9
48	12.6	2.28	47074.6	36498.0	69.8	22.9
49	12.8	1.95	47072.8	36487.0	69.8	23.0
50	13.1	1.19	47071.6	36484.2	69.8	23.0
Gradient optimization: MAXIMUMITERATION
