49883 valid sequences out of 50000 
76 sites
Effective number of samples: 689.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	48.16	43668.6	43618.0	55.4	1.0
2	0.9	155.23	35293.2	31983.1	55.4	12.8
3	1.2	68.45	31305.1	26489.8	55.5	15.5
4	1.4	31.48	29566.3	25494.0	55.4	14.2
5	1.7	29.78	29113.8	25604.0	55.4	13.2
6	2.0	18.37	28806.6	25226.0	55.4	13.3
7	2.3	23.86	28327.3	24520.5	55.4	13.7
8	2.6	29.83	27580.8	23158.8	55.4	14.8
9	2.9	39.25	27021.3	21912.5	55.4	15.9
10	3.2	26.91	26755.7	21078.3	55.4	16.8
11	3.5	11.30	26537.5	21194.5	55.4	16.3
12	3.8	9.71	26464.5	21226.4	55.5	16.1
13	4.1	9.80	26403.2	21165.8	55.5	16.1
14	4.3	11.68	26285.3	20964.3	55.5	16.3
15	4.6	13.36	26218.1	20722.4	55.5	16.5
16	4.9	7.86	26166.4	20645.6	55.5	16.6
17	5.2	6.52	26104.8	20492.5	55.5	16.7
18	5.5	6.53	26060.7	20349.4	55.5	16.9
19	5.8	14.85	26047.1	20137.7	55.5	17.1
20	6.1	4.09	26000.7	20070.9	55.5	17.2
21	6.4	2.96	25991.7	20073.4	55.5	17.2
22	6.7	3.30	25978.3	20032.3	55.5	17.2
23	7.0	6.17	25967.7	19961.5	55.5	17.3
24	7.3	2.88	25955.8	19914.2	55.5	17.3
25	7.6	2.27	25947.9	19874.8	55.5	17.4
26	7.9	2.30	25940.8	19836.8	55.5	17.4
27	8.4	3.27	25937.2	19817.0	55.5	17.4
28	8.7	1.63	25932.6	19799.8	55.5	17.5
29	9.0	1.38	25929.8	19799.3	55.5	17.5
30	9.3	2.21	25927.6	19803.7	55.6	17.5
31	9.6	1.43	25925.6	19808.1	55.6	17.4
32	9.9	1.20	25923.5	19812.0	55.6	17.4
33	10.2	1.44	25921.7	19817.7	55.6	17.4
34	10.5	2.36	25921.3	19825.0	55.6	17.4
35	10.8	0.83	25920.0	19822.1	55.6	17.4
36	11.1	0.67	25919.5	19822.3	55.6	17.4
37	11.4	0.80	25918.8	19825.0	55.6	17.4
38	11.6	1.10	25918.0	19830.6	55.6	17.4
39	11.9	0.95	25917.5	19838.3	55.6	17.4
40	12.2	0.54	25917.0	19838.2	55.6	17.4
41	12.5	0.59	25916.6	19838.9	55.6	17.4
42	12.8	0.78	25916.2	19841.1	55.6	17.4
43	13.1	1.02	25915.7	19844.7	55.6	17.4
44	13.4	0.58	25915.3	19845.0	55.6	17.4
45	13.7	0.63	25914.9	19845.0	55.7	17.4
46	14.0	0.63	25914.5	19845.2	55.7	17.4
47	14.6	1.19	25914.2	19844.4	55.7	17.4
48	14.9	0.68	25913.6	19843.8	55.7	17.4
49	15.2	0.59	25913.2	19842.2	55.7	17.4
50	15.5	0.87	25912.4	19838.4	55.7	17.4
Gradient optimization: MAXIMUMITERATION
