5 valid sequences out of 5 
55 sites
Effective number of samples: 5.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.26	246.3	225.2	11.1	1.0
2	0.0	1.14	219.6	160.0	11.2	1.7
3	0.0	0.54	218.0	149.6	11.3	1.8
4	0.0	0.58	217.2	147.0	11.5	1.9
5	0.0	1.17	213.1	138.0	12.5	1.9
6	0.0	1.71	205.4	125.9	14.7	2.0
7	0.0	1.78	189.8	108.0	19.9	2.0
8	0.0	2.00	184.1	99.9	28.8	1.9
9	0.0	0.80	164.0	96.5	31.3	1.7
10	0.1	0.35	158.5	103.5	33.0	1.5
11	0.1	0.10	157.0	107.7	34.4	1.4
12	0.1	0.08	156.8	107.5	35.1	1.4
13	0.1	0.07	156.7	107.0	35.6	1.4
14	0.1	0.09	156.4	105.5	36.5	1.4
15	0.1	0.22	156.0	103.1	38.9	1.4
16	0.1	0.11	155.2	101.3	39.8	1.4
17	0.1	0.10	154.6	100.6	40.2	1.4
18	0.1	0.16	153.8	100.9	40.3	1.4
19	0.1	0.27	153.2	101.4	40.2	1.3
20	0.1	0.10	152.7	102.6	39.3	1.3
21	0.1	0.03	152.6	102.6	39.2	1.3
22	0.1	0.01	152.6	102.6	39.1	1.3
23	0.1	0.01	152.6	102.6	39.0	1.3
24	0.1	0.02	152.6	102.6	38.9	1.3
25	0.1	0.02	152.5	102.8	38.6	1.3
26	0.1	0.03	152.5	102.8	38.4	1.3
27	0.1	0.01	152.5	103.0	38.2	1.3
28	0.1	0.02	152.5	103.1	38.1	1.3
29	0.2	0.03	152.5	103.2	38.0	1.3
30	0.2	0.05	152.4	103.3	38.0	1.3
31	0.2	0.09	152.4	103.1	38.0	1.3
32	0.2	0.04	152.4	103.0	38.3	1.3
33	0.2	0.02	152.3	102.7	38.5	1.3
34	0.2	0.01	152.3	102.5	38.7	1.3
35	0.2	0.01	152.3	102.4	38.8	1.3
36	0.2	0.02	152.3	102.2	39.0	1.3
37	0.2	0.03	152.3	102.0	39.3	1.3
38	0.2	0.03	152.3	102.0	39.4	1.3
39	0.2	0.03	152.2	102.0	39.6	1.3
40	0.2	0.07	152.2	102.5	39.2	1.3
41	0.2	0.02	152.2	102.3	39.1	1.3
42	0.2	0.01	152.2	102.3	39.0	1.3
43	0.2	0.00	152.1	102.4	38.9	1.3
44	0.2	0.01	152.1	102.4	38.8	1.3
45	0.2	0.01	152.1	102.4	38.8	1.3
46	0.2	0.01	152.1	102.4	38.8	1.3
47	0.3	0.01	152.1	102.5	38.8	1.3
48	0.3	0.01	152.1	102.4	38.8	1.3
49	0.3	0.00	152.1	102.4	38.9	1.3
50	0.3	0.00	152.1	102.4	38.9	1.3
Gradient optimization: MAXIMUMITERATION
