41940 valid sequences out of 42071 
121 sites
Effective number of samples: 457.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.3	59.85	53362.4	53302.1	63.4	1.0
2	2.0	97.39	42442.5	41146.7	63.5	7.9
3	2.6	70.08	39258.8	36672.0	63.5	11.3
4	3.3	39.08	37409.2	34780.8	63.5	11.4
5	3.9	33.90	36017.9	33209.3	63.5	11.8
6	4.6	35.41	34754.1	31514.9	63.5	12.6
7	5.3	58.65	32572.5	26946.3	63.5	16.7
8	6.0	36.01	31283.4	24451.2	63.5	18.4
9	6.7	18.22	30674.6	24325.4	63.5	17.8
10	7.3	13.11	30306.0	24141.9	63.5	17.5
11	8.0	16.63	29955.8	23618.0	63.5	17.7
12	8.7	23.09	29530.6	22670.2	63.5	18.5
13	9.4	16.18	29207.7	21846.5	63.5	19.1
14	10.1	9.31	29034.3	21673.6	63.5	19.1
15	10.7	9.00	28883.6	21528.3	63.5	19.1
16	11.4	10.63	28770.2	21321.1	63.5	19.2
17	12.1	9.63	28675.4	21080.2	63.5	19.4
18	12.8	5.67	28602.4	20917.3	63.5	19.6
19	13.4	5.45	28544.6	20777.7	63.5	19.7
20	14.1	6.37	28504.5	20647.8	63.5	19.8
21	14.8	4.37	28467.3	20530.8	63.5	19.9
22	15.5	3.59	28444.9	20485.6	63.5	19.9
23	16.1	3.23	28425.2	20447.6	63.5	19.9
24	16.8	3.51	28409.4	20402.3	63.5	20.0
25	17.5	2.88	28397.4	20361.4	63.5	20.0
26	18.2	2.05	28389.7	20331.7	63.5	20.0
27	18.8	1.88	28383.3	20296.7	63.5	20.1
28	19.5	2.22	28378.2	20257.7	63.5	20.1
29	20.2	1.48	28374.1	20231.1	63.5	20.1
30	20.8	1.22	28371.3	20217.5	63.5	20.1
31	21.5	1.28	28369.0	20205.3	63.5	20.2
32	22.2	1.20	28366.8	20190.1	63.5	20.2
33	22.8	0.96	28365.1	20180.3	63.5	20.2
34	23.5	0.83	28363.8	20174.5	63.5	20.2
35	24.2	1.28	28362.5	20165.7	63.5	20.2
36	24.9	0.74	28361.5	20162.2	63.5	20.2
37	25.5	0.63	28360.9	20160.9	63.5	20.2
38	26.2	0.72	28360.3	20158.6	63.5	20.2
39	26.9	1.43	28359.7	20154.9	63.5	20.2
40	27.5	0.60	28359.0	20154.2	63.5	20.2
41	28.2	0.52	28358.5	20153.8	63.6	20.2
42	28.9	0.60	28358.0	20153.3	63.6	20.2
43	29.5	0.82	28357.1	20153.4	63.6	20.2
44	30.2	1.15	28356.6	20155.1	63.6	20.2
45	30.9	0.55	28355.9	20155.6	63.6	20.2
46	31.5	0.62	28355.3	20157.6	63.6	20.2
47	32.2	0.80	28354.6	20161.3	63.6	20.2
48	32.9	1.10	28353.2	20170.3	63.6	20.2
49	33.6	1.44	28352.2	20186.7	63.6	20.2
50	34.2	0.74	28350.9	20187.4	63.6	20.2
Gradient optimization: MAXIMUMITERATION
