207 valid sequences out of 207 
95 sites
Effective number of samples: 40.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.64	2690.1	2659.5	32.8	1.0
2	0.0	7.49	2442.6	2361.8	32.8	1.9
3	0.1	9.38	2205.4	1824.2	32.9	4.3
4	0.1	9.66	2179.7	1638.2	33.0	5.2
5	0.1	2.94	2107.3	1668.6	33.0	4.6
6	0.1	1.94	2093.3	1674.4	33.0	4.5
7	0.1	1.85	2076.9	1648.8	33.0	4.6
8	0.2	2.68	2074.1	1615.1	33.0	4.7
9	0.2	0.68	2069.3	1599.3	33.0	4.8
10	0.2	0.47	2068.7	1593.2	33.0	4.8
11	0.2	0.45	2067.8	1587.2	33.1	4.8
12	0.2	0.65	2067.1	1586.4	33.1	4.8
13	0.3	0.40	2066.5	1586.5	33.2	4.8
14	0.3	0.32	2066.2	1588.8	33.2	4.8
15	0.3	0.47	2065.4	1594.2	33.3	4.8
16	0.3	0.78	2064.7	1596.4	33.5	4.8
17	0.4	0.80	2063.3	1596.5	33.7	4.8
18	0.4	1.85	2058.9	1592.3	34.9	4.8
19	0.4	1.21	2052.6	1579.3	36.1	4.8
20	0.4	1.18	2045.7	1563.7	37.2	4.8
21	0.4	2.17	2032.0	1531.6	40.8	4.9
22	0.5	2.04	2022.2	1510.7	44.8	5.0
23	0.5	1.07	2014.1	1511.8	45.1	4.9
24	0.5	0.83	2005.9	1523.1	46.5	4.8
25	0.5	0.76	2002.2	1530.6	47.9	4.7
26	0.6	0.69	2000.0	1537.0	49.1	4.7
27	0.6	0.27	1998.7	1539.3	49.8	4.7
28	0.6	0.23	1998.3	1540.0	49.9	4.7
29	0.6	0.32	1997.9	1541.6	49.9	4.6
30	0.7	0.18	1997.7	1542.1	50.0	4.6
31	0.7	0.14	1997.6	1542.1	50.0	4.6
32	0.7	0.14	1997.4	1542.2	50.1	4.6
33	0.7	0.25	1997.2	1542.3	50.2	4.6
34	0.7	0.20	1997.0	1542.2	50.4	4.6
35	0.8	0.23	1996.5	1541.7	50.8	4.6
36	0.8	0.36	1996.0	1541.0	51.2	4.6
37	0.8	0.41	1995.1	1539.7	52.0	4.6
38	0.8	0.87	1993.0	1535.9	54.7	4.6
39	0.8	0.53	1990.0	1531.5	57.2	4.6
40	0.9	0.42	1987.6	1529.3	58.5	4.6
41	0.9	0.59	1984.8	1526.6	61.5	4.6
42	0.9	0.69	1984.1	1525.9	63.6	4.6
43	0.9	0.25	1982.8	1525.2	63.1	4.6
44	0.9	0.16	1982.3	1525.1	63.3	4.6
45	1.0	0.16	1981.9	1524.8	64.1	4.6
46	1.0	0.25	1981.6	1524.2	65.0	4.6
47	1.0	0.14	1981.4	1523.6	65.6	4.6
48	1.0	0.07	1981.3	1523.6	65.4	4.6
49	1.1	0.06	1981.3	1523.4	65.4	4.6
50	1.1	0.09	1981.2	1522.9	65.5	4.6
Gradient optimization: MAXIMUMITERATION
