109 valid sequences out of 135 
64 sites
Effective number of samples: 6.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.71	354.9	333.3	13.4	1.0
2	0.0	1.98	315.5	254.6	13.5	1.7
3	0.0	0.59	309.3	225.6	13.6	2.0
4	0.0	0.48	308.5	223.1	13.7	2.0
5	0.0	0.68	306.8	220.8	14.1	2.1
6	0.1	1.17	303.3	217.4	15.0	2.0
7	0.1	1.70	294.1	208.3	17.7	2.0
8	0.1	1.93	279.2	192.8	23.5	2.0
9	0.1	1.44	263.7	177.9	31.6	1.9
10	0.1	0.73	250.4	179.1	34.5	1.7
11	0.1	0.25	244.5	185.1	36.4	1.5
12	0.1	0.14	244.0	183.9	37.2	1.5
13	0.1	0.06	243.8	183.0	37.7	1.5
14	0.1	0.05	243.7	182.2	38.1	1.5
15	0.1	0.06	243.6	181.5	38.5	1.5
16	0.1	0.13	243.2	179.6	39.8	1.5
17	0.1	0.13	242.7	177.7	41.2	1.5
18	0.1	0.10	241.7	176.9	42.5	1.5
19	0.1	0.35	241.5	178.8	43.7	1.5
20	0.2	0.06	240.2	178.3	42.4	1.5
21	0.2	0.04	240.1	178.9	41.4	1.5
22	0.2	0.07	240.0	179.2	40.4	1.5
23	0.2	0.06	240.0	178.6	40.5	1.5
24	0.2	0.02	240.0	178.7	40.7	1.5
25	0.2	0.02	240.0	178.7	40.7	1.5
26	0.2	0.06	239.9	178.7	40.8	1.5
27	0.2	0.10	239.8	178.7	41.0	1.5
28	0.2	0.14	239.5	178.5	41.3	1.5
29	0.2	0.15	239.3	177.8	41.6	1.5
30	0.2	0.13	239.2	177.7	41.8	1.5
31	0.2	0.05	239.1	177.2	41.9	1.5
32	0.2	0.01	239.1	177.0	41.9	1.5
33	0.2	0.01	239.1	176.9	41.9	1.5
34	0.3	0.02	239.1	176.7	41.9	1.5
35	0.3	0.03	239.0	176.5	41.9	1.5
36	0.3	0.05	239.0	176.0	42.0	1.5
37	0.3	0.06	239.0	175.7	42.1	1.5
38	0.3	0.04	238.9	175.8	42.2	1.5
39	0.3	0.07	238.9	176.3	42.4	1.5
40	0.3	0.01	238.9	176.4	42.4	1.5
41	0.3	0.01	238.9	176.4	42.4	1.5
42	0.3	0.01	238.9	176.4	42.3	1.5
43	0.3	0.01	238.9	176.4	42.3	1.5
44	0.3	0.03	238.8	176.5	42.3	1.5
45	0.3	0.04	238.8	176.5	42.3	1.5
46	0.3	0.05	238.8	176.5	42.2	1.5
47	0.4	0.05	238.8	176.5	42.2	1.5
48	0.4	0.03	238.8	176.4	42.3	1.5
49	0.4	0.00	238.8	176.3	42.3	1.5
50	0.4	0.01	238.8	176.3	42.3	1.5
Gradient optimization: MAXIMUMITERATION
