49896 valid sequences out of 50000 
79 sites
Effective number of samples: 681.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	45.14	40069.1	40016.2	57.3	1.0
2	0.9	206.19	37814.2	35032.7	57.4	11.7
3	1.2	63.69	29101.6	25598.0	57.4	13.2
4	1.5	29.03	27778.0	24664.2	57.4	12.4
5	1.8	20.06	27323.9	24323.3	57.4	12.2
6	2.1	21.98	26941.3	23791.7	57.4	12.5
7	2.4	32.47	26133.4	22246.7	57.4	13.9
8	2.8	47.43	25689.7	20898.8	57.4	15.4
9	3.1	18.22	25199.1	20266.3	57.4	15.7
10	3.4	10.20	25028.2	20045.7	57.4	15.7
11	3.7	10.51	24925.2	19889.8	57.5	15.8
12	4.0	15.01	24746.5	19624.7	57.5	16.0
13	4.3	23.82	24635.8	19412.9	57.5	16.1
14	4.6	9.69	24497.3	19335.2	57.5	16.0
15	4.9	7.96	24446.1	19337.4	57.5	15.9
16	5.2	8.63	24386.8	19329.6	57.5	15.8
17	5.5	22.03	24367.2	19336.8	57.5	15.8
18	5.8	6.38	24292.5	19249.9	57.5	15.8
19	6.1	4.91	24271.9	19210.8	57.5	15.9
20	6.4	5.76	24243.9	19159.6	57.5	15.9
21	6.8	7.21	24212.6	19095.5	57.5	15.9
22	7.1	9.53	24200.9	19033.1	57.5	16.0
23	7.4	3.50	24180.1	19023.6	57.5	16.0
24	7.7	3.39	24171.4	19012.8	57.5	16.0
25	8.0	4.01	24156.9	18976.0	57.5	16.0
26	8.3	9.46	24151.1	18913.7	57.5	16.1
27	8.7	2.71	24136.9	18881.6	57.5	16.2
28	9.0	1.88	24133.9	18870.2	57.5	16.2
29	9.3	2.10	24130.1	18845.3	57.5	16.2
30	9.6	1.96	24125.5	18810.6	57.5	16.3
31	10.2	3.66	24122.9	18781.9	57.5	16.3
32	10.5	1.80	24118.6	18746.8	57.6	16.3
33	10.8	1.34	24116.0	18727.7	57.6	16.4
34	11.1	1.67	24113.6	18707.7	57.6	16.4
35	11.4	2.52	24112.6	18693.2	57.6	16.4
36	11.7	1.15	24111.1	18692.8	57.6	16.4
37	12.0	0.98	24110.1	18691.2	57.6	16.4
38	12.3	1.12	24109.3	18684.9	57.6	16.4
39	12.6	1.82	24108.1	18672.4	57.6	16.4
40	12.9	1.01	24107.2	18659.9	57.6	16.5
41	13.2	0.61	24106.8	18660.8	57.6	16.5
42	13.6	0.69	24106.3	18660.9	57.6	16.5
43	13.9	0.99	24106.0	18658.7	57.6	16.5
44	14.2	0.71	24105.5	18656.6	57.6	16.5
45	14.5	0.73	24104.9	18653.4	57.6	16.5
46	14.9	1.44	24104.8	18653.5	57.6	16.5
47	15.2	0.65	24104.4	18653.8	57.6	16.5
48	15.5	0.42	24104.2	18655.3	57.6	16.5
49	15.8	0.56	24103.9	18657.3	57.6	16.5
50	16.1	0.62	24103.5	18660.0	57.7	16.4
Gradient optimization: MAXIMUMITERATION
