1452 valid sequences out of 1452 
86 sites
Effective number of samples: 824.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	62.00	70756.5	70697.5	62.4	1.0
2	0.1	165.16	58407.5	55615.8	62.5	11.7
3	0.1	76.35	51788.7	47178.2	62.5	15.1
4	0.1	38.33	49810.1	45502.0	62.5	14.6
5	0.2	32.17	48762.2	44715.0	62.5	14.2
6	0.2	36.27	47616.0	43482.3	62.5	14.3
7	0.2	62.31	45525.9	40099.3	62.5	16.4
8	0.3	45.19	44285.6	37430.3	62.5	18.5
9	0.3	20.01	43673.4	36770.3	62.5	18.5
10	0.3	14.75	43346.9	36123.3	62.5	19.0
11	0.3	16.38	43028.8	35320.0	62.5	19.6
12	0.4	32.88	42704.6	34127.9	62.5	20.7
13	0.4	13.39	42311.0	33390.8	62.5	21.1
14	0.4	11.23	42104.7	33190.8	62.5	21.1
15	0.5	13.59	41893.8	33008.2	62.5	21.0
16	0.5	27.10	41769.7	32870.8	62.5	21.0
17	0.5	9.97	41559.0	32675.7	62.5	21.0
18	0.6	7.38	41486.1	32579.3	62.5	21.1
19	0.6	8.59	41414.8	32462.9	62.5	21.1
20	0.6	15.26	41371.2	32350.5	62.6	21.2
21	0.7	6.20	41311.7	32280.8	62.6	21.2
22	0.7	5.39	41278.0	32238.7	62.6	21.2
23	0.7	5.79	41244.5	32182.7	62.6	21.2
24	0.7	9.75	41200.7	32069.9	62.6	21.3
25	0.8	6.86	41176.2	31991.2	62.6	21.4
26	0.8	2.97	41158.6	31982.3	62.6	21.4
27	0.8	2.79	41148.5	31962.0	62.6	21.4
28	0.8	3.36	41134.7	31916.2	62.6	21.4
29	0.9	5.49	41126.3	31870.0	62.6	21.5
30	0.9	2.82	41115.8	31825.5	62.6	21.5
31	0.9	1.92	41108.9	31786.9	62.6	21.5
32	1.0	2.34	41104.1	31759.9	62.6	21.6
33	1.0	2.33	41099.5	31724.9	62.6	21.6
34	1.0	1.40	41096.0	31718.3	62.6	21.6
35	1.1	1.61	41092.4	31713.2	62.6	21.6
36	1.1	2.07	41089.1	31699.2	62.6	21.6
37	1.1	2.14	41086.6	31676.6	62.6	21.6
38	1.1	0.88	41084.5	31671.9	62.6	21.6
39	1.2	0.82	41083.7	31667.7	62.6	21.7
40	1.2	1.11	41082.8	31661.0	62.6	21.7
41	1.2	1.44	41081.7	31650.5	62.7	21.7
42	1.3	0.86	41080.7	31646.5	62.7	21.7
43	1.3	0.84	41079.6	31643.0	62.7	21.7
44	1.3	0.87	41078.8	31639.6	62.7	21.7
45	1.4	1.31	41078.1	31634.4	62.7	21.7
46	1.4	0.69	41077.4	31633.8	62.7	21.7
47	1.4	0.68	41076.9	31634.1	62.7	21.7
48	1.4	0.79	41076.2	31634.8	62.7	21.7
49	1.5	2.44	41076.0	31637.2	62.7	21.7
50	1.5	0.86	41074.9	31635.9	62.7	21.7
Gradient optimization: MAXIMUMITERATION
