67 valid sequences out of 67 
33 sites
Effective number of samples: 19.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.64	534.2	512.4	15.1	1.0
2	0.0	2.93	510.5	475.0	15.1	1.3
3	0.0	1.67	496.8	420.5	15.3	1.9
4	0.0	1.55	495.7	420.0	15.4	1.9
5	0.0	0.44	494.3	423.5	15.3	1.8
6	0.0	0.41	494.0	423.8	15.4	1.8
7	0.0	1.03	491.1	423.9	16.0	1.8
8	0.0	1.46	487.7	421.4	16.9	1.8
9	0.0	1.88	478.4	416.6	19.8	1.7
10	0.0	2.82	476.2	416.2	25.3	1.6
11	0.0	1.19	461.8	401.8	26.4	1.6
12	0.0	0.48	457.6	396.9	27.1	1.6
13	0.0	0.20	456.5	395.1	27.9	1.6
14	0.0	0.13	456.2	394.6	28.3	1.6
15	0.0	0.17	456.0	394.3	28.7	1.6
16	0.1	0.18	455.8	393.7	29.1	1.6
17	0.1	0.26	454.8	391.7	30.3	1.6
18	0.1	0.67	454.3	389.5	32.6	1.6
19	0.1	0.23	452.7	387.8	33.1	1.6
20	0.1	0.17	452.0	387.2	33.3	1.6
21	0.1	0.22	451.3	387.3	33.5	1.6
22	0.1	0.49	451.1	388.9	33.8	1.6
23	0.1	0.20	450.4	388.9	33.6	1.6
24	0.1	0.13	450.1	389.4	33.5	1.6
25	0.1	0.14	449.9	389.9	33.5	1.6
26	0.1	0.12	449.7	389.3	33.4	1.6
27	0.1	0.22	449.7	387.8	33.4	1.6
28	0.1	0.07	449.5	387.7	33.4	1.6
29	0.1	0.06	449.5	387.6	33.4	1.6
30	0.1	0.09	449.4	387.4	33.3	1.6
31	0.1	0.12	449.2	387.3	33.1	1.6
32	0.1	0.29	449.1	388.4	32.9	1.6
33	0.1	0.12	448.9	388.5	32.8	1.6
34	0.1	0.07	448.8	388.8	32.8	1.6
35	0.1	0.08	448.6	388.9	32.7	1.6
36	0.1	0.07	448.5	388.0	32.7	1.6
37	0.1	0.16	448.5	386.8	32.6	1.6
38	0.1	0.07	448.5	386.7	32.6	1.6
39	0.1	0.05	448.4	386.6	32.7	1.6
40	0.1	0.07	448.3	386.4	32.7	1.6
41	0.1	0.07	448.3	386.8	32.7	1.6
42	0.1	0.08	448.3	386.9	32.7	1.6
43	0.1	0.05	448.2	387.2	32.7	1.6
44	0.1	0.03	448.2	387.2	32.7	1.6
45	0.1	0.04	448.2	386.9	32.7	1.6
46	0.1	0.05	448.1	386.6	32.8	1.6
47	0.1	0.07	448.1	386.2	32.8	1.6
48	0.1	0.06	448.0	386.4	32.9	1.6
49	0.1	0.04	448.0	386.6	33.0	1.6
50	0.1	0.01	448.0	386.9	33.0	1.6
Gradient optimization: MAXIMUMITERATION
