32084 valid sequences out of 32113 
87 sites
Effective number of samples: 1344.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	84.98	98552.5	98488.4	66.4	1.0
2	0.8	356.37	88134.2	84907.1	66.5	12.6
3	1.0	106.37	71227.6	66777.5	66.5	14.8
4	1.3	57.33	68762.7	64556.5	66.5	14.4
5	1.6	47.38	67278.3	63238.0	66.5	14.1
6	1.8	53.91	65957.5	61748.5	66.5	14.4
7	2.1	82.70	62943.6	57607.5	66.5	16.3
8	2.4	88.90	60864.1	53658.8	66.5	18.9
9	2.6	47.19	59406.2	51578.9	66.5	19.7
10	2.9	27.65	58715.0	50526.8	66.5	20.2
11	3.2	27.11	58278.8	49780.3	66.5	20.6
12	3.4	34.86	57590.3	48426.9	66.5	21.4
13	3.7	31.64	57033.6	47551.8	66.5	21.7
14	4.0	26.49	56514.2	47002.1	66.5	21.8
15	4.3	39.60	55961.0	46378.7	66.5	21.8
16	4.5	33.52	55655.6	45948.1	66.5	22.0
17	4.8	18.93	55436.5	45774.1	66.5	21.9
18	5.1	14.56	55225.4	45506.2	66.5	22.0
19	5.3	16.29	55080.2	45259.1	66.5	22.1
20	5.6	35.46	54956.5	44913.8	66.5	22.4
21	5.9	13.12	54745.3	44634.3	66.5	22.4
22	6.1	11.70	54651.1	44535.7	66.5	22.4
23	6.4	13.82	54517.6	44330.2	66.5	22.5
24	6.9	19.42	54444.0	44175.9	66.5	22.6
25	7.2	10.76	54352.6	43996.5	66.5	22.7
26	7.5	8.55	54279.6	43827.5	66.5	22.8
27	7.8	12.00	54222.9	43664.6	66.5	22.9
28	8.0	9.64	54171.7	43520.1	66.5	23.0
29	8.3	7.81	54131.1	43439.3	66.5	23.1
30	8.6	8.02	54089.7	43347.2	66.5	23.1
31	8.8	9.14	54063.4	43278.2	66.5	23.2
32	9.1	6.21	54038.4	43209.0	66.5	23.2
33	9.4	5.27	54012.9	43108.5	66.5	23.3
34	9.6	7.62	53996.8	43024.1	66.5	23.4
35	9.9	4.95	53980.7	42974.1	66.5	23.4
36	10.2	4.11	53961.5	42906.0	66.5	23.5
37	10.5	5.47	53951.0	42860.8	66.5	23.5
38	10.7	4.15	53938.7	42817.1	66.5	23.5
39	11.0	5.59	53928.2	42771.4	66.5	23.6
40	11.3	3.48	53919.8	42756.6	66.5	23.6
41	11.6	2.97	53915.0	42753.7	66.5	23.6
42	11.8	3.08	53907.8	42741.8	66.5	23.6
43	12.1	6.75	53904.6	42715.1	66.5	23.6
44	12.4	2.96	53899.0	42705.2	66.5	23.6
45	12.7	1.83	53895.7	42689.5	66.5	23.6
46	12.9	1.87	53893.7	42677.5	66.5	23.6
47	13.2	3.86	53890.4	42659.4	66.5	23.7
48	13.5	1.98	53886.9	42648.4	66.5	23.7
49	13.7	1.50	53885.1	42653.8	66.5	23.7
50	14.0	2.19	53882.4	42664.8	66.5	23.6
Gradient optimization: MAXIMUMITERATION
