48544 valid sequences out of 48628 
77 sites
Effective number of samples: 1268.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.6	80.17	82085.8	82026.9	62.4	1.0
2	0.9	342.29	78549.8	76400.6	62.4	10.3
3	1.2	99.33	59409.6	55849.8	62.4	13.3
4	1.5	47.99	56685.4	53068.9	62.4	13.4
5	1.8	40.87	55315.6	51503.3	62.4	13.7
6	2.1	59.16	53705.8	49249.3	62.4	14.9
7	2.4	62.23	51626.7	45828.4	62.4	17.0
8	2.7	50.72	49721.6	42283.9	62.4	19.2
9	3.0	30.10	48591.5	40196.0	62.4	20.4
10	3.3	22.06	48183.3	39889.5	62.4	20.3
11	3.6	22.95	47809.5	39733.1	62.4	20.0
12	3.9	30.58	47171.4	39312.6	62.4	19.8
13	4.2	52.10	46887.7	38960.0	62.4	19.9
14	4.5	17.90	46404.1	38378.2	62.4	20.0
15	4.8	15.50	46247.5	38124.1	62.4	20.1
16	5.1	19.08	46007.0	37680.5	62.4	20.4
17	5.7	27.95	45867.6	37426.7	62.4	20.5
18	5.9	16.15	45702.0	37154.8	62.4	20.6
19	6.2	12.26	45569.3	36957.1	62.4	20.7
20	6.5	14.18	45473.8	36795.1	62.4	20.8
21	6.8	11.62	45352.9	36538.2	62.4	20.9
22	7.1	12.95	45233.6	36265.8	62.4	21.1
23	7.4	13.40	45150.0	36010.3	62.4	21.3
24	7.7	7.95	45094.1	35942.5	62.4	21.3
25	8.0	6.98	45044.3	35865.3	62.4	21.4
26	8.3	8.71	45008.3	35767.5	62.4	21.4
27	8.6	7.73	44972.7	35634.8	62.5	21.6
28	8.9	6.92	44947.8	35546.1	62.5	21.6
29	9.2	5.46	44926.7	35483.7	62.5	21.7
30	9.5	6.26	44900.0	35386.4	62.5	21.8
31	9.8	10.05	44888.5	35282.7	62.5	21.9
32	10.1	3.81	44871.1	35285.9	62.5	21.8
33	10.4	3.21	44863.5	35282.4	62.5	21.8
34	10.7	3.53	44853.7	35259.2	62.5	21.9
35	11.0	8.68	44846.0	35213.8	62.5	21.9
36	11.2	3.36	44834.9	35187.2	62.5	21.9
37	11.5	2.58	44830.2	35176.7	62.5	21.9
38	11.8	2.83	44823.6	35159.6	62.5	21.9
39	12.1	4.95	44819.1	35145.7	62.5	21.9
40	12.4	2.18	44814.2	35137.3	62.5	22.0
41	12.7	1.85	44811.3	35136.6	62.5	21.9
42	13.0	2.15	44808.0	35135.4	62.5	21.9
43	13.3	4.53	44805.8	35134.3	62.5	21.9
44	13.6	1.87	44802.4	35132.2	62.5	21.9
45	13.9	1.47	44800.8	35131.2	62.5	21.9
46	14.2	1.79	44798.8	35131.0	62.5	21.9
47	14.4	4.16	44798.1	35134.0	62.5	21.9
48	14.7	1.50	44796.0	35132.7	62.5	21.9
49	15.0	1.07	44795.2	35133.0	62.5	21.9
50	15.3	1.26	44794.3	35134.4	62.5	21.9
Gradient optimization: MAXIMUMITERATION
