1390 valid sequences out of 1390 
53 sites
Effective number of samples: 38.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	9.12	1829.7	1804.6	22.9	1.0
2	0.0	6.92	1662.6	1572.3	22.9	2.1
3	0.1	7.76	1582.4	1210.0	23.1	4.3
4	0.1	4.70	1543.6	1173.5	23.1	4.3
5	0.1	0.80	1525.3	1214.3	23.1	3.9
6	0.1	0.56	1524.4	1214.9	23.1	3.9
7	0.1	0.49	1522.9	1209.7	23.2	3.9
8	0.1	0.80	1522.5	1203.6	23.3	4.0
9	0.1	0.41	1521.9	1201.8	23.3	4.0
10	0.1	0.46	1521.3	1198.4	23.4	4.0
11	0.2	0.75	1520.4	1195.0	23.6	4.0
12	0.2	1.20	1518.0	1188.4	24.2	4.0
13	0.2	1.72	1513.0	1179.9	25.5	4.0
14	0.2	2.42	1505.1	1168.5	28.7	4.1
15	0.2	1.65	1493.6	1162.7	31.7	4.0
16	0.2	0.90	1481.6	1167.0	35.1	3.9
17	0.2	1.08	1477.9	1177.7	37.7	3.8
18	0.2	0.35	1475.5	1175.4	37.6	3.8
19	0.2	0.22	1475.2	1173.6	37.3	3.8
20	0.3	0.15	1474.7	1170.2	37.2	3.8
21	0.3	0.21	1474.4	1166.9	37.5	3.8
22	0.3	0.19	1474.1	1162.8	38.0	3.9
23	0.3	0.24	1473.5	1157.8	38.7	3.9
24	0.3	0.32	1472.4	1151.3	40.4	3.9
25	0.3	0.33	1470.9	1148.6	41.8	3.9
26	0.3	0.36	1468.7	1150.3	44.3	3.9
27	0.3	0.51	1467.5	1158.6	45.9	3.8
28	0.3	0.23	1466.5	1160.5	45.7	3.8
29	0.4	0.18	1466.0	1162.5	45.4	3.8
30	0.4	0.18	1465.5	1163.7	45.3	3.7
31	0.4	0.49	1465.4	1162.8	45.9	3.8
32	0.4	0.16	1464.8	1161.4	46.0	3.8
33	0.4	0.11	1464.6	1160.1	46.3	3.8
34	0.4	0.10	1464.4	1158.3	46.7	3.8
35	0.4	0.19	1464.1	1158.2	46.7	3.8
36	0.4	0.10	1463.8	1158.1	46.7	3.8
37	0.4	0.10	1463.6	1159.1	46.4	3.8
38	0.5	0.17	1463.3	1160.9	45.6	3.8
39	0.5	0.16	1463.2	1161.9	44.9	3.7
40	0.5	0.09	1463.1	1161.1	44.8	3.8
41	0.5	0.07	1463.0	1159.6	44.7	3.8
42	0.5	0.08	1462.9	1159.0	44.5	3.8
43	0.5	0.07	1462.8	1158.3	44.1	3.8
44	0.5	0.08	1462.8	1158.5	43.9	3.8
45	0.5	0.05	1462.7	1158.9	43.8	3.8
46	0.5	0.05	1462.7	1159.3	43.7	3.8
47	0.6	0.10	1462.6	1159.7	43.4	3.8
48	0.6	0.09	1462.5	1160.1	43.2	3.8
49	0.6	0.06	1462.5	1160.1	43.1	3.8
50	0.6	0.06	1462.5	1160.1	42.9	3.8
Gradient optimization: MAXIMUMITERATION
